age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
39,41113.8,850,0.1284,0,84,0.1572,2,0,0,850
51,133086.02,624,0.4273,0,85,0.2546,5,2,0,733
59,103905.35,850,0.2281,1,105,0.1979,6,0,1,744
68,28041.37,662,0.2278,0,5,0.1553,5,0,0,836
46,63386.34,654,0.2426,0,58,0.2785,5,0,0,820
49,65670.74,799,0.3503,0,89,0.23,8,0,0,751
67,25000.0,718,0.5593,1,51,0.3695,7,1,0,850
28,42936.29,706,0.4068,2,4,0.3524,5,1,0,683
57,32253.08,631,0.3063,3,102,0.3491,8,2,0,841
33,25000.0,691,0.1804,0,24,0.1683,3,1,0,826
68,25000.0,821,0.4755,1,44,0.5229,7,1,0,728
66,120021.08,691,0.2239,0,135,0.4223,9,0,0,701
69,79420.59,816,0.4726,0,24,0.3578,6,2,0,831
68,114809.47,755,0.2071,0,53,0.3674,2,1,0,756
57,37053.22,707,0.3475,0,82,0.3363,2,3,0,818
29,131680.15,595,0.15,0,36,0.362,10,0,1,785
52,25000.0,676,0.2662,2,14,0.2377,9,1,0,835
58,111345.26,701,0.2099,0,103,0.6763,5,0,0,703
52,81571.25,648,0.3954,0,148,0.3357,4,0,0,786
43,49385.36,701,0.4787,0,34,0.3281,9,0,0,737
47,25000.0,720,0.1393,1,47,0.2822,3,3,1,675
50,65718.3,704,0.1459,2,64,0.332,6,0,0,850
29,43112.62,697,0.235,2,51,0.6245,4,1,0,833
55,36454.74,604,0.1753,0,285,0.0519,5,1,0,850
53,25869.01,850,0.1602,1,35,0.5422,5,1,0,785
43,75963.25,708,0.2276,0,28,0.1802,4,2,0,754
55,33440.46,726,0.3894,0,86,0.1684,3,1,0,850
62,181939.0,777,0.2785,1,168,0.643,4,0,0,850
29,49546.17,733,0.1868,0,54,0.4361,4,1,0,798
67,47178.19,703,0.1704,0,65,0.0743,8,1,0,850
60,45166.39,732,0.0914,0,55,0.4894,5,3,0,792
60,154156.47,614,0.3629,1,66,0.6552,2,1,0,805
59,89785.06,825,0.1042,0,132,0.1224,7,2,0,790
55,26936.76,699,0.3255,1,25,0.2853,9,2,0,833
45,173502.27,636,0.2883,0,2,0.167,7,1,0,850
34,89078.31,701,0.05,1,256,0.4184,8,1,0,730
52,26511.59,723,0.4029,0,12,0.4723,2,2,0,850
46,32319.44,744,0.3648,0,2,0.1844,5,1,0,830
34,64388.31,790,0.2259,1,50,0.1431,9,3,0,759
71,38203.78,666,0.5906,0,8,0.2407,5,1,0,834
57,166667.81,636,0.588,2,116,0.0636,4,1,0,720
40,40204.08,694,0.1761,1,27,0.1607,1,3,0,700
21,91603.27,611,0.1847,2,2,0.3175,5,1,0,831
32,25000.0,705,0.3019,2,40,0.5452,4,0,0,850
52,43772.28,812,0.234,0,130,0.1473,6,1,0,850
41,99576.66,776,0.3282,0,25,0.3491,5,2,0,850
25,29414.24,644,0.2026,0,214,0.3904,7,1,0,807
49,52233.34,740,0.2148,0,71,0.3627,4,0,0,850
42,67293.32,665,0.2436,2,35,0.2869,3,1,0,817
38,41522.24,739,0.1816,0,89,0.297,2,2,0,842
26,48280.83,656,0.29,1,27,0.5683,5,2,0,809
50,36855.69,712,0.2764,0,95,0.3992,7,2,0,711
28,27544.03,721,0.4656,1,73,0.4223,2,0,0,708
41,36154.23,675,0.185,0,4,0.5501,3,3,0,821
62,47084.6,634,0.0891,0,99,0.1391,6,1,0,850
63,54954.41,802,0.3693,0,72,0.6199,6,3,0,740
43,38423.52,670,0.1214,0,7,0.2386,4,1,1,748
18,75397.57,642,0.3844,0,30,0.298,4,0,0,796
56,199736.77,636,0.0756,1,2,0.1438,2,1,0,737
31,46425.08,640,0.3696,0,11,0.3676,8,1,0,779
24,25000.0,684,0.4359,2,38,0.2,5,1,0,776
56,25000.0,684,0.2463,0,14,0.5137,6,0,0,780
18,101681.39,683,0.2547,1,54,0.1414,5,2,0,802
55,111344.47,813,0.134,0,2,0.187,5,2,0,757
58,83322.41,727,0.2264,0,17,0.0682,8,0,0,850
52,53945.27,612,0.199,0,119,0.2244,3,0,0,767
48,45054.44,769,0.3779,1,166,0.2497,2,0,1,713
43,45626.84,692,0.2095,0,146,0.155,10,1,0,739
37,237239.54,591,0.1869,0,204,0.6944,5,0,0,826
28,29097.33,794,0.2641,0,42,0.0543,6,1,0,822
80,34973.28,804,0.118,0,44,0.2248,2,0,0,850
38,74911.84,689,0.2589,1,17,0.2773,9,0,0,841
31,97846.48,679,0.0939,1,54,0.1785,6,3,0,773
43,46559.49,793,0.3829,2,43,0.4012,6,0,0,719
53,35812.33,850,0.1783,0,8,0.2235,4,0,0,775
60,46392.62,644,0.2129,0,2,0.3499,3,1,0,747
41,25765.66,543,0.2206,0,11,0.4315,3,0,0,850
42,86107.91,850,0.2723,0,58,0.0586,3,1,1,850
32,43843.13,746,0.2817,1,90,0.4872,4,0,0,850
41,58286.95,841,0.5303,1,11,0.4584,5,4,0,702
57,39761.71,633,0.2337,0,104,0.3682,3,2,1,850
44,67905.86,700,0.3628,0,32,0.0589,4,0,0,850
39,37029.72,677,0.5514,0,7,0.2677,6,0,0,746
47,42423.07,594,0.4965,1,39,0.1558,4,0,0,850
33,32355.98,550,0.2702,2,126,0.0634,4,2,0,850
18,65228.97,568,0.2393,0,44,0.1213,6,1,0,734
37,100892.03,635,0.3267,0,18,0.4834,5,0,1,767
18,56500.02,709,0.3713,0,6,0.25,6,2,0,683
41,48464.6,744,0.3416,0,54,0.2576,7,1,0,850
51,34371.19,634,0.5949,0,41,0.4644,5,2,0,808
59,25000.0,673,0.2203,1,26,0.2015,3,1,0,839
52,25000.0,819,0.4538,1,150,0.1835,9,0,0,840
45,44112.43,666,0.4262,1,21,0.0932,5,1,0,775
29,35970.01,819,0.2997,0,51,0.1168,3,0,0,850
28,25000.0,640,0.2142,1,90,0.0903,4,0,0,850
41,49651.31,609,0.5012,0,85,0.2879,5,1,0,799
32,25622.09,671,0.2781,2,5,0.2805,7,1,0,827
30,105800.33,649,0.2334,1,135,0.374,4,0,0,850
45,71056.04,594,0.4833,0,30,0.4049,13,1,0,827
32,59905.86,720,0.3524,1,0,0.3175,5,3,0,843
18,25000.0,816,0.3449,0,30,0.3808,6,0,0,773
41,40040.55,646,0.2277,0,92,0.4667,6,2,0,848
30,32065.29,674,0.1252,0,50,0.3014,4,2,0,800
52,46760.81,538,0.2587,0,91,0.0885,1,0,0,738
64,31825.47,644,0.4008,2,12,0.3276,6,1,0,682
56,25000.0,786,0.2082,0,153,0.2768,3,0,0,818
51,25000.0,672,0.3576,0,25,0.1981,6,0,0,850
65,45170.11,800,0.336,1,27,0.4949,3,2,0,725
30,25000.0,779,0.2838,0,42,0.1766,4,2,1,850
36,89680.27,683,0.3121,1,58,0.5379,2,0,0,850
47,25176.52,630,0.5416,0,16,0.3831,2,2,0,850
39,49733.89,661,0.1809,1,2,0.3747,5,0,0,850
47,48568.3,732,0.4319,0,32,0.2196,5,1,0,819
39,61682.21,743,0.1969,0,15,0.1123,6,1,0,850
41,74016.43,703,0.1094,0,2,0.2758,4,0,0,699
38,25000.0,850,0.4776,0,78,0.3266,4,1,0,797
56,75938.27,531,0.2195,0,4,0.0884,3,3,0,826
42,25000.0,668,0.4532,0,275,0.2292,1,2,0,675
25,67975.81,850,0.4197,1,29,0.11,6,2,0,814
43,79717.2,660,0.3475,1,0,0.5407,7,2,0,850
35,25000.0,471,0.1438,0,57,0.0993,12,0,0,802
66,44185.19,608,0.249,1,55,0.2586,4,3,0,847
50,84044.33,725,0.166,0,18,0.316,1,1,0,703
64,42836.36,574,0.3303,0,12,0.4018,6,1,1,730
46,58668.85,794,0.2414,0,0,0.5976,2,1,1,788
58,199752.57,620,0.4269,0,14,0.3204,2,1,1,729
56,25000.0,641,0.266,0,254,0.6907,5,0,0,786
53,33220.73,529,0.1153,1,0,0.0158,8,1,0,850
18,130062.88,650,0.252,0,67,0.0912,4,0,0,768
47,25000.0,618,0.3099,1,52,0.2239,7,0,0,757
65,67344.71,687,0.2687,0,137,0.0963,7,0,0,724
45,67650.75,678,0.5183,0,29,0.2822,5,0,0,743
62,185868.43,638,0.1485,0,79,0.5848,5,1,0,802
37,46421.39,703,0.4125,2,5,0.4528,6,1,0,706
40,76289.99,686,0.1798,1,33,0.1211,5,3,0,764
55,113431.72,745,0.2626,1,40,0.2458,5,0,0,743
23,25000.0,758,0.6014,0,8,0.5374,2,0,0,844
70,70688.01,755,0.0688,3,13,0.2342,3,1,0,796
40,97954.92,527,0.2732,0,82,0.2079,7,1,0,685
64,56931.36,632,0.2342,0,8,0.1643,4,2,0,823
36,29688.95,665,0.4058,1,24,0.1245,7,1,0,732
56,100560.25,758,0.1536,1,16,0.3085,12,0,0,850
38,48604.99,694,0.2173,2,135,0.224,3,1,0,850
21,60826.66,671,0.6029,0,30,0.0538,1,1,0,850
38,29430.04,601,0.1687,1,14,0.6828,8,1,0,850
43,25000.0,750,0.3528,2,0,0.3959,7,1,0,779
52,61566.38,850,0.2588,0,1,0.7486,8,0,0,850
33,105809.35,850,0.2759,0,95,0.2091,5,1,0,850
52,25000.0,751,0.3946,1,3,0.2043,5,0,1,809
41,31754.09,683,0.1483,1,71,0.2362,7,0,0,727
18,35790.55,636,0.1109,0,166,0.2562,6,0,0,769
59,25000.0,668,0.1379,0,20,0.0402,1,0,0,834
61,44804.24,628,0.4138,0,78,0.402,4,0,0,802
39,126669.9,693,0.2364,1,21,0.3324,5,1,0,724
42,49991.24,688,0.3145,0,47,0.2181,4,1,0,763
37,25000.0,762,0.3902,0,23,0.1707,3,1,0,822
50,65523.68,696,0.1609,3,126,0.1239,3,2,0,765
36,57082.79,742,0.3632,0,85,0.1993,7,0,0,788
57,55544.12,717,0.3495,1,67,0.2429,5,1,0,762
42,47076.82,686,0.5377,1,11,0.1632,4,1,0,835
25,30448.02,809,0.2817,2,19,0.3967,2,1,0,710
55,27667.74,682,0.5782,0,87,0.099,6,1,0,799
52,101870.27,712,0.1216,2,38,0.3887,4,0,1,821
18,75848.46,686,0.294,0,65,0.3746,2,1,0,850
47,28790.11,676,0.3257,0,26,0.0996,4,2,0,702
53,40892.35,590,0.435,0,1,0.1935,6,1,0,850
43,25000.0,739,0.3458,0,113,0.2425,6,0,0,675
37,46792.41,737,0.1313,0,27,0.6571,5,0,0,850
63,68879.11,788,0.2652,1,95,0.2945,1,1,0,790
35,41062.35,608,0.179,1,84,0.2302,4,0,0,850
71,115344.68,821,0.3647,1,56,0.2971,2,1,0,850
34,25000.0,726,0.5823,1,112,0.4526,10,3,0,850
59,50462.72,598,0.1773,0,139,0.2012,5,0,0,850
72,25000.0,617,0.3271,0,28,0.5475,4,3,1,850
25,75903.29,749,0.4058,1,190,0.061,5,1,0,850
52,25811.7,679,0.262,0,34,0.2893,7,0,0,761
34,65229.77,688,0.1781,0,83,0.368,5,0,0,850
57,27845.5,659,0.3872,1,1,0.1431,4,1,0,845
66,25000.0,680,0.2106,0,28,0.4239,6,1,0,810
71,68334.79,749,0.3033,0,1,0.4888,3,0,0,784
60,44572.56,768,0.1856,1,86,0.3721,5,1,0,757
40,41599.65,737,0.3309,0,94,0.2859,3,1,0,771
55,92878.37,591,0.2549,0,49,0.612,11,2,0,850
80,46263.15,718,0.3847,1,69,0.4202,5,0,1,751
63,70284.78,821,0.3385,0,114,0.0441,3,1,0,850
78,25000.0,629,0.1934,0,2,0.0451,4,0,0,824
62,63415.14,693,0.3977,0,53,0.0605,4,0,0,850
27,46112.47,718,0.1928,0,110,0.5057,4,2,0,847
41,35126.65,699,0.3063,1,5,0.4578,6,3,0,775
55,29079.36,679,0.2546,3,53,0.1651,4,0,0,743
31,25000.0,781,0.3388,1,6,0.1953,2,0,1,701
55,128852.32,650,0.177,0,46,0.2959,4,0,0,787
18,66178.08,822,0.1421,0,49,0.3713,4,1,0,742
44,26058.12,842,0.4932,1,23,0.4025,4,0,0,848
54,67287.91,621,0.5277,1,57,0.1836,4,0,0,850
18,25000.0,727,0.2229,0,9,0.2697,7,1,1,841
53,55105.61,664,0.1997,1,51,0.1383,3,0,0,841
59,64451.33,781,0.2572,0,20,0.3329,1,0,0,785
59,43630.42,629,0.3162,0,67,0.1095,5,1,0,706
20,41817.5,727,0.5,1,10,0.5769,5,0,0,766
24,37441.89,663,0.0876,2,30,0.6918,6,3,0,731
62,91280.5,809,0.2974,1,24,0.0612,1,1,0,808
62,25425.16,706,0.3841,0,6,0.2968,2,0,0,767
29,66959.56,692,0.306,0,86,0.1257,5,1,0,850
25,40022.7,751,0.1274,0,74,0.1695,4,2,1,680
60,129635.51,659,0.3048,0,32,0.2796,10,3,0,746
18,27506.65,717,0.2729,1,24,0.1687,4,2,0,700
55,48044.12,850,0.2189,1,44,0.0225,8,0,0,850
21,68435.52,700,0.3314,0,0,0.3374,9,2,0,821
24,55158.81,586,0.3737,0,16,0.2598,2,1,0,850
47,36420.06,692,0.65,0,20,0.1381,4,1,1,666
55,80939.64,740,0.1971,0,34,0.4511,4,0,0,767
56,26533.12,717,0.2805,1,7,0.5371,3,1,0,736
47,93524.54,759,0.0957,0,29,0.3381,6,0,0,754
32,103782.48,757,0.3733,0,42,0.3197,7,1,0,850
33,82745.09,689,0.2951,1,0,0.4097,4,1,1,850
49,25000.0,804,0.3091,1,29,0.0327,6,1,0,765
55,37381.56,804,0.2303,0,81,0.2611,9,0,0,850
31,37142.67,797,0.3936,0,12,0.4067,5,1,0,752
34,60358.16,727,0.2395,1,14,0.3412,2,0,0,818
36,43890.62,719,0.1452,1,8,0.3685,6,1,0,822
45,40211.14,715,0.2158,0,17,0.3349,6,0,0,778
30,61438.43,721,0.2913,3,91,0.3032,2,0,0,725
44,68967.88,685,0.2788,2,143,0.3131,3,2,0,834
48,93749.83,507,0.2339,0,45,0.1776,4,2,1,786
52,30215.19,722,0.3339,0,48,0.664,3,2,0,850
51,41566.59,807,0.2879,0,331,0.6066,2,0,0,730
26,64245.04,494,0.2429,1,4,0.1813,2,1,1,766
45,118487.91,803,0.1354,1,8,0.3796,5,0,0,769
51,70191.63,653,0.2151,0,11,0.3896,7,2,0,760
34,38916.67,705,0.453,0,6,0.7467,7,2,0,850
39,26354.98,835,0.374,0,142,0.3513,3,1,0,841
65,103297.63,690,0.6459,1,17,0.1726,1,0,0,791
18,48838.6,605,0.2797,1,13,0.2566,9,0,0,850
77,59397.15,537,0.1897,1,210,0.3113,5,2,0,845
63,111831.4,754,0.65,0,1,0.185,5,0,0,830
40,45880.14,676,0.1972,0,8,0.1837,8,2,0,756
69,38712.43,776,0.2084,1,46,0.4065,1,0,0,850
30,37164.76,640,0.3705,0,24,0.1766,6,1,0,801
52,73689.82,786,0.5271,4,6,0.156,3,2,0,678
24,99557.3,792,0.2673,0,10,0.0981,3,1,0,711
68,26630.42,717,0.265,0,32,0.4266,4,1,0,847
35,51192.38,653,0.3534,1,37,0.2887,7,0,0,850
58,29833.55,705,0.2914,0,10,0.1362,5,0,0,789
48,25253.69,600,0.5019,1,0,0.3707,9,2,0,836
39,58286.74,819,0.4791,0,10,0.3321,5,0,0,850
37,76743.36,711,0.351,0,48,0.1826,4,0,0,713
80,130483.23,816,0.2249,0,0,0.0793,8,1,0,786
35,78122.17,675,0.342,0,57,0.1532,1,1,0,743
53,72851.67,596,0.1352,0,139,0.3025,8,0,0,787
55,66590.25,717,0.3155,1,301,0.552,5,2,1,850
62,44990.58,824,0.4715,0,6,0.3217,6,0,0,751
61,46636.32,850,0.1304,1,107,0.0663,6,1,0,850
28,41315.93,576,0.2389,0,49,0.1059,4,2,0,659
45,75592.86,567,0.3266,0,84,0.5503,6,2,0,721
55,27133.63,596,0.1205,2,34,0.1298,5,3,0,772
49,92551.34,719,0.5013,2,42,0.2961,7,3,0,804
34,58178.81,571,0.2836,0,15,0.1861,3,0,0,850
38,33421.63,667,0.3306,0,56,0.2054,4,1,0,850
44,42267.85,768,0.3855,1,49,0.444,7,0,0,811
28,46700.66,674,0.2927,0,61,0.5776,5,0,0,706
44,77763.87,762,0.3879,0,8,0.1151,4,2,0,762
54,25000.0,566,0.05,2,122,0.265,4,2,0,735
53,39257.62,568,0.3004,0,2,0.4031,13,1,0,793
52,58044.77,709,0.4434,1,2,0.3657,9,1,0,669
31,45964.41,594,0.146,0,93,0.1664,6,1,0,797
20,59246.74,790,0.2264,0,14,0.1843,6,1,1,850
50,54465.64,679,0.2144,0,280,0.1653,5,1,0,850
34,68962.47,704,0.3927,0,43,0.4925,6,0,0,732
51,48152.43,722,0.3149,0,12,0.1849,6,1,0,791
68,25303.7,547,0.3401,1,88,0.487,5,3,0,754
48,25000.0,629,0.3449,1,5,0.1228,2,0,0,784
41,25000.0,632,0.3703,0,0,0.2033,3,0,0,774
34,25000.0,793,0.211,0,56,0.2945,8,0,0,705
30,35651.13,595,0.3734,2,17,0.7141,7,0,0,845
64,44011.42,669,0.3221,1,49,0.1527,4,2,1,767
18,37396.58,718,0.0894,0,14,0.2636,4,2,0,820
42,26820.84,649,0.2154,0,74,0.2298,8,1,0,845
63,60236.28,523,0.2841,0,54,0.2848,1,0,0,841
29,79907.53,657,0.1304,0,81,0.1317,3,2,0,753
44,49092.79,804,0.1804,0,6,0.2102,4,0,0,822
41,50405.04,595,0.1233,1,118,0.2121,4,1,0,796
53,32599.68,850,0.2412,1,257,0.2104,2,0,0,742
66,25000.0,627,0.1272,2,53,0.2934,4,1,0,751
38,105440.62,824,0.261,1,56,0.1544,5,1,0,766
29,25000.0,762,0.4349,0,99,0.4248,6,0,0,831
35,101185.44,584,0.4545,0,218,0.2916,5,1,0,753
74,53617.23,749,0.2366,0,9,0.1044,7,0,0,850
74,38958.43,692,0.2715,0,76,0.4751,8,1,0,788
51,65798.78,699,0.2853,1,5,0.6376,7,2,0,737
54,25000.0,830,0.2216,1,85,0.3262,5,1,0,823
35,127481.15,604,0.2324,1,74,0.1448,7,0,0,738
60,25000.0,681,0.4433,1,127,0.2855,7,1,0,695
41,25000.0,799,0.1757,1,21,0.1408,5,1,0,850
32,101444.21,805,0.2268,0,192,0.3789,5,1,1,692
48,124029.43,725,0.4834,0,44,0.2501,2,0,1,745
40,62594.15,635,0.6086,0,50,0.2649,9,1,0,846
48,28394.04,729,0.3091,0,1,0.2638,7,2,0,850
44,98363.04,702,0.3624,0,57,0.3958,6,1,0,787
50,60822.28,826,0.1612,2,9,0.4383,2,0,0,850
46,86447.14,580,0.1179,2,4,0.3395,5,0,1,805
73,30025.7,709,0.1652,0,33,0.1857,4,1,0,834
56,70306.59,752,0.1145,1,108,0.6365,4,0,0,735
40,26447.98,620,0.304,1,15,0.1541,3,1,0,850
53,76200.44,651,0.2248,1,4,0.1854,6,1,0,814
36,60555.86,741,0.1672,0,20,0.2681,5,2,0,824
44,45796.22,751,0.4736,0,62,0.1612,4,0,0,720
29,58570.68,752,0.505,2,84,0.2793,3,1,0,762
29,117965.31,544,0.0997,0,82,0.3826,7,0,0,771
47,51380.5,656,0.2445,1,129,0.2153,8,1,0,800
23,32931.23,850,0.1607,4,32,0.0557,5,3,0,850
47,25000.0,659,0.0987,2,59,0.2221,3,0,0,759
39,25000.0,740,0.3862,2,54,0.2547,4,1,0,850
45,27301.08,615,0.4565,0,8,0.1424,5,1,0,761
55,30696.66,740,0.2228,0,50,0.2275,1,0,0,777
60,54852.14,784,0.3015,0,20,0.178,3,1,0,737
51,55476.98,638,0.1675,0,140,0.35,3,1,0,761
32,43950.75,727,0.4466,0,57,0.2884,6,1,0,832
54,111880.78,782,0.4143,0,13,0.4299,5,2,0,843
67,25000.0,616,0.251,2,20,0.2502,7,0,1,714
49,122015.23,594,0.1029,0,24,0.4874,1,0,0,848
18,101235.24,691,0.2672,1,15,0.1317,4,1,0,759
26,41837.71,629,0.2678,0,126,0.0461,1,0,0,850
50,31023.94,681,0.2307,0,127,0.4381,6,0,0,850
40,69733.85,717,0.1015,0,130,0.3012,5,0,0,770
79,77509.03,797,0.2427,0,47,0.032,4,1,0,836
37,69625.1,772,0.2027,1,26,0.4049,5,2,0,850
41,300000.0,582,0.3211,1,28,0.2683,4,1,0,850
53,50750.23,793,0.1899,1,29,0.488,8,0,1,738
18,62003.68,722,0.3373,0,15,0.0224,2,0,0,850
58,43328.43,505,0.1711,0,18,0.2032,7,0,0,677
41,43400.04,610,0.1414,0,20,0.3881,5,1,0,850
23,51488.86,564,0.1125,1,92,0.1655,2,1,0,675
38,45661.83,642,0.3192,0,165,0.1814,7,1,1,726
62,63717.79,599,0.3543,0,107,0.5677,4,0,0,725
49,30298.17,730,0.2475,2,128,0.3102,6,2,1,850
18,107535.51,660,0.381,1,69,0.1178,7,0,0,796
51,35358.07,611,0.1584,0,2,0.1509,5,0,0,721
40,27726.73,678,0.6314,0,22,0.0145,6,0,0,792
48,42073.9,828,0.4323,0,7,0.4557,3,0,0,830
25,32440.76,810,0.2014,0,6,0.1469,5,1,0,850
59,85025.41,665,0.4135,0,20,0.2885,7,2,0,699
59,94399.36,670,0.1095,1,20,0.3906,7,2,0,746
47,69752.77,589,0.2933,0,3,0.3039,6,1,1,773
45,25082.29,782,0.3873,0,94,0.0686,6,1,0,838
62,112099.64,734,0.363,0,33,0.2617,5,1,0,850
52,27750.78,602,0.2251,1,298,0.1565,4,0,0,677
41,95086.62,664,0.2442,1,49,0.1733,5,1,0,844
42,128480.93,849,0.0739,0,73,0.1531,5,2,0,793
52,32985.79,675,0.4089,1,30,0.5482,1,0,0,780
72,34906.57,850,0.3197,0,5,0.1645,2,0,0,679
38,162834.07,662,0.3008,0,23,0.2646,5,2,1,781
38,32401.79,594,0.1677,0,68,0.226,1,0,0,850
57,43898.24,670,0.5258,0,25,0.3011,6,0,0,850
37,50974.09,654,0.191,1,40,0.3641,7,1,1,777
31,62963.71,735,0.1488,1,102,0.2359,5,2,0,770
29,43055.39,616,0.1836,0,37,0.5754,3,2,0,753
