age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
74,37628.41,595,0.5747,2,19,0.3674,2,3,0,850
40,25000.0,546,0.4518,2,46,0.3129,8,0,0,770
48,45358.22,638,0.3499,0,46,0.5281,4,0,0,793
44,52014.25,742,0.2989,0,179,0.3961,11,1,0,738
43,166604.61,804,0.3022,2,13,0.2563,3,3,0,695
50,111999.24,568,0.3583,0,59,0.5441,9,0,0,850
45,84046.55,780,0.2116,0,10,0.3765,9,3,0,756
39,42733.47,625,0.2387,1,80,0.2572,5,0,0,771
63,58728.17,747,0.4722,2,126,0.2792,5,2,0,785
57,122559.56,674,0.614,0,92,0.1545,2,3,0,850
55,62707.03,669,0.4019,2,209,0.3442,5,1,0,850
42,54745.62,712,0.1181,1,1,0.5302,10,2,0,796
55,48674.12,540,0.6113,1,6,0.4962,7,1,0,850
35,44443.64,684,0.65,0,14,0.3284,5,2,1,625
47,62939.34,534,0.6352,1,8,0.3375,4,3,1,708
72,78125.88,639,0.2619,3,108,0.4896,4,2,0,620
44,109136.06,680,0.3087,1,77,0.4544,3,2,0,781
24,86766.72,758,0.1961,0,147,0.3282,10,1,0,756
43,88771.93,684,0.2318,2,46,0.2214,9,0,0,745
61,124539.53,553,0.279,3,157,0.2468,5,1,0,823
34,112095.87,682,0.2953,1,5,0.5412,5,0,0,745
45,109483.96,666,0.1187,1,81,0.3412,5,2,0,775
31,55031.82,664,0.2849,0,7,0.1815,7,3,0,685
32,111219.92,627,0.4232,0,54,0.4831,4,2,0,837
58,28764.93,756,0.2513,2,10,0.4012,4,1,0,850
68,166268.04,666,0.309,1,245,0.5671,9,1,0,764
57,79765.28,692,0.2665,1,68,0.1781,6,2,0,762
73,68989.81,762,0.4684,0,63,0.5916,3,2,0,789
42,39906.52,839,0.1843,1,229,0.3128,7,1,0,781
18,26475.47,614,0.0582,1,18,0.2683,5,1,0,814
59,36528.07,730,0.572,0,6,0.3841,9,3,0,660
60,44485.59,793,0.3675,0,46,0.2748,1,1,0,845
18,38380.5,457,0.4471,2,44,0.1573,3,0,0,695
61,42992.99,550,0.1995,0,25,0.47,8,1,0,735
42,187799.52,845,0.2765,0,51,0.4262,7,0,0,811
59,70145.59,839,0.3685,3,20,0.3169,9,0,0,766
27,37588.02,609,0.3741,1,85,0.5364,6,2,0,809
37,35249.1,538,0.2255,0,198,0.3953,1,2,0,803
48,25026.32,623,0.5651,0,30,0.2545,4,0,0,850
44,178057.0,788,0.564,1,70,0.598,9,2,0,703
55,25000.0,669,0.5248,2,60,0.5502,6,1,0,807
66,62005.7,716,0.3695,1,22,0.3204,8,0,0,850
49,84771.36,598,0.2049,1,2,0.6451,2,1,1,850
57,37087.08,747,0.3798,0,13,0.091,5,1,0,850
50,34065.3,662,0.1584,1,9,0.1226,4,2,0,843
29,39884.17,493,0.4455,0,13,0.5705,11,1,1,665
42,77957.66,623,0.3766,1,87,0.1413,4,0,0,703
49,36978.48,753,0.5857,1,117,0.5934,7,2,0,849
28,106662.29,676,0.273,1,158,0.0681,8,2,0,661
80,25000.0,834,0.2555,2,90,0.5886,7,3,0,798
44,42855.54,680,0.2489,0,58,0.3398,7,0,0,814
43,44187.08,702,0.2865,2,7,0.3421,6,4,0,850
56,88852.5,761,0.2166,0,68,0.2532,1,1,1,836
51,235980.83,812,0.5151,3,20,0.3365,10,1,0,832
55,35479.01,597,0.2179,1,42,0.5177,10,1,0,671
47,35673.0,729,0.3447,1,9,0.3331,4,2,0,636
36,50079.82,746,0.4329,2,4,0.6272,3,2,1,722
23,135910.32,670,0.4698,1,20,0.2063,4,2,0,769
51,92026.44,792,0.3164,3,16,0.4069,5,3,0,619
53,25000.0,662,0.3108,1,34,0.541,8,1,1,764
66,108934.18,643,0.6182,0,50,0.338,8,3,0,765
52,51789.47,656,0.4191,0,151,0.1908,4,1,0,850
46,79859.43,700,0.4706,3,4,0.3126,9,1,0,841
70,103748.85,689,0.3408,0,106,0.4879,6,1,0,794
55,81135.0,798,0.4851,1,11,0.3774,7,2,0,687
45,49764.48,850,0.1933,1,31,0.7054,8,2,0,826
40,45054.21,731,0.399,1,78,0.2861,6,1,0,686
49,56705.29,630,0.203,1,1,0.465,7,0,1,673
42,43266.85,548,0.5766,1,23,0.5285,4,1,1,830
19,66641.21,600,0.128,2,15,0.3819,11,3,0,820
68,57592.53,732,0.3178,2,77,0.2045,7,0,0,850
61,48217.08,572,0.4549,0,0,0.3552,7,1,0,780
61,100950.99,789,0.2697,2,137,0.2323,10,0,0,850
58,25798.53,811,0.3178,1,65,0.3744,7,1,0,762
61,129013.51,779,0.3276,2,3,0.1053,7,3,0,757
53,25776.07,566,0.326,3,44,0.495,8,1,0,752
48,50462.75,614,0.2872,0,14,0.261,4,4,0,816
49,92357.23,566,0.4143,2,40,0.3475,7,2,0,778
35,58594.18,636,0.2853,1,27,0.7426,4,2,1,828
24,25000.0,633,0.1152,0,3,0.7478,8,0,0,850
24,80119.95,729,0.2364,1,47,0.6256,7,2,0,842
37,66775.88,666,0.3886,0,203,0.4437,6,2,0,821
62,83995.08,606,0.4788,1,27,0.1645,4,1,0,789
48,34760.14,736,0.3462,2,27,0.389,2,0,0,679
57,59113.9,704,0.3328,0,153,0.4689,5,1,0,725
50,94860.8,667,0.3791,3,17,0.217,2,4,0,807
64,25000.0,688,0.2234,1,26,0.1462,6,4,0,785
45,137353.35,671,0.3332,1,7,0.5497,5,2,0,850
67,67669.93,650,0.397,1,201,0.5168,7,3,0,829
35,122231.02,641,0.3883,0,41,0.2298,5,1,0,729
52,41951.74,671,0.4973,0,58,0.7165,3,1,1,824
31,25000.0,571,0.18,1,32,0.3555,10,3,0,839
64,54241.71,655,0.1038,1,26,0.7658,5,5,0,850
72,85800.07,592,0.1712,0,60,0.3201,8,1,0,702
58,37602.91,740,0.3782,0,83,0.2319,5,1,1,840
54,52412.94,649,0.65,0,107,0.2927,6,1,0,771
41,59354.79,602,0.1948,0,128,0.0855,6,6,0,713
64,38132.07,594,0.4049,1,9,0.3162,9,1,0,668
80,64385.73,668,0.5593,1,60,0.209,2,0,0,767
33,45205.61,587,0.3587,1,15,0.415,6,1,0,667
64,40359.55,709,0.3353,0,4,0.7009,3,1,0,709
54,38739.08,738,0.3708,2,75,0.4513,8,2,0,772
29,111717.38,610,0.357,2,35,0.3521,4,1,1,666
42,26505.52,531,0.3305,0,23,0.4847,3,1,0,728
42,62031.08,583,0.3985,0,46,0.2857,5,2,0,783
66,43227.31,738,0.0621,0,5,0.2227,3,1,0,684
56,156052.43,716,0.4622,1,22,0.1959,9,1,0,821
27,30180.35,573,0.2432,1,16,0.6309,1,1,0,837
20,101645.69,814,0.4821,0,16,0.4953,5,3,0,761
38,32461.27,689,0.4934,1,48,0.0757,2,1,0,808
43,177837.15,758,0.445,1,19,0.2623,8,0,0,779
40,44518.77,501,0.4092,0,40,0.4603,7,2,0,837
29,180603.83,833,0.2376,0,97,0.5044,6,1,0,779
55,84064.71,676,0.3334,0,58,0.4456,9,2,0,721
77,47762.18,688,0.65,0,51,0.5669,7,2,0,838
44,35640.22,678,0.1617,1,37,0.2897,7,2,0,757
63,41911.05,777,0.1909,3,9,0.2861,8,1,0,772
34,84927.17,638,0.2891,0,16,0.2734,5,2,0,706
45,109480.0,463,0.637,3,53,0.6148,4,2,0,793
59,54972.86,779,0.3067,0,74,0.4305,5,0,0,711
43,46385.23,761,0.278,2,19,0.5104,6,1,0,725
44,45771.47,575,0.1909,1,141,0.3805,5,2,0,658
51,110431.68,569,0.2193,2,20,0.1977,7,0,0,677
40,30615.84,759,0.2333,3,7,0.418,8,1,0,716
56,105315.42,537,0.1631,2,43,0.6267,6,2,0,615
22,47885.94,700,0.4813,2,24,0.557,5,3,0,725
41,76928.98,784,0.2749,1,2,0.6638,5,4,0,847
45,38568.52,672,0.3232,2,2,0.5488,9,0,0,762
31,53220.85,743,0.6102,0,8,0.2883,14,0,0,638
47,57452.66,522,0.2042,0,32,0.7769,4,2,0,648
35,69684.12,647,0.1604,0,10,0.3566,5,2,0,850
18,169064.22,743,0.3557,0,56,0.4813,6,3,0,818
56,31387.86,693,0.3115,0,111,0.7496,6,1,0,801
45,81967.39,491,0.2028,1,77,0.3336,6,4,0,767
40,30091.0,639,0.4972,1,17,0.3649,3,0,0,816
51,35902.48,746,0.4147,3,177,0.3119,11,5,0,813
53,40678.03,613,0.1213,0,1,0.1604,10,1,0,850
47,35469.53,655,0.1374,1,3,0.2765,2,1,0,750
34,36511.41,678,0.4478,0,2,0.4642,3,1,0,850
48,62953.81,683,0.2054,0,51,0.4948,5,3,0,723
48,31300.7,671,0.2241,1,29,0.3376,4,3,0,758
42,56715.02,813,0.1993,3,39,0.4068,5,1,1,805
24,263125.13,570,0.65,0,83,0.5391,8,0,0,850
59,94768.67,601,0.544,1,28,0.1543,6,2,0,833
37,58971.8,717,0.421,1,3,0.377,7,2,0,729
29,51751.03,779,0.3282,1,71,0.4105,1,5,0,776
18,108058.83,580,0.2931,0,41,0.6293,3,2,1,640
29,105591.22,758,0.2878,1,3,0.2125,5,1,0,694
33,54014.57,687,0.5304,1,7,0.2852,6,2,0,850
18,45986.41,714,0.1104,2,68,0.1834,4,1,1,644
60,66810.2,678,0.2257,1,8,0.3988,4,0,1,765
47,25000.0,622,0.2158,3,269,0.3882,2,2,0,671
37,69206.34,552,0.2916,0,3,0.3842,3,4,0,793
46,53505.37,714,0.1559,0,188,0.3739,5,3,0,850
56,64291.82,624,0.3339,1,91,0.3276,6,2,0,755
44,50929.76,744,0.2577,1,13,0.227,8,4,0,795
65,179747.73,625,0.2322,4,91,0.3145,2,2,0,746
66,58040.48,538,0.3558,0,59,0.0981,6,2,0,768
38,140159.37,713,0.2007,0,25,0.5083,10,1,0,770
54,42246.89,598,0.4116,1,57,0.2917,1,3,0,812
33,115370.32,629,0.356,0,178,0.2667,4,1,0,638
66,25000.0,632,0.2676,1,25,0.0545,4,1,1,832
28,47317.82,687,0.4784,0,21,0.059,4,0,0,769
46,81923.25,815,0.4869,2,12,0.3968,3,1,0,850
69,197718.52,726,0.5019,1,99,0.3473,6,1,0,629
50,150010.96,729,0.5159,1,23,0.3647,4,3,0,850
43,76202.78,650,0.1914,2,3,0.4396,7,1,0,648
41,220767.35,625,0.65,1,4,0.1813,5,2,0,808
25,32633.7,662,0.4189,0,17,0.2572,6,0,0,789
36,54762.03,736,0.471,1,126,0.4971,10,0,0,838
78,43140.2,566,0.2403,0,1,0.4863,10,3,1,698
58,54091.44,617,0.3726,0,5,0.5076,5,2,0,817
39,101180.4,669,0.1402,0,1,0.3261,3,1,0,809
71,52921.12,674,0.4045,1,70,0.4523,4,1,0,809
35,29042.44,677,0.2852,1,62,0.5237,3,0,0,737
50,25912.59,624,0.251,0,64,0.3026,16,2,0,850
58,49070.87,771,0.1773,1,32,0.273,7,5,0,825
26,117227.76,732,0.244,2,46,0.2912,7,0,0,721
56,61121.0,800,0.3018,2,57,0.3572,9,0,0,815
51,212234.32,757,0.4385,2,61,0.2299,4,3,0,775
32,58225.76,676,0.65,3,8,0.7539,4,0,0,667
71,71760.2,671,0.5793,1,121,0.0993,5,1,0,763
58,205061.32,527,0.2731,0,191,0.5847,4,0,0,850
33,27842.93,764,0.1391,4,137,0.3248,4,2,1,713
55,132999.06,625,0.1117,2,10,0.5138,6,0,0,843
67,48194.0,667,0.4515,0,6,0.4629,7,2,0,799
34,48670.23,779,0.5098,0,99,0.5211,4,2,0,765
64,88923.38,710,0.3759,0,28,0.5016,5,2,0,703
36,126838.53,583,0.1878,1,16,0.3588,7,3,1,617
61,52219.31,775,0.3994,3,19,0.1119,6,1,0,822
59,25000.0,605,0.2824,0,4,0.3793,9,0,1,680
48,30407.02,765,0.3529,1,6,0.248,6,3,0,729
48,54907.28,766,0.2623,0,59,0.5068,7,0,0,692
52,58301.62,680,0.5699,1,29,0.1106,7,0,1,782
59,58344.38,604,0.4506,2,8,0.0921,3,3,0,797
69,61155.11,619,0.2912,0,176,0.3225,5,1,0,789
49,59955.67,664,0.1979,0,41,0.4554,4,2,0,692
27,26008.1,728,0.3946,2,5,0.5788,7,2,0,850
77,45375.42,737,0.65,1,102,0.6765,2,1,1,775
53,25000.0,776,0.3002,0,10,0.4205,5,1,0,781
55,50428.17,691,0.2983,0,52,0.1449,4,2,0,850
64,78980.16,598,0.3959,0,36,0.2502,6,1,0,799
47,117879.1,787,0.2716,1,181,0.3312,4,2,0,845
58,25000.0,636,0.4493,2,230,0.3862,5,0,0,840
37,45330.73,464,0.529,1,58,0.3526,2,2,0,734
45,79832.22,780,0.2426,1,6,0.2601,1,2,0,672
47,92747.09,830,0.1903,0,28,0.4653,2,2,0,820
49,31454.34,681,0.2365,1,14,0.5856,7,0,0,845
30,146097.9,743,0.4034,1,21,0.2726,7,0,0,739
62,56449.06,700,0.5372,1,77,0.5691,8,3,0,740
50,37580.71,758,0.4295,2,32,0.1976,8,1,0,732
73,38947.48,673,0.4102,2,40,0.2474,2,0,1,674
66,136430.99,614,0.6368,0,16,0.4649,6,1,0,850
47,55930.22,825,0.3544,1,51,0.0995,4,0,0,714
30,86403.61,481,0.1923,2,15,0.5337,5,0,1,644
46,71682.29,649,0.3476,3,39,0.1291,2,0,0,850
29,103792.57,679,0.3393,0,65,0.44,2,0,0,811
45,53256.49,629,0.2721,1,71,0.1595,10,4,0,744
38,34231.33,689,0.3524,1,7,0.3343,8,0,0,780
24,82522.13,669,0.3104,2,15,0.4548,3,1,0,699
31,36543.58,692,0.5443,0,63,0.5662,3,3,0,679
43,54346.71,783,0.5636,0,78,0.2651,4,0,0,850
34,52576.76,622,0.2037,0,3,0.4916,2,1,0,756
49,43771.12,641,0.4381,0,37,0.235,4,0,0,678
47,31417.8,527,0.31,0,21,0.6837,4,2,0,794
28,66114.49,563,0.6457,0,4,0.3132,4,2,0,645
56,162331.37,697,0.65,2,6,0.2808,5,2,0,808
44,25000.0,648,0.4917,1,109,0.1296,1,4,0,747
29,27343.44,803,0.2514,0,35,0.5489,6,4,0,773
52,40873.23,829,0.5078,1,1,0.2589,4,3,0,835
60,32043.84,850,0.1251,1,114,0.2111,9,1,0,844
61,25000.0,658,0.3761,0,35,0.4676,3,1,0,738
78,27757.63,576,0.2695,1,31,0.6244,3,0,0,843
61,173430.87,648,0.4353,0,9,0.2086,4,0,0,779
51,48320.86,669,0.2647,1,43,0.3327,3,0,0,771
50,36172.26,713,0.2877,1,58,0.1238,3,0,0,850
49,39762.91,668,0.1697,2,18,0.117,8,2,0,759
31,94614.13,597,0.3008,1,84,0.2997,5,2,0,722
63,33019.34,643,0.5921,2,16,0.1597,4,2,0,786
56,25000.0,659,0.326,2,111,0.3378,3,2,0,647
51,93467.74,671,0.3573,2,8,0.2241,5,2,0,810
53,28048.73,620,0.3228,0,5,0.2997,7,0,0,805
