age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
56,102331.0,720,0.4106,2,170,0.7648,5,3,0,804
58,78420.7,673,0.5132,1,54,0.2556,4,4,0,850
61,120612.31,605,0.2484,2,34,0.6963,6,2,1,624
61,77809.91,662,0.2545,0,5,0.2917,8,1,0,760
55,81065.52,665,0.1362,1,17,0.4313,4,2,0,808
75,46913.95,697,0.2956,2,4,0.454,6,1,0,686
62,50907.19,838,0.5452,2,126,0.3491,4,3,0,841
61,78153.1,666,0.2934,1,3,0.3304,7,1,0,802
50,82673.79,703,0.4548,3,58,0.4654,10,3,0,644
76,37525.78,789,0.4551,1,17,0.4468,7,3,0,850
68,28985.18,554,0.3896,5,71,0.4673,6,0,0,795
55,167867.7,708,0.2205,1,21,0.5823,7,2,1,678
64,74935.05,654,0.4499,3,32,0.2458,5,3,0,647
59,59805.1,644,0.4497,2,27,0.144,5,0,1,695
51,95226.3,679,0.4329,3,3,0.1675,5,3,1,776
51,67021.27,712,0.4651,2,9,0.2948,6,3,0,830
48,171313.99,482,0.3361,2,2,0.4744,9,3,0,748
44,46100.3,719,0.4129,1,105,0.2693,8,2,0,797
62,28686.23,576,0.272,0,3,0.471,5,3,0,681
47,42362.92,782,0.6301,2,0,0.2203,2,3,0,718
28,25000.0,725,0.3158,0,6,0.3294,10,4,0,782
48,113030.2,683,0.548,0,95,0.3389,8,1,0,768
43,27498.77,610,0.6411,1,39,0.1364,9,2,0,638
40,42798.13,547,0.3842,0,12,0.2974,5,1,0,669
50,98075.66,656,0.4194,0,13,0.4005,4,0,0,664
46,51766.81,609,0.1899,2,0,0.857,6,2,0,733
76,127471.86,610,0.4897,1,31,0.2518,5,2,0,768
49,28212.39,628,0.3055,0,24,0.3978,6,0,0,682
62,172628.42,631,0.4986,1,72,0.6046,8,3,1,655
75,38951.42,694,0.3217,0,9,0.3864,5,1,0,744
75,159396.59,545,0.2703,1,28,0.2536,5,3,0,650
77,47438.76,793,0.4686,1,63,0.3421,7,2,0,675
41,114688.84,673,0.4794,1,26,0.4762,6,1,0,667
48,40461.99,592,0.282,0,13,0.1732,9,4,0,792
60,53654.58,633,0.4308,3,123,0.2786,7,3,0,783
50,91447.07,800,0.3485,3,17,0.252,7,5,0,850
67,101903.53,635,0.2902,2,29,0.365,5,3,0,754
50,131657.84,596,0.6027,2,76,0.6436,3,3,0,610
58,48570.87,448,0.1036,0,4,0.2454,7,3,1,760
77,42111.5,709,0.3506,3,36,0.3294,4,1,0,795
37,39591.48,776,0.4904,3,37,0.5554,5,3,0,770
54,80602.46,647,0.1783,0,249,0.2479,8,2,0,676
57,60499.48,589,0.545,1,22,0.474,6,0,1,721
40,154871.99,749,0.3213,1,18,0.324,5,2,0,850
67,75919.3,619,0.65,1,43,0.3058,11,0,0,850
48,55345.44,799,0.5484,1,38,0.2249,8,3,0,645
18,198666.94,538,0.2228,0,40,0.5328,9,3,0,629
52,55127.74,539,0.5357,4,27,0.4373,6,1,0,813
52,261502.57,652,0.2734,1,11,0.2573,9,2,1,721
63,53602.74,618,0.3651,1,10,0.5076,7,3,1,722
31,48323.12,584,0.2793,2,157,0.4037,2,1,0,758
55,58066.06,781,0.6325,2,78,0.1342,3,1,0,663
70,61405.54,560,0.2692,2,23,0.5028,9,1,0,794
54,50479.1,549,0.6469,1,54,0.3267,3,4,1,585
47,77293.91,697,0.2012,3,98,0.4284,8,2,0,764
57,99169.57,699,0.2123,2,84,0.3735,6,0,0,850
48,95878.93,802,0.5057,0,51,0.7136,5,4,0,834
79,109641.73,590,0.5067,2,3,0.2148,6,4,0,685
57,69484.17,710,0.3796,0,31,0.534,7,2,0,664
48,74839.77,688,0.4369,4,6,0.3888,3,0,0,844
50,156332.79,630,0.5514,2,139,0.4081,9,2,0,657
80,66788.34,586,0.5161,0,2,0.4665,5,2,1,749
50,34257.45,704,0.3364,1,33,0.2197,6,3,0,642
70,56366.44,634,0.4422,0,55,0.6986,7,1,0,690
54,80638.77,673,0.4972,1,14,0.7214,8,3,0,803
45,25000.0,700,0.2205,0,3,0.0749,7,1,1,651
36,52288.2,640,0.4022,2,13,0.1784,6,5,0,678
72,47937.45,705,0.288,2,95,0.2542,8,2,0,678
32,165035.52,706,0.4224,1,22,0.4212,5,2,0,850
58,25000.0,835,0.4641,2,39,0.6413,5,1,0,729
45,94112.79,733,0.3366,3,13,0.3388,8,1,0,750
48,41124.41,690,0.2484,1,36,0.5376,9,2,1,746
65,68998.24,635,0.2498,0,127,0.1455,7,0,0,754
70,42476.43,612,0.4612,2,35,0.4857,8,3,0,626
44,25000.0,662,0.4144,3,44,0.5034,6,4,0,606
59,25745.79,538,0.644,2,139,0.1547,9,2,0,685
46,68373.65,622,0.2832,1,29,0.781,8,6,0,763
47,67081.04,627,0.4468,0,13,0.8358,6,3,0,714
58,211300.59,749,0.3469,4,5,0.4609,3,3,0,850
64,152700.52,669,0.384,2,25,0.4047,5,5,0,680
57,25000.0,662,0.0822,1,63,0.4811,8,1,1,660
60,25000.0,682,0.411,2,1,0.3942,4,0,0,834
59,54391.3,614,0.3557,1,21,0.3721,4,0,0,711
65,75614.83,723,0.4838,2,21,0.27,5,2,0,850
30,32842.92,504,0.4447,0,55,0.2195,5,1,0,621
80,142519.24,696,0.1504,0,53,0.7666,5,2,0,710
51,73276.22,620,0.5378,1,45,0.6661,3,3,0,605
31,91535.08,573,0.3135,1,42,0.4421,11,3,1,788
54,33798.99,636,0.3153,3,76,0.5431,3,2,0,703
39,62181.43,685,0.4111,2,20,0.2815,5,4,0,642
60,89232.77,568,0.2914,2,8,0.4809,4,3,0,775
42,47074.12,727,0.65,1,7,0.1884,7,2,0,801
49,58957.95,674,0.65,0,68,0.4896,3,3,1,820
80,25000.0,637,0.2884,2,13,0.4479,5,2,1,710
42,37406.72,617,0.65,1,62,0.2444,7,2,1,790
39,53374.98,807,0.4602,3,6,0.2267,8,0,0,850
49,80343.3,678,0.4609,2,4,0.31,12,0,1,774
67,82529.32,791,0.4087,0,30,0.7235,5,2,0,721
61,92386.26,669,0.4308,2,3,0.1394,3,2,0,594
39,86259.73,691,0.5159,4,9,0.6472,6,3,0,784
50,88592.83,641,0.3991,2,91,0.6648,3,3,0,712
44,34814.67,521,0.2603,0,31,0.5518,4,4,0,714
52,75903.89,541,0.3964,0,53,0.4243,6,2,1,667
80,84232.27,705,0.4068,2,29,0.4548,6,3,1,728
34,117822.02,790,0.4495,0,4,0.4826,5,2,1,792
55,55763.19,584,0.2691,0,31,0.4725,5,3,0,687
54,52582.18,447,0.2565,0,83,0.136,10,2,0,850
67,79449.8,508,0.3692,0,23,0.3749,8,3,0,669
51,52136.12,630,0.3388,2,14,0.5145,11,1,1,698
53,91149.44,666,0.1832,1,17,0.3797,5,1,0,850
44,49101.44,630,0.3025,2,62,0.2282,4,0,0,607
49,101832.04,606,0.3536,2,58,0.3908,6,3,0,703
78,84932.79,500,0.4302,3,24,0.6676,4,3,0,753
80,43880.19,607,0.3579,2,66,0.3815,10,2,1,744
80,181351.44,677,0.3204,1,15,0.5562,9,2,0,850
52,54383.81,571,0.1278,0,73,0.2585,3,1,0,756
48,60067.27,824,0.4143,1,17,0.53,6,1,0,831
40,49304.1,637,0.3873,3,26,0.5859,11,1,0,615
49,238429.29,606,0.2565,0,103,0.1665,6,1,0,636
65,35993.92,821,0.4253,0,64,0.2472,7,3,1,806
48,169353.14,662,0.61,0,5,0.6839,11,1,0,755
53,56120.9,753,0.4631,3,13,0.5329,4,2,0,850
49,53691.95,580,0.1894,1,95,0.3954,3,3,1,743
60,55462.57,557,0.3519,0,10,0.283,7,0,0,766
47,72958.77,577,0.5757,4,5,0.1776,6,3,0,827
63,231539.94,638,0.304,2,23,0.3907,8,1,0,816
56,65776.94,547,0.2518,0,76,0.6175,3,3,0,648
72,54320.91,662,0.197,0,21,0.1382,3,0,0,836
38,37911.27,608,0.4453,2,18,0.1561,4,2,0,722
26,125683.31,652,0.3145,4,20,0.3948,6,2,0,617
48,61921.74,683,0.2794,2,17,0.5455,4,2,1,616
31,71325.84,631,0.3316,0,35,0.5699,7,0,0,749
33,25000.0,422,0.507,2,19,0.3302,9,1,0,674
47,45696.42,719,0.3127,3,9,0.3119,10,1,0,770
69,54425.65,617,0.4472,2,5,0.2772,6,3,0,850
56,151928.85,602,0.1862,2,2,0.4322,7,3,0,727
38,109622.36,709,0.2937,0,21,0.356,10,1,1,696
36,36922.84,850,0.5496,3,37,0.6623,9,4,0,807
53,39156.73,736,0.3229,1,6,0.4825,6,4,0,825
53,101025.49,628,0.2405,2,95,0.3604,1,4,0,723
39,44249.53,633,0.5142,1,11,0.4644,6,1,0,789
67,44301.79,563,0.4834,1,122,0.2334,6,2,0,714
42,90116.12,638,0.3945,0,39,0.7815,4,5,0,709
57,44240.88,705,0.4656,1,48,0.3226,7,3,0,850
55,130365.97,715,0.6343,2,92,0.6414,3,3,0,829
65,64647.78,750,0.4703,2,42,0.3584,5,1,1,737
80,77896.16,783,0.65,2,19,0.4143,2,2,0,850
73,110715.65,775,0.3287,2,141,0.2981,8,5,0,623
50,248809.86,637,0.5701,2,45,0.2492,4,2,0,831
26,120483.29,551,0.307,1,57,0.3224,8,1,0,850
64,46839.55,673,0.4537,2,3,0.4942,4,2,0,724
27,49730.59,714,0.3808,0,68,0.6377,7,2,0,812
37,56512.92,759,0.4305,2,22,0.3421,3,3,0,749
44,37398.44,649,0.2297,3,2,0.5161,4,5,0,850
56,53230.95,727,0.4232,1,8,0.3067,4,1,0,703
71,67771.67,648,0.3478,2,26,0.4328,4,3,1,819
44,97994.88,711,0.3229,4,8,0.3014,4,1,0,731
53,38771.42,629,0.3997,2,31,0.5133,4,0,0,758
72,79337.76,596,0.1315,2,26,0.2436,5,1,0,834
52,123232.2,739,0.3594,2,163,0.2946,5,1,0,814
50,49413.96,661,0.2587,3,60,0.3383,6,0,0,772
72,70104.57,553,0.5492,1,77,0.4309,4,1,0,850
54,43311.47,608,0.65,3,14,0.4044,9,3,0,766
31,79701.18,671,0.2935,1,49,0.4129,4,3,0,819
43,131668.19,668,0.3133,3,3,0.3513,2,3,0,662
46,86182.57,752,0.3262,3,59,0.1482,2,2,0,792
39,51610.5,581,0.0961,2,5,0.5805,5,4,0,734
70,106435.09,688,0.4572,3,81,0.8116,5,1,0,745
46,33112.19,633,0.5507,2,194,0.7211,6,0,0,748
49,25000.0,637,0.5162,2,28,0.342,7,2,0,769
57,25000.0,605,0.6059,2,114,0.242,9,2,0,642
56,124748.97,577,0.4687,0,15,0.4575,4,5,0,755
78,25000.0,672,0.3469,2,22,0.3372,10,1,0,666
38,206053.62,655,0.2638,0,215,0.3557,8,1,0,693
60,33087.42,630,0.2909,2,6,0.3674,1,2,0,644
59,74042.1,615,0.65,3,49,0.2718,10,4,0,747
71,25000.0,611,0.4137,0,16,0.5718,3,0,0,690
73,29095.53,687,0.65,2,18,0.6716,4,4,0,735
68,47350.88,717,0.6149,0,3,0.4238,4,0,0,723
44,39379.73,641,0.2613,1,101,0.4974,8,1,0,710
52,177360.41,813,0.4565,0,39,0.5898,3,1,0,773
44,45744.87,717,0.65,4,4,0.5762,2,3,0,850
35,68163.74,613,0.27,2,72,0.3571,3,4,0,787
56,25653.8,629,0.2856,2,20,0.4932,1,3,0,730
46,27205.3,526,0.65,2,23,0.3601,6,4,0,725
64,34989.66,444,0.6147,1,85,0.4327,5,1,1,602
40,132926.23,557,0.2749,1,13,0.4802,8,0,0,819
44,62882.96,685,0.5144,0,22,0.482,4,3,0,736
57,130919.49,689,0.3418,2,2,0.5566,6,1,0,694
71,63838.35,697,0.4277,1,83,0.3435,4,1,0,741
43,131104.37,541,0.255,2,17,0.1652,11,1,0,713
76,38076.71,686,0.3974,3,16,0.3389,7,2,0,790
25,77126.81,646,0.5064,1,5,0.3631,5,1,0,647
43,30349.23,547,0.5613,1,4,0.3283,5,2,0,599
47,131900.74,619,0.3925,1,66,0.1898,4,0,0,618
53,25000.0,590,0.5395,1,24,0.3081,9,0,0,699
80,43694.24,611,0.4919,2,38,0.4716,7,2,0,703
51,62257.58,697,0.5399,0,13,0.141,8,1,0,771
65,81857.47,645,0.5756,1,42,0.1825,7,2,0,812
32,73496.52,804,0.3626,1,21,0.2322,7,3,0,782
78,62487.85,537,0.4807,0,9,0.2939,8,1,0,850
52,25731.28,556,0.3417,2,48,0.564,9,3,0,733
73,300000.0,573,0.3082,0,7,0.4327,5,1,0,706
51,43060.69,735,0.2412,0,3,0.3786,6,0,0,795
45,152336.85,672,0.4489,2,9,0.324,6,3,1,704
54,71011.62,722,0.4556,2,1,0.3223,3,3,0,850
57,53411.31,558,0.3505,5,37,0.4164,5,1,1,594
66,41373.53,733,0.5882,4,38,0.5865,6,3,0,788
40,35896.43,698,0.393,2,36,0.456,11,3,1,716
30,231936.6,689,0.2947,2,55,0.1939,7,1,0,744
41,85731.89,676,0.2876,3,3,0.4973,3,3,0,716
52,73557.5,571,0.4595,3,52,0.2305,5,1,0,734
65,39436.35,642,0.522,1,107,0.6251,9,3,0,730
34,32353.63,580,0.3302,1,86,0.2793,6,5,1,802
59,90379.46,714,0.415,1,20,0.5077,3,1,1,754
65,66847.54,647,0.3803,0,87,0.7744,9,1,0,711
69,53810.84,611,0.3765,3,14,0.4509,8,0,0,847
56,95900.82,750,0.2803,1,20,0.4748,3,0,0,705
77,82408.96,605,0.2139,2,20,0.3805,6,1,0,706
60,282150.2,778,0.3511,2,34,0.374,7,0,0,756
49,58698.29,648,0.3168,1,10,0.5891,11,3,0,697
69,115308.11,667,0.2857,1,32,0.6272,4,1,0,790
30,27800.52,648,0.5427,0,27,0.3237,6,1,0,631
44,28683.88,708,0.171,3,33,0.5328,6,2,0,850
62,47204.21,581,0.1859,3,18,0.0964,10,1,0,841
57,120718.53,725,0.4683,4,5,0.6332,7,1,0,726
51,208308.05,639,0.3132,2,11,0.4633,4,4,0,653
39,107793.63,793,0.4514,0,10,0.6105,5,3,0,752
55,172175.54,715,0.4426,2,34,0.2932,11,4,0,843
44,91657.39,759,0.1887,2,11,0.4513,3,1,0,753
55,137853.05,607,0.3151,2,40,0.4643,4,3,0,714
54,129314.54,625,0.4311,4,125,0.2247,8,1,0,651
65,60444.15,760,0.1253,1,24,0.2643,6,1,1,620
57,149241.94,474,0.1278,0,33,0.281,5,1,0,839
59,29280.96,755,0.65,0,0,0.2852,10,1,0,715
42,78072.63,648,0.5478,3,48,0.3032,10,1,0,850
54,54555.29,699,0.5103,3,142,0.4247,13,2,0,800
72,87369.32,653,0.2684,1,35,0.2112,7,1,0,850
51,116045.96,698,0.352,2,111,0.4449,4,4,0,664
47,93232.58,647,0.5244,1,6,0.5715,7,2,0,780
54,257910.67,666,0.4736,2,93,0.1022,5,4,0,781
67,92250.58,621,0.3697,3,76,0.3588,9,4,1,654
58,56421.18,850,0.2051,2,13,0.4327,5,2,0,798
18,106039.48,720,0.423,1,0,0.3724,5,1,0,814
33,30052.96,644,0.5565,0,43,0.3509,6,2,0,688
42,48261.37,752,0.3805,2,72,0.3641,8,4,0,850
58,144993.78,675,0.3362,3,7,0.2115,2,2,0,790
47,47432.9,848,0.5636,1,46,0.3009,1,3,0,850
32,146107.95,625,0.2497,4,28,0.6759,3,3,0,761
59,63756.96,412,0.4125,3,9,0.6215,7,0,0,650
41,67524.47,773,0.3256,1,20,0.5363,3,1,0,729
59,47556.42,586,0.4303,0,95,0.4602,3,5,0,826
22,113634.4,684,0.4008,3,119,0.2231,7,1,0,822
66,32583.43,483,0.2319,1,1,0.4495,6,4,0,743
74,87379.97,760,0.3794,3,1,0.7914,4,3,1,603
80,106545.65,768,0.3036,1,28,0.1874,5,0,1,748
59,123962.4,640,0.65,1,60,0.5841,3,2,0,652
32,93571.32,782,0.4413,5,63,0.5088,10,6,0,844
46,73281.8,603,0.3069,1,98,0.4609,6,3,0,757
67,53644.55,659,0.199,1,1,0.5463,7,1,1,577
19,41797.88,712,0.472,1,46,0.3422,9,4,0,804
54,48049.99,502,0.3664,1,29,0.3829,9,1,1,790
46,150517.45,569,0.4457,2,36,0.5145,8,1,0,791
52,25000.0,765,0.342,1,19,0.4058,3,4,0,780
40,145015.39,729,0.4703,2,21,0.4366,6,2,0,722
46,42832.31,711,0.2122,0,70,0.4735,2,4,0,704
48,63688.8,783,0.2318,3,28,0.5637,10,3,0,665
72,69979.67,610,0.509,2,47,0.2049,7,6,0,627
54,107164.96,670,0.4446,2,50,0.3894,9,2,1,628
70,68131.39,605,0.2062,0,31,0.3838,4,2,0,833
29,147524.27,698,0.2043,0,28,0.5811,2,1,0,743
57,130552.27,583,0.1802,1,36,0.2731,3,7,0,665
55,108761.51,533,0.5566,3,45,0.5055,3,1,0,850
69,129885.76,632,0.4314,2,40,0.4034,6,4,1,802
58,208365.49,602,0.2785,2,1,0.5952,3,4,0,805
51,113875.06,615,0.3372,0,21,0.5998,8,3,1,799
37,118089.26,782,0.3997,1,5,0.4572,3,1,0,711
38,102761.28,647,0.4747,0,0,0.2954,9,2,0,615
47,60425.73,704,0.222,3,10,0.6849,5,2,1,781
43,58349.4,717,0.4003,3,30,0.348,7,2,0,793
53,50084.14,527,0.3753,1,13,0.8754,8,1,1,654
63,53805.42,703,0.3868,2,56,0.2577,3,1,1,720
35,67400.28,717,0.2652,0,16,0.4347,9,2,1,725
31,55331.78,605,0.3413,0,45,0.3438,6,0,0,635
52,104103.3,604,0.5049,2,6,0.3962,9,2,0,771
67,36926.28,608,0.6352,0,61,0.3145,4,1,0,791
67,37709.58,691,0.2985,1,30,0.4505,11,4,1,756
28,122461.69,588,0.3951,0,22,0.5163,8,1,0,647
61,38458.29,684,0.3223,1,133,0.0987,7,2,0,692
61,157259.78,679,0.4048,1,69,0.4488,7,2,0,697
80,25000.0,572,0.3022,1,111,0.6481,4,0,0,786
59,32636.06,619,0.4498,5,21,0.4086,7,0,0,774
60,30137.11,496,0.2863,1,6,0.6408,5,1,0,850
62,70535.32,753,0.2731,2,19,0.4945,9,0,0,704
79,32603.93,643,0.2552,1,26,0.5952,3,1,0,703
34,26605.77,634,0.3621,2,17,0.5123,3,0,1,737
51,26525.06,659,0.4858,2,6,0.0539,1,1,1,738
66,37498.29,553,0.3615,2,31,0.3699,6,1,0,653
42,92940.75,772,0.529,1,10,0.4419,8,2,0,850
62,34766.01,711,0.3037,2,22,0.2554,1,1,0,815
53,107219.16,741,0.1902,2,88,0.5729,5,3,0,669
23,73622.61,585,0.2281,2,29,0.1757,10,2,0,607
23,231207.88,602,0.1234,0,108,0.7477,3,1,0,677
70,184976.22,628,0.3897,1,42,0.6851,7,4,0,828
47,163035.39,686,0.1476,2,34,0.43,7,3,0,850
35,114051.3,678,0.416,1,54,0.2133,4,3,0,791
80,81411.39,617,0.2043,1,48,0.5356,7,1,0,771
40,119184.22,646,0.3499,4,62,0.5214,7,2,0,850
23,69721.83,812,0.5434,0,52,0.7794,6,3,0,753
55,62045.48,741,0.4277,1,30,0.5953,5,1,0,850
54,212267.73,627,0.4011,0,63,0.2312,3,3,0,696
38,30218.6,647,0.4591,1,6,0.6531,6,0,0,817
47,92058.54,526,0.2925,0,22,0.6793,6,3,0,617
56,53333.48,588,0.3657,0,78,0.57,6,2,0,631
38,68861.25,710,0.5361,1,0,0.5276,7,2,0,812
72,38106.78,670,0.2519,2,119,0.0908,3,0,0,677
62,30663.67,665,0.3646,1,62,0.4761,7,4,0,630
22,66235.6,545,0.3697,1,7,0.7896,9,1,0,785
38,37304.97,655,0.6001,1,0,0.3834,4,3,0,737
29,53482.59,586,0.3503,0,3,0.5746,5,0,0,780
56,67943.55,604,0.4777,3,44,0.0497,7,6,0,769
73,46186.24,522,0.2145,1,38,0.5789,1,5,0,820
58,68098.38,578,0.1188,2,90,0.5108,5,1,0,741
61,81996.52,679,0.4096,2,11,0.1816,3,2,1,770
44,34504.19,772,0.2572,3,2,0.3351,3,2,0,662
67,121369.24,455,0.1418,1,8,0.7356,4,2,0,794
46,70000.36,651,0.2581,2,9,0.2143,5,3,0,850
73,44068.25,619,0.4293,0,56,0.2063,5,4,0,680
36,53485.51,694,0.4348,0,21,0.2623,9,1,0,687
31,188143.07,593,0.4899,0,5,0.2973,6,5,0,742
77,41286.6,711,0.2852,4,4,0.421,9,3,0,787
36,27209.62,651,0.3694,0,39,0.5749,4,2,0,759
48,72299.81,649,0.5057,2,13,0.1687,5,1,0,850
38,51273.12,511,0.2554,0,66,0.183,6,3,0,731
46,78188.59,796,0.3378,3,61,0.3363,9,3,1,591
30,38396.08,636,0.5163,2,2,0.7439,2,2,0,850
65,40989.89,753,0.2558,3,10,0.2815,5,0,0,659
58,71941.38,661,0.3785,4,20,0.5642,2,3,0,770
32,51974.98,557,0.4134,1,22,0.5084,8,1,0,638
80,31477.95,595,0.3878,5,11,0.6142,6,4,1,639
42,139671.4,682,0.6339,3,31,0.1646,5,0,0,850
61,70560.17,730,0.3127,2,0,0.3295,4,1,0,719
49,25000.0,687,0.2586,0,43,0.5645,6,2,0,718
29,140403.89,638,0.3444,0,32,0.2786,5,1,1,623
57,77990.62,641,0.196,1,69,0.349,4,0,1,757
41,68288.39,627,0.2753,2,9,0.5792,6,3,1,587
50,93946.92,714,0.5426,1,3,0.0904,7,4,0,677
51,52201.68,634,0.3859,0,121,0.4409,6,3,0,764
47,78437.55,850,0.4309,1,190,0.5235,7,2,0,835
66,78690.5,558,0.1577,2,8,0.6194,8,0,0,725
44,43057.56,583,0.4949,1,35,0.206,2,1,1,780
72,93522.42,545,0.3805,1,64,0.5035,3,0,0,740
76,136786.56,584,0.6462,0,7,0.5191,7,1,0,850
39,87521.36,595,0.4717,0,102,0.3739,9,1,1,659
62,25000.0,678,0.6184,2,101,0.6802,7,2,0,850
80,163973.34,662,0.2441,2,2,0.4286,9,3,0,822
67,25000.0,772,0.2739,1,8,0.526,5,0,0,838
43,102621.09,710,0.2979,1,131,0.2456,8,1,0,744
28,74351.9,436,0.1765,1,71,0.5365,5,2,0,784
65,27277.37,545,0.4723,0,47,0.5354,4,1,0,618
35,28115.95,517,0.2564,2,72,0.4698,8,0,0,756
51,96438.8,653,0.3584,2,8,0.7944,8,1,0,835
50,57752.26,661,0.3659,0,128,0.281,12,3,0,717
