age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
36,25000.0,662,0.2665,0,31,0.2402,6,1,0,782
25,77469.68,671,0.4102,2,2,0.0731,10,2,0,806
62,91441.85,844,0.2627,0,45,0.457,7,0,0,850
72,30618.26,771,0.2169,0,70,0.2023,10,0,0,833
20,100586.24,676,0.0905,0,51,0.5036,5,2,1,791
52,35663.79,603,0.2522,1,23,0.176,3,2,0,794
52,63308.81,599,0.0946,1,24,0.2172,3,1,0,766
57,75396.78,850,0.336,0,18,0.211,3,1,0,850
22,35467.23,700,0.269,1,87,0.3483,3,0,0,779
33,25000.0,784,0.3117,0,42,0.2258,3,3,0,850
27,53290.41,820,0.1895,1,305,0.214,4,0,0,850
54,29113.51,850,0.1834,0,9,0.1021,10,0,0,837
57,53232.91,816,0.256,0,192,0.2901,2,5,0,849
46,65960.09,835,0.4422,0,16,0.0833,3,1,0,850
42,78712.21,740,0.1702,0,82,0.3394,3,3,0,788
57,31140.78,609,0.3805,1,16,0.1599,7,2,0,750
39,104631.11,843,0.05,1,2,0.3793,3,0,0,845
60,33652.58,620,0.4673,1,24,0.158,4,2,0,797
61,45460.4,649,0.4427,0,179,0.6905,5,2,0,797
44,67861.95,717,0.2394,1,208,0.1701,5,2,0,850
68,45870.21,651,0.3082,1,74,0.3671,6,2,0,787
77,25000.0,644,0.0911,1,25,0.2833,6,1,0,797
25,126878.71,691,0.1906,0,245,0.2832,3,1,0,791
43,101237.14,630,0.1567,0,12,0.2794,2,1,0,792
49,57589.33,692,0.2416,0,51,0.1153,3,3,0,807
67,101086.87,844,0.136,1,21,0.2033,6,1,0,850
47,73495.45,534,0.3691,0,251,0.0411,3,0,0,739
18,48052.81,603,0.05,0,7,0.5705,5,0,0,752
55,40577.3,805,0.1593,0,66,0.2546,5,2,0,810
54,45416.68,724,0.2214,0,38,0.452,5,1,0,850
47,64330.0,677,0.169,0,50,0.2105,3,1,0,801
28,154070.0,532,0.3808,0,58,0.2631,5,1,1,757
29,25000.0,765,0.5482,1,16,0.3989,5,1,0,777
31,80592.54,754,0.2799,0,10,0.1055,3,1,0,848
73,47467.4,702,0.1914,0,53,0.6404,4,5,0,764
20,72880.16,622,0.298,1,178,0.1185,3,1,0,740
40,62782.68,634,0.21,4,70,0.0821,10,2,1,720
50,58697.01,673,0.5062,3,28,0.0545,8,2,0,767
41,47343.77,821,0.177,0,14,0.0831,6,0,0,850
41,52084.19,773,0.0919,0,52,0.3238,6,1,0,841
30,85997.39,634,0.05,2,1,0.7023,6,2,0,767
36,133692.21,733,0.2633,1,200,0.3455,5,1,0,850
22,36883.48,730,0.3476,0,108,0.2394,2,1,0,834
37,43260.2,593,0.2131,0,40,0.1922,10,4,0,788
18,69840.88,694,0.1248,1,39,0.4167,1,1,0,804
28,75790.3,748,0.4094,1,16,0.39,8,0,0,779
42,81385.12,625,0.3094,0,11,0.1933,6,0,0,820
56,25000.0,698,0.1746,1,52,0.2834,6,0,1,745
38,59863.76,719,0.2216,1,0,0.4494,8,1,0,808
49,49778.77,603,0.1901,0,3,0.2443,3,1,0,808
18,98201.48,709,0.3345,0,56,0.2475,7,0,0,795
59,44556.21,616,0.2313,0,80,0.2491,5,0,0,765
42,51162.54,532,0.069,0,62,0.1292,3,1,0,773
37,54103.15,703,0.0695,1,10,0.2316,7,1,0,783
49,64927.55,659,0.2311,0,101,0.4214,3,1,0,810
43,68912.45,671,0.2053,0,101,0.321,4,3,0,817
33,38817.26,772,0.4573,0,25,0.1035,1,0,0,830
57,25000.0,676,0.2549,1,6,0.4948,5,0,0,765
63,72498.45,548,0.2539,0,30,0.3508,4,0,1,749
46,61367.02,749,0.299,0,75,0.5,6,2,0,833
70,25000.0,547,0.2762,0,22,0.3499,2,1,1,702
43,70666.27,709,0.5132,0,50,0.1246,8,1,0,794
33,25000.0,792,0.1958,2,21,0.1851,9,1,0,815
30,33375.72,711,0.1255,1,45,0.3508,5,2,0,777
33,77027.24,714,0.3263,0,119,0.157,5,0,0,841
66,62843.74,558,0.1786,1,32,0.2044,4,1,1,721
35,37063.69,585,0.3203,1,8,0.3924,5,0,0,798
39,67478.73,737,0.0698,1,101,0.1464,4,1,0,842
39,34976.4,708,0.2212,0,134,0.4976,2,1,0,799
60,25000.0,650,0.3213,1,26,0.4688,6,1,0,767
35,96253.93,682,0.4511,0,59,0.175,3,2,0,795
42,29228.98,699,0.1179,0,39,0.4531,2,0,0,813
45,25000.0,682,0.4972,0,32,0.3206,4,2,0,777
57,67064.95,616,0.2562,0,7,0.1472,4,2,0,750
18,25000.0,611,0.3483,0,14,0.4982,5,0,0,755
54,26080.85,661,0.1808,0,12,0.5169,7,4,1,720
58,56497.14,637,0.3145,0,242,0.0721,3,2,0,794
31,41881.12,563,0.3406,0,29,0.3769,5,1,1,750
38,25000.0,833,0.2061,0,12,0.4298,8,1,0,839
44,52513.32,662,0.4033,2,21,0.1575,5,1,0,820
38,45344.14,769,0.4226,1,8,0.3145,10,0,0,786
28,89263.02,633,0.2939,1,291,0.5321,6,2,0,772
52,234256.88,745,0.372,0,16,0.2744,3,0,0,814
41,58080.31,708,0.3681,1,66,0.0977,1,1,0,798
39,36923.49,649,0.3357,0,52,0.0346,3,0,0,785
18,72221.28,702,0.2524,0,0,0.2665,6,0,1,757
61,25000.0,701,0.1137,0,218,0.2127,6,0,0,841
42,39675.82,612,0.2222,0,38,0.3822,6,2,0,818
28,34273.37,660,0.2634,0,10,0.1331,5,2,0,797
30,25000.0,729,0.309,1,27,0.146,10,0,0,792
61,59770.57,689,0.371,0,21,0.2292,4,2,0,761
49,34684.92,536,0.2961,1,11,0.4655,3,1,0,732
50,56971.56,689,0.291,0,159,0.1228,4,1,1,732
56,65511.53,631,0.3662,0,329,0.1792,4,1,0,749
42,36188.82,526,0.333,0,42,0.2741,4,0,1,699
32,57993.86,603,0.4354,0,71,0.4955,8,1,0,746
36,30810.65,607,0.4157,0,194,0.1156,4,1,0,771
38,30629.32,671,0.3191,0,63,0.0647,7,2,0,817
39,44256.27,631,0.4923,2,27,0.1949,6,0,0,782
54,89763.35,683,0.2048,0,17,0.2923,6,0,0,768
61,209582.37,662,0.184,2,8,0.0573,4,2,0,785
27,205586.78,723,0.2361,0,28,0.1289,6,1,0,818
40,56640.24,758,0.2437,0,9,0.332,6,1,0,821
35,42913.72,714,0.65,0,34,0.2335,4,4,0,761
49,34526.43,693,0.0941,0,7,0.2823,7,1,0,794
64,81738.37,712,0.293,0,3,0.2001,5,2,0,777
68,61604.76,754,0.3708,1,1,0.3379,4,0,0,809
51,33555.55,649,0.1754,0,23,0.2997,5,3,0,788
69,46095.61,850,0.2919,0,42,0.2647,4,1,0,850
63,95817.57,642,0.1013,0,42,0.2359,9,2,0,806
57,39788.05,761,0.4707,0,19,0.1717,1,2,0,802
40,93432.63,676,0.3034,0,75,0.1964,4,0,0,787
34,48480.69,801,0.3069,1,115,0.5604,8,0,0,820
39,29650.11,802,0.4895,0,48,0.4902,5,2,0,825
46,51964.24,717,0.2088,0,19,0.5598,6,0,0,814
29,25000.0,651,0.1417,0,248,0.4685,6,1,0,781
29,25000.0,639,0.1907,1,72,0.2646,5,1,1,724
56,115758.35,506,0.65,2,58,0.3072,5,0,0,759
50,84827.12,774,0.4944,0,93,0.2281,2,1,0,827
44,114980.47,748,0.1324,0,89,0.4259,7,0,0,832
23,41445.82,691,0.154,0,63,0.0824,4,2,0,834
31,28571.37,850,0.5396,0,127,0.1702,6,1,0,850
39,46142.15,796,0.5013,1,20,0.248,10,0,0,820
44,255104.86,750,0.2405,0,11,0.4421,3,0,0,850
60,151963.28,643,0.2929,0,81,0.21,9,1,0,743
52,68308.93,691,0.078,0,8,0.0777,6,0,0,833
49,27623.3,697,0.4524,0,16,0.205,2,2,0,769
80,73548.17,675,0.3458,1,141,0.5715,4,0,0,770
54,29767.46,716,0.2163,2,26,0.261,4,1,0,825
44,70616.38,749,0.1957,1,31,0.2805,4,1,0,832
63,25000.0,636,0.3436,0,14,0.2073,7,0,0,796
20,118107.67,850,0.65,2,132,0.2721,4,0,0,823
56,71164.28,648,0.3379,0,6,0.0274,3,1,0,779
68,44002.59,764,0.3307,0,62,0.0242,12,3,0,788
64,33755.52,685,0.2008,0,45,0.3706,5,1,0,789
40,25000.0,665,0.2139,0,106,0.3784,4,0,0,775
66,42865.4,593,0.153,0,25,0.0557,6,0,0,748
25,70594.05,722,0.523,0,42,0.3111,7,1,1,759
57,67906.56,686,0.2335,1,82,0.2737,6,0,0,778
57,25621.78,766,0.3419,2,61,0.1837,5,1,1,777
33,104307.01,697,0.4095,0,35,0.1911,4,2,0,800
35,53730.17,614,0.5397,0,11,0.0749,5,3,1,735
30,59266.04,776,0.2718,0,1,0.1951,5,0,0,813
44,79904.98,850,0.2353,0,50,0.1284,5,1,0,850
33,49105.86,695,0.2168,0,6,0.3345,7,2,0,804
56,25000.0,707,0.3369,2,75,0.4615,3,2,0,760
53,46888.66,740,0.5373,2,10,0.3698,5,1,0,788
37,34294.89,620,0.5741,2,9,0.1105,6,0,0,782
41,48778.5,704,0.2487,0,14,0.2496,1,0,0,834
33,59088.58,728,0.2647,0,17,0.3927,4,1,0,830
30,66673.65,640,0.3411,0,36,0.0923,7,0,0,804
46,26988.01,599,0.424,0,18,0.4069,7,0,0,790
56,33428.83,827,0.2031,1,11,0.4789,5,1,0,850
52,47496.37,762,0.3929,1,169,0.3838,5,0,0,820
32,69183.11,744,0.2438,1,49,0.4425,1,0,0,847
25,94286.02,640,0.2993,2,37,0.3019,4,2,0,792
27,52893.33,804,0.4165,1,21,0.2597,6,0,0,850
58,62803.69,660,0.2241,3,303,0.3248,4,1,1,724
41,87884.84,641,0.5077,0,74,0.0296,3,0,0,760
46,89978.77,789,0.213,0,166,0.4469,4,0,0,816
48,25148.19,572,0.3285,1,49,0.2043,4,1,0,787
45,37303.75,685,0.5659,0,15,0.4061,8,1,0,740
41,142586.16,704,0.3311,0,6,0.4515,4,3,0,817
69,31032.82,538,0.3456,0,17,0.3766,4,3,0,780
49,50438.79,576,0.089,0,2,0.3088,7,1,0,769
58,80025.91,793,0.2232,0,60,0.4374,2,1,0,850
30,29668.93,757,0.2,1,43,0.1545,9,1,0,794
69,26809.4,640,0.4103,0,5,0.3035,7,1,0,798
58,188666.04,720,0.1287,1,103,0.2155,6,1,0,808
47,134111.21,694,0.3953,0,47,0.1454,8,0,0,803
46,39315.99,632,0.1362,0,86,0.2156,12,2,0,778
56,165921.06,606,0.1897,1,1,0.2797,3,3,0,787
49,46454.73,850,0.1709,2,11,0.1209,2,5,0,850
54,31694.16,665,0.1279,0,5,0.1073,7,1,0,761
35,33521.6,632,0.2202,0,16,0.6063,9,0,1,746
34,252248.9,741,0.4069,1,13,0.3877,4,1,0,823
55,25000.0,769,0.0586,1,22,0.2216,9,0,0,850
45,58262.4,825,0.3526,2,92,0.3475,3,1,0,850
56,32604.83,678,0.379,0,122,0.3549,4,0,0,793
53,118517.4,717,0.2957,1,16,0.115,8,1,0,772
52,49097.9,644,0.3293,1,98,0.2245,2,0,1,751
60,66862.28,707,0.2962,0,35,0.3414,6,1,0,830
47,51205.76,646,0.3271,2,63,0.0963,4,3,0,794
28,28440.41,780,0.2956,0,36,0.34,10,0,0,841
46,136237.41,584,0.6086,1,9,0.2462,5,0,0,782
56,25414.12,742,0.0649,0,45,0.3119,3,0,0,810
59,65934.69,682,0.4778,0,49,0.235,4,2,0,813
34,34413.33,715,0.5163,0,32,0.1165,6,0,0,764
18,47656.58,683,0.346,1,56,0.0788,7,2,0,762
57,36600.16,694,0.2319,1,82,0.1301,3,1,0,812
50,25000.0,764,0.2632,0,66,0.2171,7,1,0,816
45,64863.57,791,0.4332,0,19,0.2821,6,1,0,813
52,87687.35,685,0.309,1,85,0.3135,8,0,0,801
54,25000.0,650,0.65,0,6,0.1293,3,2,0,794
19,40473.09,654,0.3241,1,20,0.3239,3,0,0,768
54,51044.59,674,0.2029,1,28,0.2972,3,1,0,770
51,34677.83,735,0.6437,0,13,0.1909,4,2,0,820
59,50168.47,708,0.4529,0,104,0.2782,2,0,0,816
44,34343.05,618,0.448,0,360,0.0904,3,0,0,802
54,77107.07,647,0.2089,0,5,0.8217,3,1,1,786
59,38926.43,653,0.2823,0,35,0.4765,3,1,0,758
32,25000.0,662,0.1193,0,34,0.0867,7,1,0,801
67,25000.0,625,0.2406,0,57,0.1314,8,1,0,783
41,32774.05,614,0.1696,1,1,0.1941,4,1,0,764
40,28126.86,687,0.4605,0,2,0.4154,4,2,0,792
39,48764.0,850,0.2331,0,11,0.5944,10,0,0,850
57,33083.77,741,0.2748,0,58,0.278,2,0,0,802
34,65747.39,552,0.3184,1,20,0.2276,5,1,0,795
71,25000.0,651,0.2844,0,34,0.2301,5,4,0,738
64,58625.53,622,0.5393,0,14,0.3411,5,0,0,754
35,25000.0,649,0.4121,1,27,0.5627,4,2,0,798
45,25000.0,785,0.1836,2,133,0.3231,5,1,0,797
71,25000.0,627,0.3441,0,87,0.2962,2,3,0,795
34,33857.79,752,0.5222,0,6,0.2095,5,0,0,850
36,26185.36,616,0.4457,0,41,0.2593,5,0,0,744
80,81657.38,737,0.3267,1,20,0.415,2,0,0,820
59,25000.0,765,0.1454,1,122,0.1578,2,0,0,836
18,25000.0,686,0.2238,0,58,0.1474,5,3,1,744
44,72839.43,755,0.65,1,41,0.0798,2,3,0,790
58,68659.64,590,0.3621,0,163,0.2255,4,3,0,745
57,56524.93,608,0.4814,1,31,0.293,5,2,0,787
30,35430.44,792,0.5492,1,67,0.1524,5,2,0,833
54,25000.0,700,0.0894,1,68,0.1543,4,0,0,826
43,33500.07,622,0.3057,1,18,0.5816,5,0,0,793
49,121217.16,813,0.1308,0,77,0.343,5,1,0,839
25,39303.0,718,0.2068,0,34,0.1248,6,0,0,824
68,282219.91,735,0.4227,0,37,0.0128,2,3,0,834
34,38015.37,819,0.29,2,13,0.5299,8,2,0,781
65,65667.56,799,0.05,0,59,0.5378,1,1,0,850
20,300000.0,718,0.5511,1,37,0.5606,7,2,0,833
59,25000.0,777,0.2487,1,195,0.3523,4,0,0,830
42,160161.67,717,0.0966,0,36,0.2038,6,3,0,814
44,25000.0,581,0.4045,1,12,0.3345,1,1,0,773
47,25013.73,604,0.5307,1,3,0.2842,6,1,0,795
53,79678.9,627,0.3037,1,77,0.105,2,1,0,742
37,25000.0,737,0.3433,1,11,0.2003,9,1,0,778
80,56638.42,850,0.1855,0,0,0.2884,5,0,0,850
28,25000.0,712,0.65,1,14,0.1546,6,1,0,765
57,47582.01,763,0.2972,0,48,0.2295,3,1,0,821
53,39578.8,611,0.174,1,289,0.6333,8,2,0,801
59,129378.5,744,0.0997,0,89,0.3254,6,0,0,839
63,25000.0,691,0.4846,1,26,0.0591,6,0,0,816
46,41899.85,624,0.3311,1,22,0.3749,2,0,0,773
44,37887.02,719,0.1925,0,5,0.1026,6,0,0,816
33,50360.25,814,0.4729,0,88,0.1102,9,0,0,818
32,47580.4,786,0.35,1,46,0.1689,10,1,0,836
29,37932.45,625,0.2809,2,6,0.4121,7,2,1,712
57,28194.7,707,0.3979,0,0,0.1792,8,0,0,747
39,74637.63,695,0.2927,1,26,0.3919,1,0,0,777
54,34590.45,653,0.1673,1,70,0.1999,6,0,0,791
64,87003.11,557,0.4025,2,16,0.2388,6,2,0,733
53,25000.0,683,0.3576,1,13,0.0987,2,1,0,814
22,25000.0,805,0.1773,1,12,0.0831,4,2,0,850
33,41548.18,497,0.65,0,4,0.0701,4,0,0,772
61,58099.92,546,0.1314,1,80,0.1862,8,1,0,796
40,59360.69,759,0.2928,0,75,0.3806,3,1,0,850
46,26219.06,765,0.2627,0,1,0.4394,4,0,0,819
56,37765.03,850,0.1752,1,17,0.0569,6,1,1,802
67,56784.74,654,0.2066,1,5,0.0708,6,2,0,814
61,52266.9,707,0.1373,2,39,0.4033,4,2,0,749
35,87703.05,764,0.1912,0,118,0.1885,4,3,0,850
38,61206.09,722,0.2088,2,127,0.1561,4,1,0,812
53,61583.23,604,0.2663,0,13,0.221,4,1,1,746
49,38037.24,608,0.4337,0,52,0.0697,6,0,0,787
31,27996.2,558,0.2347,1,17,0.2656,4,0,0,788
37,43262.33,683,0.2854,0,129,0.1471,4,0,0,824
46,117821.49,747,0.2061,0,17,0.5957,4,1,1,767
27,39631.0,683,0.385,1,131,0.2132,7,2,1,751
66,38791.97,850,0.4332,0,4,0.3303,7,0,0,850
62,42276.35,700,0.2112,0,276,0.3588,1,0,0,832
69,51083.26,786,0.4649,0,17,0.3955,7,0,0,812
38,141037.68,850,0.4374,1,31,0.1152,3,2,0,850
36,105372.75,753,0.4494,1,74,0.3376,4,0,0,805
71,36776.66,732,0.1935,0,83,0.6031,3,0,0,819
27,39435.24,657,0.1905,0,140,0.2677,8,1,0,777
34,32507.06,806,0.2924,0,49,0.2457,1,1,0,850
60,29275.0,554,0.65,0,71,0.4159,4,0,0,766
18,36333.93,661,0.33,1,6,0.4636,5,1,0,782
34,45323.29,798,0.2523,1,1,0.4417,4,3,0,807
52,62873.74,650,0.1518,0,0,0.1001,3,0,0,748
60,30090.52,708,0.429,0,24,0.1988,5,1,0,787
37,25000.0,699,0.2467,1,8,0.3467,10,0,0,812
31,64015.05,618,0.3047,1,94,0.0907,7,1,0,741
21,52803.53,785,0.1803,0,36,0.1165,2,1,0,850
41,62868.3,586,0.4048,0,29,0.1775,5,0,1,750
39,148364.76,780,0.5035,1,45,0.3022,6,2,0,805
50,29138.52,776,0.083,1,23,0.1996,4,0,0,850
18,42983.49,712,0.2344,0,11,0.2733,7,2,0,799
41,25000.0,641,0.1693,1,152,0.1969,2,0,0,784
28,25000.0,679,0.4919,1,227,0.7096,6,1,0,735
39,85587.08,636,0.05,2,33,0.0971,6,1,1,715
50,72619.65,608,0.3125,0,9,0.4742,4,2,0,749
44,46233.6,787,0.56,3,78,0.319,1,4,0,774
61,32083.0,678,0.0724,0,3,0.2432,7,1,0,809
56,53078.73,554,0.1986,0,7,0.042,4,0,0,764
62,46250.17,608,0.2758,1,43,0.0855,4,0,0,754
25,62377.68,649,0.0664,1,96,0.4316,4,0,0,760
65,85807.38,668,0.2465,2,31,0.1115,6,1,1,776
49,52296.55,652,0.2897,1,8,0.1726,9,1,0,742
22,65901.27,834,0.5271,1,90,0.6213,8,1,1,770
41,49394.69,772,0.2448,0,56,0.3614,2,1,0,838
