age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
43,35794.41,570,0.2547,0,27,0.2026,5,0,1,772
40,53713.14,723,0.3382,0,40,0.3456,2,2,0,786
22,29927.95,774,0.346,1,3,0.259,4,0,0,849
34,96049.45,666,0.2406,0,175,0.6958,2,4,0,752
38,49026.89,756,0.5421,0,86,0.1002,7,0,0,846
60,48748.02,850,0.2346,1,78,0.2439,3,1,0,850
50,40266.02,691,0.3546,1,11,0.135,9,1,0,820
18,53804.61,731,0.3765,1,55,0.0753,6,1,0,839
49,80423.28,640,0.4362,1,45,0.727,5,0,0,757
39,29135.77,714,0.3432,0,242,0.5023,2,3,0,792
34,33028.63,736,0.1996,0,82,0.2972,5,0,0,850
54,40854.18,715,0.5329,0,51,0.4318,5,0,0,842
60,25000.0,618,0.05,0,114,0.1555,8,2,0,826
58,29984.78,716,0.2763,1,10,0.1433,2,0,0,786
32,36837.35,816,0.3064,0,0,0.033,5,0,0,850
40,82837.28,735,0.3982,0,70,0.4074,5,4,0,836
49,57384.92,776,0.2277,0,6,0.5167,6,2,0,844
59,55058.63,681,0.3976,1,7,0.2197,1,4,0,771
37,81677.9,759,0.3385,0,81,0.0853,3,0,0,841
42,45142.39,722,0.4,0,18,0.3962,9,0,1,755
28,61962.14,623,0.4386,1,59,0.3446,6,0,0,793
27,46076.9,725,0.3814,0,149,0.3798,5,1,0,848
57,57481.44,620,0.4522,1,22,0.1729,4,1,0,773
65,34556.29,649,0.3546,1,14,0.2363,3,2,1,774
43,25000.0,715,0.1964,0,6,0.4942,11,0,1,749
60,45226.23,723,0.1743,2,8,0.1301,6,1,0,809
50,115110.62,604,0.3695,0,3,0.4036,3,3,0,771
35,85453.64,784,0.1826,0,5,0.2814,7,0,0,837
50,87486.39,745,0.072,0,33,0.3164,6,1,0,844
68,102917.03,643,0.565,2,23,0.4301,2,0,0,795
44,51699.04,576,0.5999,0,73,0.628,4,1,0,809
68,55181.85,688,0.1865,1,122,0.2649,5,0,0,836
18,33840.34,664,0.2439,2,92,0.0879,2,1,0,789
57,40552.65,709,0.2039,0,45,0.0322,2,1,0,837
46,70930.99,670,0.3633,0,6,0.4675,4,2,0,806
40,100944.96,539,0.1945,0,74,0.1954,6,4,0,761
46,45086.23,668,0.2303,0,27,0.27,4,2,0,792
18,37417.23,675,0.4175,0,5,0.0569,6,1,0,817
41,49036.33,750,0.1432,2,110,0.1394,8,0,0,827
50,70313.85,644,0.3163,0,24,0.2047,7,0,0,787
67,25000.0,834,0.1311,1,14,0.4574,8,2,0,821
37,25000.0,547,0.1696,0,123,0.2283,5,1,0,761
32,35230.87,804,0.1188,1,139,0.5794,1,2,0,846
37,25000.0,682,0.2889,0,24,0.128,5,3,0,795
58,36138.57,768,0.3126,0,26,0.0906,5,1,0,850
49,44861.35,706,0.0577,1,51,0.2521,7,1,0,834
37,37348.61,791,0.275,0,79,0.2407,2,0,1,817
52,117181.64,669,0.1173,0,3,0.1608,6,3,0,811
46,59637.92,612,0.6132,0,53,0.3168,6,0,0,809
59,58705.26,813,0.4404,0,183,0.2252,3,3,0,839
34,71205.42,690,0.3476,0,18,0.193,5,0,0,812
40,25000.0,717,0.448,0,143,0.4643,7,0,0,810
39,91442.63,798,0.2522,0,179,0.4276,4,1,0,832
23,46842.28,617,0.4151,1,18,0.3832,3,1,0,808
49,73297.98,747,0.1824,1,84,0.6557,2,1,0,785
48,25767.92,652,0.2807,0,16,0.1895,4,3,1,780
45,25000.0,689,0.1611,0,80,0.3835,8,0,0,832
41,80076.19,705,0.65,0,95,0.5202,9,1,0,802
23,61441.8,579,0.0774,0,17,0.3577,11,1,0,762
38,28531.64,637,0.1387,2,75,0.5222,4,1,0,774
39,29091.52,808,0.1822,0,100,0.1982,8,2,0,850
32,96303.59,770,0.4967,1,26,0.3247,2,0,0,818
42,25000.0,694,0.2679,3,11,0.3132,2,1,0,751
51,131347.76,719,0.1945,0,5,0.1037,8,1,0,850
73,28556.15,676,0.393,0,51,0.2806,3,0,0,818
47,71900.26,808,0.65,2,229,0.1479,6,2,0,835
48,40248.54,683,0.2314,1,103,0.4693,6,0,0,799
43,70397.46,718,0.42,1,34,0.1504,6,0,0,810
18,35366.9,791,0.4429,1,46,0.5918,4,0,0,829
44,44459.07,637,0.198,0,19,0.4962,2,0,1,791
45,50239.23,824,0.124,1,10,0.072,4,1,0,850
80,26867.9,577,0.2114,0,39,0.1407,7,1,0,778
42,76457.83,830,0.3566,1,37,0.1988,5,0,0,850
49,36028.73,670,0.2891,1,44,0.3707,5,2,0,783
44,42737.84,680,0.2469,1,183,0.5411,5,2,0,794
27,26994.55,548,0.1752,1,55,0.3086,4,2,0,769
62,25000.0,663,0.1785,1,55,0.5599,4,0,0,788
56,43712.24,616,0.3516,0,8,0.2197,2,0,0,824
56,208473.93,651,0.2493,2,339,0.2836,4,2,0,788
31,78492.83,689,0.2764,0,88,0.2337,3,0,0,842
66,48457.57,776,0.05,0,125,0.4952,5,1,0,850
23,41867.51,716,0.212,0,32,0.2359,3,0,0,850
53,49686.05,724,0.4952,2,41,0.5351,6,0,0,829
77,68068.61,612,0.4758,0,44,0.3423,8,0,0,768
30,25000.0,629,0.4546,0,12,0.1472,5,2,1,744
36,95663.59,843,0.4357,0,70,0.3453,6,1,0,826
46,75299.5,641,0.3047,0,139,0.2382,2,1,0,781
37,75426.31,832,0.4477,0,10,0.4126,7,1,1,823
21,63773.02,680,0.2129,0,5,0.4771,4,0,0,828
46,49601.18,700,0.4727,1,80,0.4534,7,1,0,755
29,73402.75,785,0.2241,0,19,0.3398,3,1,0,840
52,69918.7,801,0.4238,1,58,0.2169,7,0,0,850
31,39639.27,691,0.3858,1,71,0.2866,5,2,0,807
68,34746.67,668,0.2693,2,23,0.1263,4,0,0,817
33,52110.08,695,0.0584,0,101,0.6206,7,1,0,843
40,124170.65,727,0.5419,3,47,0.2225,5,1,0,841
57,25000.0,771,0.3659,1,121,0.3631,6,3,0,845
26,25000.0,700,0.2894,0,86,0.0734,7,0,0,824
48,54114.45,749,0.3298,1,121,0.3127,6,1,0,819
64,50540.62,831,0.104,0,1,0.0715,8,1,0,850
20,54393.78,730,0.1775,1,16,0.5867,4,2,0,790
47,56747.79,724,0.4716,0,5,0.2181,7,1,0,835
48,42876.48,578,0.5399,0,35,0.3739,5,2,0,777
56,119840.63,489,0.1541,0,132,0.3642,5,2,0,792
26,25000.0,731,0.3338,0,37,0.1026,5,0,0,831
25,29819.02,692,0.3066,1,113,0.2004,4,2,0,771
52,46075.98,658,0.4196,2,23,0.2109,2,0,0,814
49,25000.0,719,0.239,0,24,0.0435,5,0,0,841
48,44112.01,695,0.4088,0,135,0.3705,7,0,1,786
50,132837.53,790,0.4391,0,33,0.0582,4,1,0,850
34,49638.99,706,0.2993,0,93,0.4049,6,3,1,801
48,56298.35,640,0.4151,1,16,0.3372,4,0,0,762
49,25000.0,779,0.1888,1,178,0.4744,3,0,0,850
34,33866.55,682,0.4577,0,51,0.0342,2,1,0,823
72,39139.29,742,0.1317,1,85,0.5791,3,1,0,840
52,40512.71,661,0.4544,0,5,0.0216,5,0,0,766
27,105766.2,648,0.4552,0,40,0.3718,11,1,0,790
54,68501.75,706,0.3555,0,138,0.072,4,2,1,743
30,25162.88,701,0.2792,1,125,0.2355,6,2,0,810
56,56834.73,738,0.2176,0,2,0.0717,8,0,0,835
62,66100.6,678,0.4067,0,21,0.1912,8,1,0,793
32,97157.57,553,0.1025,1,35,0.3526,4,0,0,802
59,126541.35,665,0.2089,0,11,0.3203,12,0,0,828
51,26660.64,763,0.3795,0,78,0.2074,7,1,0,821
57,30136.29,676,0.2181,0,12,0.4892,1,4,0,766
73,25000.0,680,0.2457,0,25,0.0778,1,1,0,822
41,42599.09,778,0.317,0,65,0.0669,7,1,0,835
33,64848.89,643,0.2979,0,39,0.0736,3,1,0,797
31,88645.51,576,0.1341,0,80,0.2319,4,1,0,761
32,46837.03,687,0.258,0,194,0.0549,2,0,0,791
43,40460.91,661,0.3404,2,7,0.2765,3,1,1,775
50,53693.91,622,0.4253,0,74,0.2288,8,0,0,784
49,29700.35,685,0.5107,1,15,0.1846,4,1,0,750
57,171737.64,739,0.3692,0,32,0.0794,10,0,1,780
45,25000.0,699,0.064,1,2,0.4344,4,1,1,757
66,54767.07,724,0.6324,0,8,0.2543,3,1,0,790
41,165076.41,845,0.3794,3,23,0.2349,3,2,0,832
80,49221.21,672,0.2472,0,25,0.1702,3,1,0,778
54,43738.18,722,0.267,1,137,0.2874,5,0,0,809
32,39558.38,659,0.3563,0,81,0.5629,5,1,0,783
28,43992.08,632,0.1731,0,214,0.1344,8,1,0,806
52,111715.32,653,0.161,0,54,0.1403,7,1,0,836
41,25000.0,661,0.2858,0,16,0.0946,5,1,0,822
55,123014.83,728,0.638,2,23,0.2922,1,3,0,790
52,25000.0,850,0.4002,1,23,0.3947,4,1,0,830
43,41773.13,642,0.1615,1,23,0.1107,6,2,0,764
32,37890.41,666,0.05,2,67,0.2342,4,0,0,829
22,69782.04,694,0.1559,0,45,0.2111,4,1,0,772
38,25000.0,731,0.3421,1,29,0.3261,3,0,0,804
57,64686.23,721,0.2344,2,9,0.3384,3,0,1,754
48,165146.09,802,0.4476,2,1,0.1866,3,0,1,811
26,25000.0,505,0.1768,0,14,0.0825,7,1,0,782
47,54930.48,509,0.2781,0,6,0.0918,8,0,0,763
50,32952.11,660,0.4853,0,92,0.1493,6,0,0,796
31,63293.15,787,0.1746,2,7,0.2941,6,1,0,833
47,49587.23,574,0.2163,0,77,0.1114,2,0,0,770
45,33359.83,459,0.2676,0,29,0.298,9,1,0,740
27,65691.4,745,0.3265,1,4,0.2872,7,1,0,817
50,144727.63,719,0.2871,2,100,0.672,5,1,0,833
53,43715.49,612,0.0955,1,51,0.521,6,1,1,769
61,75497.5,621,0.1667,0,16,0.7878,4,0,0,807
60,25000.0,622,0.2446,1,135,0.3296,6,2,0,763
24,27615.66,708,0.2353,0,2,0.3204,5,1,0,838
30,65084.63,649,0.4711,0,13,0.1159,5,2,1,767
52,119428.08,739,0.5435,0,83,0.5177,4,1,0,850
52,60679.91,471,0.4897,0,74,0.1587,2,2,0,761
52,40626.07,631,0.1592,0,20,0.1362,5,0,0,786
80,48999.96,609,0.5072,0,3,0.5324,6,3,0,807
53,25000.0,679,0.3204,0,117,0.4066,4,0,0,771
62,70453.57,656,0.241,0,22,0.1173,6,3,0,763
59,83233.05,763,0.2804,1,13,0.1396,3,2,0,846
54,37374.57,551,0.3633,0,43,0.163,8,1,0,771
40,36974.17,703,0.05,0,144,0.2549,3,3,1,769
56,57499.24,744,0.2455,0,2,0.3722,5,0,0,795
33,37720.85,848,0.4808,0,87,0.4383,1,2,0,845
41,47113.76,661,0.2222,2,50,0.2607,9,2,0,804
37,172790.14,725,0.4214,1,33,0.2136,3,2,0,800
46,42267.96,555,0.1137,2,81,0.3712,2,2,1,770
79,39537.15,508,0.2392,1,202,0.2546,10,1,1,716
18,33238.86,767,0.2378,1,15,0.1273,4,0,0,808
55,76612.47,699,0.3259,1,9,0.5275,6,1,0,826
20,43970.12,794,0.2997,1,146,0.2259,11,1,0,839
37,33202.36,590,0.135,1,66,0.1394,6,1,0,752
61,108313.21,741,0.5771,0,34,0.1921,3,1,0,833
45,114893.6,849,0.2358,0,51,0.3955,4,3,0,850
28,34191.96,733,0.3003,0,82,0.1206,7,2,0,850
34,25000.0,722,0.1821,0,88,0.5228,4,0,0,820
55,89725.31,700,0.1512,0,151,0.3365,7,2,0,823
34,32507.37,574,0.064,2,33,0.3993,5,1,0,755
48,78776.92,808,0.4404,0,20,0.3495,7,1,0,848
45,25000.0,651,0.3401,1,61,0.1182,7,0,1,778
35,83747.23,740,0.2515,1,32,0.3544,1,0,0,815
77,25000.0,574,0.1735,0,54,0.0913,4,0,0,745
54,75997.71,605,0.1813,1,32,0.3405,10,0,0,783
18,49442.41,814,0.1509,3,9,0.1999,6,0,0,815
47,27657.06,672,0.1607,2,38,0.2043,10,1,0,778
35,38398.67,816,0.2446,0,70,0.1198,6,2,0,850
57,73997.83,693,0.1936,0,96,0.2184,4,1,0,814
33,52236.5,552,0.5558,0,40,0.3294,6,2,0,747
43,69608.91,771,0.2536,0,10,0.0909,2,2,0,826
52,160470.33,652,0.2387,0,32,0.1484,5,0,0,825
57,25000.0,755,0.1666,1,92,0.2834,5,0,0,844
26,129356.51,702,0.5099,0,31,0.0266,3,2,0,823
39,52188.3,576,0.1969,3,71,0.0513,6,0,0,767
37,28587.64,713,0.2099,0,42,0.1298,1,1,0,838
35,25000.0,850,0.0678,0,16,0.2845,3,1,0,835
71,43762.29,739,0.1855,0,95,0.3202,4,0,0,812
51,85219.88,695,0.1229,0,5,0.3484,5,1,0,809
26,45409.22,786,0.2845,0,44,0.3137,3,0,0,825
58,121381.4,716,0.3995,1,14,0.3366,1,1,0,762
76,25000.0,716,0.2211,0,4,0.1568,4,1,1,786
60,48666.52,612,0.2444,0,41,0.2666,4,2,0,816
22,25000.0,718,0.1432,1,41,0.3055,8,0,0,765
37,60972.56,782,0.5549,0,73,0.3709,6,2,1,794
64,83460.81,633,0.5032,0,81,0.0426,1,0,0,758
34,38083.75,813,0.4083,0,78,0.2317,6,2,0,826
51,25000.0,692,0.3942,0,31,0.3529,4,2,0,797
56,55235.93,628,0.1478,0,59,0.1356,3,1,0,817
31,63706.58,779,0.3539,0,51,0.1661,2,0,0,839
44,62478.44,677,0.3453,1,32,0.1126,5,1,0,827
18,102895.51,760,0.3634,1,54,0.5431,5,1,0,804
29,25780.35,676,0.0656,0,176,0.1337,6,2,0,827
41,73727.39,695,0.1961,0,12,0.1751,2,1,0,824
26,100258.24,739,0.153,0,141,0.201,3,2,0,819
69,25000.0,723,0.1843,0,3,0.1069,1,0,0,797
23,59384.65,540,0.2207,0,22,0.2974,6,0,1,761
38,36224.54,610,0.299,2,20,0.2301,7,3,0,773
46,46680.71,774,0.3586,0,59,0.6263,3,1,0,850
66,60391.64,689,0.4989,1,8,0.1586,7,2,0,775
23,36594.85,658,0.1666,1,128,0.0699,7,1,0,763
62,32681.85,591,0.4017,0,105,0.5272,5,0,1,723
45,50035.67,613,0.2873,1,63,0.2314,5,1,0,813
30,25531.1,538,0.0886,0,36,0.2026,4,1,0,756
51,25552.87,691,0.3187,0,162,0.2539,5,1,0,763
47,73690.12,652,0.4827,0,106,0.4138,2,1,0,809
35,25000.0,622,0.4692,1,41,0.5898,4,2,1,762
46,73114.9,694,0.2493,1,72,0.0775,6,1,0,789
39,64702.48,729,0.2746,0,50,0.6436,5,0,0,777
46,25000.0,850,0.0735,1,53,0.0868,4,0,0,850
54,32645.46,579,0.164,0,24,0.5108,6,2,0,804
68,100354.65,792,0.4267,0,37,0.1081,4,2,0,822
26,27208.93,777,0.3155,1,4,0.2798,4,4,0,804
76,37099.45,637,0.2423,1,26,0.1501,6,1,0,784
18,64681.89,716,0.341,1,71,0.2316,4,1,1,785
42,78435.69,663,0.2661,0,183,0.4179,7,1,1,788
53,42153.65,714,0.2461,2,197,0.4118,7,2,0,789
49,34251.78,820,0.1387,0,48,0.3298,6,0,0,850
35,115084.5,748,0.6066,0,55,0.1353,4,0,0,822
41,139154.46,740,0.1379,0,12,0.3371,5,0,0,850
37,88195.82,665,0.2051,0,71,0.1533,5,1,0,779
36,51595.56,581,0.1153,0,4,0.2772,5,0,1,771
57,30183.19,683,0.2097,0,20,0.361,6,1,0,825
50,29784.2,796,0.3238,3,66,0.1126,6,0,0,817
34,67071.1,577,0.0525,0,22,0.1357,8,2,0,803
58,63009.38,615,0.4419,0,3,0.1265,4,1,1,721
49,113659.13,710,0.3334,0,106,0.2419,9,0,0,814
57,72422.34,621,0.1856,0,22,0.3266,11,1,0,789
54,25000.0,636,0.139,1,3,0.1906,5,2,0,777
32,92149.6,666,0.3914,2,4,0.5659,5,0,0,770
36,26934.51,590,0.3328,1,17,0.0981,5,0,0,797
56,38933.77,622,0.1982,1,11,0.3153,2,0,0,820
54,56960.89,756,0.2312,1,89,0.5691,4,1,0,817
44,162332.26,595,0.0826,0,23,0.0407,6,0,0,809
46,300000.0,572,0.6058,0,97,0.1107,3,1,1,762
64,70546.96,649,0.2681,0,11,0.0757,6,0,0,811
36,43918.11,758,0.3238,0,40,0.1899,6,0,0,822
53,67555.41,684,0.0859,0,69,0.0854,2,1,0,829
41,83499.28,662,0.2162,1,63,0.1222,2,1,0,842
41,40441.0,703,0.1021,0,55,0.5102,7,1,1,740
61,143936.4,560,0.3091,0,155,0.3423,7,0,0,788
57,56277.07,739,0.4179,0,15,0.4021,5,1,0,850
57,66081.62,730,0.2784,0,40,0.1799,4,0,0,846
64,73097.87,667,0.3712,1,129,0.4233,3,1,0,764
45,63130.04,780,0.2939,0,4,0.0993,5,3,0,850
55,81094.0,609,0.4004,0,3,0.2066,2,0,0,756
40,33848.44,790,0.4507,0,15,0.1627,5,3,0,810
49,35067.11,712,0.0916,0,60,0.4422,6,1,0,784
43,25334.12,673,0.245,1,18,0.2476,7,2,0,779
46,63812.27,698,0.2601,0,12,0.2181,6,1,0,829
53,78226.36,691,0.2773,1,36,0.201,4,0,0,806
32,64515.69,797,0.177,1,57,0.4134,3,0,0,843
76,133879.51,613,0.3431,0,17,0.214,4,0,0,781
29,48856.48,638,0.2008,1,21,0.0777,4,0,0,752
26,73221.55,782,0.3043,1,57,0.6164,12,0,0,824
62,25462.94,652,0.2698,1,174,0.3045,6,1,0,787
56,38860.76,772,0.1553,1,67,0.0481,4,2,0,850
54,74408.29,835,0.2384,1,91,0.2524,4,0,0,835
54,81589.94,667,0.3987,0,27,0.0555,13,1,0,810
44,41094.1,754,0.2095,0,19,0.1576,6,2,0,831
31,46959.48,607,0.3516,0,36,0.4899,4,0,0,753
46,25000.0,760,0.298,1,98,0.345,5,0,0,840
34,39568.26,715,0.0914,0,36,0.1592,3,0,0,807
59,83636.05,737,0.0968,1,112,0.6116,4,0,0,792
42,69225.39,648,0.1582,0,269,0.0713,6,1,0,826
32,66197.6,567,0.1357,0,4,0.2021,5,2,1,752
40,50506.85,740,0.65,0,2,0.2955,6,0,0,801
51,49228.99,534,0.3882,1,9,0.4555,5,0,0,804
36,32984.97,674,0.2562,0,29,0.2879,7,0,0,786
32,74555.35,775,0.2614,1,8,0.1963,5,2,0,825
48,63106.8,715,0.2344,1,122,0.0691,7,0,0,826
48,65855.04,850,0.4146,0,1,0.3269,5,0,0,850
37,35752.63,782,0.226,0,22,0.1676,4,4,0,803
37,25000.0,647,0.2699,0,12,0.5704,7,0,0,806
48,94683.18,702,0.3972,1,160,0.1943,4,0,0,827
23,36779.56,696,0.2426,0,66,0.0456,4,0,0,837
23,29211.99,573,0.1069,1,145,0.1593,5,1,0,747
34,74316.43,624,0.5247,0,215,0.1198,1,3,0,789
41,38746.37,655,0.3226,1,41,0.2066,7,0,0,823
49,92592.35,537,0.3884,1,16,0.1709,1,0,0,777
67,70983.56,703,0.3859,0,12,0.2504,5,3,0,779
57,73875.87,680,0.4209,1,15,0.136,5,0,0,791
42,25000.0,566,0.1656,1,73,0.1697,4,1,0,791
44,101434.28,732,0.1278,0,2,0.4859,4,0,0,827
29,57339.8,757,0.5279,0,3,0.4388,5,1,0,814
44,39278.54,718,0.3315,0,56,0.3616,7,2,0,814
40,53424.95,674,0.05,1,61,0.2154,1,0,0,802
49,25000.0,747,0.3373,1,65,0.285,8,1,0,848
32,62642.03,754,0.1424,0,27,0.1146,3,0,0,850
52,26433.23,724,0.2078,1,98,0.1301,4,0,0,827
67,25000.0,634,0.2977,1,45,0.1731,4,1,0,811
43,25000.0,722,0.2248,0,6,0.5485,6,3,0,810
51,95569.88,795,0.5215,1,95,0.1134,6,2,0,816
55,33605.4,652,0.1199,1,183,0.3191,3,0,0,777
38,123036.54,850,0.3765,0,3,0.4349,3,1,0,850
48,35543.73,657,0.2888,0,29,0.6472,2,0,1,754
45,25000.0,702,0.1524,0,40,0.5975,3,1,1,769
46,25086.51,646,0.4362,0,9,0.4353,5,2,1,752
33,102897.33,717,0.3267,1,121,0.2378,6,2,1,817
45,44643.37,560,0.1204,0,20,0.255,6,1,0,790
52,35278.45,656,0.379,0,91,0.0892,6,2,0,798
66,53960.68,612,0.2237,1,66,0.0804,5,2,1,734
59,66241.98,710,0.5121,2,54,0.2176,5,0,0,812
77,95840.37,779,0.4048,2,12,0.4059,6,0,0,828
33,116902.97,751,0.3205,0,14,0.4102,6,0,0,850
58,39503.27,510,0.2865,0,2,0.443,5,0,0,799
47,25000.0,850,0.5158,0,16,0.3699,6,0,0,850
77,38250.84,723,0.2523,1,25,0.2121,6,0,0,806
32,57306.44,637,0.0709,1,107,0.2407,6,0,0,797
32,27494.59,712,0.3146,0,27,0.2764,4,3,1,733
36,27603.82,714,0.3638,1,84,0.0867,7,5,0,814
18,60250.9,646,0.2103,1,34,0.092,6,0,0,791
37,47610.5,715,0.2334,0,92,0.4142,3,1,0,812
33,49995.0,651,0.292,0,224,0.1413,7,1,0,816
47,31098.12,667,0.078,0,16,0.143,4,2,0,767
50,42691.69,645,0.4661,1,118,0.3456,9,0,0,748
73,28154.43,585,0.2927,0,58,0.0855,5,0,0,754
59,83626.78,711,0.5782,1,101,0.1955,5,3,1,757
36,91230.96,746,0.4552,2,63,0.4346,9,0,0,819
31,25000.0,741,0.275,1,33,0.3254,5,0,0,821
52,28065.42,765,0.1785,1,15,0.066,3,0,0,848
25,25000.0,725,0.355,1,4,0.2477,5,1,1,755
72,33189.39,657,0.4465,2,46,0.052,3,1,0,753
62,46627.1,767,0.1479,0,278,0.0724,5,0,0,829
37,25000.0,591,0.1461,1,80,0.0437,5,1,0,794
19,28194.55,627,0.4777,1,23,0.3367,3,0,0,790
65,26839.38,622,0.3571,0,105,0.1372,7,1,0,787
43,55512.33,786,0.3197,0,87,0.1534,3,3,0,793
63,51103.41,775,0.2601,0,19,0.1514,6,2,0,850
21,31791.6,738,0.4505,0,0,0.1096,8,1,0,790
36,54507.44,785,0.1992,0,7,0.1783,3,1,0,822
45,35312.49,629,0.2001,0,125,0.1969,4,2,0,788
45,41647.93,727,0.169,0,108,0.6437,6,1,0,821
38,133795.96,689,0.183,0,20,0.5391,5,0,0,820
54,109565.37,767,0.2549,1,20,0.416,7,0,0,832
28,25000.0,690,0.65,0,94,0.2767,10,0,1,742
42,80647.21,669,0.3295,0,166,0.1953,6,1,0,754
46,79764.83,743,0.3738,1,90,0.5659,8,0,0,840
52,25000.0,770,0.1743,0,55,0.3074,3,1,1,830
55,80118.86,646,0.3677,0,16,0.2818,5,0,0,806
28,123347.29,695,0.2707,1,44,0.3288,2,0,0,785
21,25000.0,615,0.237,0,15,0.5038,6,1,0,808
64,28268.36,500,0.4856,0,99,0.2719,6,0,1,737
49,90273.29,716,0.4181,0,29,0.0838,1,1,0,815
33,57693.35,748,0.2224,1,107,0.0332,5,1,0,832
68,68246.8,720,0.3542,2,28,0.1188,2,3,0,791
46,60135.37,544,0.528,0,104,0.3093,4,2,0,780
62,61970.74,671,0.5795,0,24,0.1525,3,1,0,778
46,25000.0,522,0.3456,0,34,0.3691,7,1,0,771
75,91893.96,809,0.4525,0,57,0.4275,4,2,0,850
71,98889.07,613,0.3872,0,4,0.3307,6,1,0,784
41,42717.57,800,0.3078,0,177,0.1048,9,0,0,846
59,47758.57,775,0.2172,1,51,0.1364,4,1,0,850
54,25000.0,627,0.3661,2,42,0.5986,4,1,0,772
65,66739.54,609,0.2795,0,109,0.5863,4,1,0,798
30,69094.78,728,0.3769,0,120,0.5983,4,2,0,819
55,47225.32,632,0.2015,0,44,0.4488,5,0,0,766
60,96241.12,708,0.3695,0,157,0.5824,9,3,0,757
18,40116.93,661,0.1951,0,4,0.0858,3,1,1,784
27,68786.55,557,0.1723,0,7,0.1567,6,1,0,758
18,26587.63,521,0.513,1,54,0.3746,4,1,0,782
40,48332.95,718,0.348,0,26,0.1062,6,1,0,811
55,44151.73,655,0.1572,0,37,0.2684,3,1,0,811
67,56116.48,655,0.3087,0,23,0.1498,8,0,0,818
46,39272.66,755,0.3385,0,31,0.5554,5,2,0,809
69,45302.45,793,0.3747,1,103,0.2659,7,1,0,839
24,80469.08,678,0.4505,0,54,0.1693,4,1,0,803
19,37719.84,672,0.3213,0,355,0.5871,4,2,0,761
44,25000.0,740,0.2012,0,92,0.1413,2,1,0,806
50,140049.38,591,0.1625,0,19,0.2811,7,0,0,768
44,112293.63,717,0.3117,1,18,0.4773,5,1,0,815
18,25000.0,744,0.3924,0,24,0.1091,6,1,0,796
43,74148.47,754,0.243,1,111,0.2351,8,2,0,833
25,36250.74,545,0.214,0,1,0.0976,7,0,1,757
55,57416.81,639,0.2063,1,15,0.3376,4,0,1,734
50,58485.52,629,0.2226,1,141,0.4603,4,0,0,768
30,42589.17,707,0.3019,0,61,0.2067,3,2,0,808
37,30630.17,738,0.2653,0,15,0.2727,6,1,0,783
29,32392.28,819,0.1367,0,14,0.4459,9,1,0,850
44,28290.6,660,0.4863,0,119,0.169,4,3,0,782
