age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
46,49091.48,747,0.3043,2,111,0.4003,9,1,1,742
39,92027.17,654,0.65,0,42,0.1753,7,1,0,745
49,34078.08,700,0.3687,0,120,0.1034,2,0,0,822
49,28599.18,831,0.1609,1,8,0.1238,4,2,0,814
58,30661.79,850,0.3133,0,41,0.2054,1,1,0,848
36,34475.11,793,0.2207,0,75,0.3181,6,1,0,850
68,39705.84,759,0.0889,1,88,0.5384,5,1,0,795
44,79780.77,655,0.1979,0,31,0.3256,9,4,0,783
43,134882.53,699,0.4125,0,168,0.5654,5,1,0,800
28,25000.0,766,0.3365,0,136,0.6586,5,0,0,850
65,75518.55,563,0.3571,0,43,0.0959,4,1,0,786
44,65999.44,645,0.0757,0,38,0.3479,8,1,0,833
65,68671.4,711,0.6157,1,2,0.2253,4,0,0,805
60,35873.11,655,0.2629,0,30,0.4862,3,2,1,739
49,91647.95,761,0.4628,0,12,0.2339,10,1,0,848
37,47033.55,703,0.4448,0,47,0.1296,5,2,1,776
46,25000.0,554,0.612,1,48,0.3414,4,1,0,756
47,25000.0,828,0.1302,0,21,0.3945,3,1,1,810
43,80663.76,733,0.4479,1,6,0.1629,4,2,0,808
78,31247.49,589,0.214,0,96,0.0813,5,3,1,756
31,40460.79,761,0.3085,0,128,0.1467,1,2,0,802
37,50093.58,706,0.3603,1,323,0.2233,3,0,0,807
67,63366.24,765,0.2911,2,64,0.145,1,2,0,830
66,34433.2,715,0.2503,0,182,0.5362,8,2,0,812
41,25191.33,766,0.2561,1,48,0.4344,5,0,0,796
53,43486.47,583,0.3296,0,78,0.363,8,4,0,744
45,65141.7,548,0.1,0,39,0.3656,5,2,0,781
47,48808.15,700,0.256,0,91,0.3045,4,0,0,805
32,64435.57,708,0.3438,1,33,0.1227,5,2,0,806
70,57816.29,641,0.65,0,2,0.1339,3,0,0,764
44,42310.35,549,0.2611,1,18,0.161,9,3,0,763
65,58963.4,795,0.4321,0,134,0.2227,7,2,0,794
38,26874.93,726,0.3196,2,19,0.4213,3,4,0,792
61,25000.0,554,0.186,0,58,0.4853,5,2,0,783
37,34039.61,780,0.2743,0,58,0.3352,1,0,0,841
18,35383.86,850,0.2962,0,13,0.1242,4,2,0,850
57,36322.66,757,0.3103,0,7,0.3268,5,2,0,850
27,99576.28,683,0.3422,0,1,0.0489,4,1,0,752
56,37599.3,831,0.5373,0,82,0.181,3,0,0,808
21,25000.0,741,0.321,2,39,0.1252,5,2,0,781
18,64758.36,626,0.3006,0,56,0.3311,3,1,0,792
35,128046.29,772,0.231,0,69,0.2687,4,1,0,849
32,101406.84,717,0.2239,0,0,0.3214,3,1,0,850
25,32671.55,632,0.3888,1,150,0.7768,4,1,0,774
42,72973.51,762,0.2772,1,4,0.1034,2,0,0,849
34,46803.79,674,0.3133,0,3,0.1817,5,2,0,748
35,56379.83,795,0.453,0,53,0.2542,6,1,0,839
80,53315.41,801,0.3397,1,16,0.1682,5,0,0,803
62,89852.05,659,0.1686,0,37,0.1262,4,0,0,801
56,108489.74,702,0.226,2,142,0.3967,8,2,0,767
55,25000.0,700,0.1949,1,19,0.6481,6,0,0,805
46,74992.78,792,0.355,0,15,0.2096,7,2,0,850
62,35020.2,627,0.2666,0,3,0.2133,5,2,0,772
37,64237.89,554,0.3657,1,43,0.3476,4,3,0,792
65,40361.9,772,0.2357,0,40,0.4099,3,0,0,848
18,53286.33,838,0.4659,0,74,0.2861,2,1,0,844
69,73321.06,747,0.3528,1,2,0.463,6,0,0,828
39,143820.13,682,0.0809,0,13,0.2318,8,5,0,835
58,42869.96,651,0.2167,1,27,0.371,7,1,0,753
26,25000.0,799,0.1975,2,55,0.2809,6,0,1,769
54,59386.21,602,0.1494,0,75,0.1663,5,0,0,811
61,174313.56,728,0.4147,1,57,0.167,5,0,0,791
56,27121.92,809,0.2266,0,1,0.1703,2,1,0,850
68,47585.12,750,0.391,1,8,0.387,3,0,0,850
36,48533.25,774,0.0668,1,8,0.1894,7,0,0,810
69,29642.1,684,0.1393,0,56,0.1712,8,1,0,849
56,98673.61,808,0.3428,0,15,0.2525,4,0,0,837
18,28449.1,850,0.3082,0,20,0.3072,1,2,0,839
33,182096.18,744,0.3418,0,8,0.2957,6,2,0,850
56,77048.48,661,0.2695,1,49,0.2966,5,2,0,813
34,43683.69,771,0.3296,1,221,0.0391,3,0,0,837
43,50880.32,714,0.0726,1,24,0.2015,7,1,0,829
31,25000.0,602,0.4328,1,17,0.1903,4,1,1,720
31,90508.33,827,0.2516,1,224,0.4779,4,0,0,850
32,55906.79,751,0.4604,0,13,0.1083,6,1,1,763
41,39577.04,759,0.5689,0,37,0.2708,7,0,1,800
46,41565.7,674,0.2091,0,16,0.2158,5,0,0,794
18,72002.88,711,0.1457,0,2,0.3837,11,1,0,847
61,65029.97,627,0.4571,0,16,0.2051,5,0,0,768
37,49016.82,756,0.5106,0,89,0.5915,5,2,0,822
37,75597.76,850,0.2438,0,5,0.1945,9,3,0,850
35,75036.42,564,0.4438,0,201,0.1466,5,3,0,806
29,120546.16,689,0.399,0,77,0.3387,9,1,1,791
67,27869.7,665,0.5361,1,84,0.1727,8,1,0,758
33,38991.17,747,0.1107,0,90,0.3329,5,1,0,845
62,37672.04,638,0.303,1,14,0.4635,11,0,0,806
18,25000.0,780,0.073,1,11,0.0746,1,1,0,845
59,36304.21,643,0.0643,0,15,0.1161,2,1,1,774
70,52317.29,697,0.5012,2,17,0.1098,6,1,0,809
41,30524.51,580,0.3752,1,17,0.189,4,1,0,787
37,47394.43,749,0.3649,0,66,0.3857,5,5,0,831
53,217883.09,793,0.1653,0,1,0.2691,4,0,0,847
24,29737.57,659,0.1954,0,8,0.1581,3,0,0,794
42,33005.75,630,0.3539,0,57,0.3268,3,1,0,802
47,89115.15,713,0.4186,1,14,0.2725,3,0,0,811
61,233521.4,606,0.1348,1,19,0.2899,5,1,0,794
47,36877.21,567,0.5162,1,56,0.1571,3,0,1,716
48,25013.69,778,0.5604,0,46,0.3841,6,0,0,792
39,25000.0,613,0.1412,1,114,0.202,2,1,1,774
18,58426.5,717,0.1952,0,28,0.4199,5,1,0,782
18,30540.17,784,0.0735,0,47,0.4292,2,0,0,817
24,58995.59,821,0.4489,0,17,0.6258,4,0,0,831
53,272111.31,654,0.2289,0,40,0.1999,7,0,1,802
44,46205.42,766,0.4162,1,14,0.1306,5,0,0,843
52,85912.16,684,0.3771,0,51,0.0529,4,2,0,805
46,38235.96,552,0.2297,3,76,0.3453,3,0,0,805
39,50919.11,675,0.1369,0,45,0.4508,8,2,0,789
37,95828.14,750,0.4294,1,198,0.2392,8,1,0,779
26,103496.31,648,0.4585,0,0,0.2274,7,4,0,787
59,35138.03,730,0.1683,0,81,0.6215,5,1,0,846
40,50774.56,800,0.1791,2,83,0.1783,2,2,0,850
23,61644.26,850,0.3632,1,25,0.0992,3,0,0,850
80,25000.0,817,0.1339,0,14,0.304,7,1,0,850
40,70017.14,508,0.65,0,51,0.5851,2,0,0,758
48,72220.53,723,0.4402,2,33,0.2997,2,2,0,832
80,25343.89,764,0.3181,0,5,0.0997,3,3,0,806
20,25000.0,836,0.3459,0,50,0.1586,4,0,0,812
33,44857.66,744,0.2939,1,1,0.3324,1,2,0,801
52,50091.18,657,0.1803,0,20,0.6887,3,0,0,814
69,36239.7,791,0.3508,2,70,0.1918,1,0,0,799
44,78742.63,667,0.1242,1,38,0.3116,2,1,1,762
18,118402.94,567,0.358,0,62,0.3145,8,3,0,799
37,77345.76,766,0.2169,3,48,0.3783,4,4,0,779
56,25000.0,642,0.3041,0,30,0.5479,7,0,0,763
28,77077.98,750,0.118,0,79,0.1414,4,1,0,850
55,29300.79,720,0.2832,0,45,0.1472,4,0,0,808
80,57888.79,624,0.3989,0,33,0.1661,3,0,0,794
52,30104.69,750,0.273,0,3,0.3462,6,1,0,826
19,55040.54,768,0.4135,0,61,0.1979,4,1,0,833
59,132927.78,793,0.4348,1,117,0.2327,6,1,0,850
53,76728.29,618,0.3169,0,67,0.4667,3,1,0,770
23,78131.89,656,0.2275,1,40,0.451,6,1,0,797
50,61963.24,619,0.116,0,9,0.7238,3,0,0,759
40,88459.31,774,0.4184,0,5,0.2852,5,2,0,838
34,60108.5,826,0.2199,0,76,0.2162,5,0,0,831
59,61523.36,613,0.2331,0,61,0.1892,5,1,0,790
44,25000.0,615,0.1471,1,25,0.1683,4,1,0,756
33,25000.0,675,0.5566,0,59,0.2747,1,1,1,749
49,42313.73,711,0.1209,0,33,0.3546,3,0,0,825
26,25000.0,674,0.1287,0,15,0.3388,8,1,0,800
34,89587.89,698,0.2531,1,18,0.2691,1,1,0,801
34,43348.95,792,0.3561,1,117,0.2398,5,2,1,803
58,48149.1,551,0.2289,1,113,0.0881,3,2,0,759
55,25000.0,681,0.1883,1,8,0.036,3,0,0,810
68,116435.51,643,0.2432,0,0,0.4655,4,3,0,792
27,29534.54,780,0.3068,0,65,0.2285,8,1,0,804
45,46946.69,751,0.2706,0,112,0.5248,2,2,0,831
57,49228.18,772,0.1507,0,13,0.2258,3,2,0,839
56,40079.21,714,0.3763,1,10,0.4094,5,0,0,793
48,102316.7,641,0.337,1,49,0.0297,4,1,0,824
29,38022.53,692,0.1584,0,16,0.2923,5,0,0,803
38,91523.32,564,0.3317,0,12,0.1003,6,1,0,785
41,25000.0,611,0.65,1,41,0.3267,5,1,0,764
47,27194.15,593,0.1989,0,15,0.3659,3,0,0,783
19,41503.64,850,0.5809,0,25,0.0977,5,2,0,850
75,39972.62,662,0.534,0,99,0.2867,3,0,1,747
70,25000.0,657,0.2204,1,117,0.1565,6,1,1,750
61,70250.11,850,0.3022,0,57,0.0658,6,3,0,850
41,96355.13,651,0.2038,2,87,0.1887,6,1,1,727
49,50588.98,645,0.2537,0,6,0.1991,4,0,0,818
56,57910.21,728,0.2236,0,35,0.11,4,1,0,833
59,25000.0,680,0.1838,0,71,0.0811,6,2,0,803
29,83093.13,670,0.2,1,18,0.3879,8,0,0,819
18,62921.51,696,0.4366,1,34,0.2621,4,1,0,819
67,52935.08,492,0.3624,1,102,0.2708,6,1,1,764
32,82937.67,736,0.5512,1,35,0.3495,3,2,0,805
32,25000.0,725,0.223,0,23,0.3063,5,2,0,800
41,62083.18,709,0.5521,0,77,0.5818,7,1,0,753
55,50694.63,668,0.2348,0,38,0.0814,8,1,0,777
60,41135.39,736,0.3657,0,186,0.2646,5,1,0,784
74,127284.04,763,0.2005,0,48,0.1823,4,2,0,850
62,98734.39,650,0.4268,2,138,0.4558,3,0,0,776
47,25000.0,651,0.1979,0,51,0.2537,7,0,0,838
70,33925.61,614,0.2706,2,22,0.1516,5,1,0,809
39,47682.5,697,0.2368,1,93,0.2981,1,0,0,765
68,39685.02,744,0.4147,0,239,0.0674,2,0,0,843
62,70956.09,705,0.2693,0,54,0.2305,3,2,0,827
37,141480.62,670,0.3341,1,200,0.3807,4,2,0,828
55,41490.92,773,0.5777,0,50,0.3562,5,2,1,826
44,50629.24,787,0.3478,1,33,0.1955,3,2,0,838
45,284033.23,648,0.3148,1,148,0.417,6,1,0,809
68,124134.59,730,0.5168,1,137,0.3402,6,1,1,755
63,25000.0,676,0.1334,0,20,0.3343,4,0,0,802
32,45646.79,781,0.1415,2,189,0.4013,4,0,0,850
75,69699.34,610,0.3585,0,50,0.0924,8,0,0,806
62,92894.56,683,0.2109,3,26,0.1266,3,0,1,741
40,26211.81,752,0.1589,2,155,0.2308,2,0,0,801
34,25000.0,780,0.5057,2,11,0.4396,4,3,0,811
29,27282.6,827,0.1749,0,30,0.4092,6,0,0,830
80,27653.63,589,0.3023,0,6,0.1366,5,1,0,797
50,32052.25,729,0.3097,1,93,0.1408,4,2,0,817
25,56035.91,524,0.2419,0,61,0.2422,4,2,0,809
79,118291.67,638,0.5118,1,13,0.502,6,0,0,778
42,43563.34,790,0.138,1,51,0.0833,3,1,0,850
37,27934.95,665,0.2913,1,24,0.5258,5,1,0,818
63,36249.63,766,0.2266,0,30,0.1203,4,1,0,798
72,44318.34,655,0.4355,1,42,0.6642,11,1,0,766
50,39864.45,779,0.4195,0,33,0.4546,5,1,0,850
56,30915.64,726,0.2251,1,8,0.3748,6,0,0,814
48,45056.06,649,0.1448,1,24,0.1914,4,0,0,822
54,124171.63,745,0.2959,1,1,0.392,3,2,0,786
37,60101.71,755,0.3425,1,184,0.0904,5,0,0,798
47,30009.69,595,0.0747,0,19,0.2107,7,1,0,751
52,46876.18,767,0.303,1,14,0.3292,5,0,0,802
18,68289.85,586,0.1815,0,14,0.1583,8,1,0,800
42,101555.49,677,0.2628,1,93,0.1754,4,3,0,784
39,28575.36,658,0.3088,1,19,0.1172,5,1,0,769
66,47494.98,666,0.3874,0,37,0.574,10,1,0,805
37,163452.44,608,0.1257,1,42,0.2944,8,0,1,782
25,25000.0,769,0.1698,0,34,0.1836,7,0,0,850
38,52655.0,640,0.176,1,149,0.268,7,2,0,763
66,25000.0,745,0.3332,1,178,0.1522,1,2,0,797
53,81562.09,594,0.3196,0,63,0.082,2,2,0,793
66,27822.4,645,0.5029,1,11,0.491,6,0,0,745
36,25000.0,757,0.2793,1,15,0.5065,3,1,1,744
46,53795.57,738,0.1406,0,61,0.4809,2,1,0,834
54,25000.0,609,0.4793,0,117,0.3565,7,2,0,756
55,70271.23,719,0.65,0,29,0.3505,9,3,0,757
62,30135.81,618,0.2481,0,111,0.7287,7,0,1,720
60,90475.61,787,0.2274,0,22,0.3677,1,1,0,846
53,88198.17,679,0.0879,1,77,0.2106,6,0,0,828
41,74847.21,685,0.2226,2,42,0.3088,9,0,0,796
51,64319.35,645,0.1808,1,21,0.0431,9,2,0,750
64,50605.44,762,0.5493,0,32,0.2735,5,2,1,761
64,148409.73,753,0.31,1,165,0.1766,3,1,0,810
19,25479.33,766,0.2446,1,30,0.173,7,1,1,811
25,25000.0,740,0.2356,0,98,0.3279,3,1,0,850
80,39612.24,468,0.2085,0,24,0.5136,1,1,0,794
32,42794.9,783,0.1569,1,21,0.4464,6,0,0,821
26,34474.02,701,0.4412,0,35,0.2947,3,2,0,808
53,58557.5,742,0.4415,0,2,0.0802,5,3,0,824
59,51511.36,640,0.2913,0,60,0.0852,3,0,0,777
76,25000.0,737,0.3211,0,196,0.4825,6,3,0,786
50,30691.83,758,0.3544,0,3,0.6276,6,1,0,850
72,80282.16,687,0.2062,1,15,0.4773,3,0,0,834
68,36351.25,745,0.1687,0,124,0.1932,2,1,0,850
38,25000.0,777,0.1581,1,56,0.1769,7,2,1,772
48,53982.96,759,0.1663,2,61,0.3385,7,2,0,792
71,110983.5,825,0.4185,0,14,0.555,10,0,0,828
68,25000.0,665,0.2747,2,80,0.3135,5,1,0,760
56,25000.0,706,0.3071,1,22,0.347,3,0,0,820
50,50182.74,818,0.2308,1,23,0.2157,4,1,0,813
22,47036.74,659,0.05,0,110,0.3015,6,3,0,762
58,63013.61,715,0.2521,0,81,0.4447,6,3,0,808
60,33986.83,775,0.4009,2,16,0.3629,6,3,0,805
43,42886.38,751,0.3962,0,30,0.4172,8,1,0,836
25,300000.0,712,0.3114,0,155,0.454,6,1,0,827
30,41066.85,784,0.3637,1,28,0.2006,4,1,0,798
38,27482.91,682,0.3445,0,20,0.2615,4,2,0,786
61,81750.49,762,0.3323,0,2,0.1492,6,1,0,800
69,85095.54,723,0.3136,0,56,0.0647,6,2,0,782
64,52846.61,611,0.273,0,64,0.0543,9,1,0,764
44,139843.65,721,0.1892,0,6,0.095,4,2,0,835
40,49479.71,678,0.5839,0,109,0.0636,8,1,0,776
56,30513.11,621,0.0717,1,110,0.291,6,0,1,754
34,189126.69,604,0.1095,2,103,0.361,5,2,0,780
23,54486.3,812,0.0919,1,11,0.1112,9,1,0,850
53,31126.0,706,0.2575,0,251,0.1609,5,3,0,813
48,37334.53,499,0.5652,0,46,0.4778,10,0,0,771
40,28148.26,730,0.2194,1,0,0.348,4,1,0,790
64,42962.26,771,0.1344,0,36,0.755,5,0,0,808
24,44775.18,770,0.2228,1,14,0.3805,1,1,0,807
77,87524.75,690,0.2241,2,57,0.541,1,0,0,806
49,25000.0,571,0.1882,1,21,0.049,1,1,0,766
45,73482.53,689,0.1113,0,0,0.1052,2,1,0,797
65,61119.65,689,0.34,1,44,0.2937,4,1,1,799
32,59954.35,616,0.2335,2,34,0.2226,5,1,0,776
37,80641.88,698,0.5682,1,106,0.4937,2,3,0,796
49,55170.22,816,0.1004,0,56,0.5816,6,0,0,819
18,70094.12,650,0.1112,1,8,0.3238,4,1,0,818
29,32618.86,750,0.3369,1,4,0.3743,6,1,0,806
64,25000.0,632,0.1409,0,23,0.498,7,0,0,802
35,25000.0,717,0.4222,1,6,0.4003,3,1,0,812
49,50181.93,728,0.2921,0,15,0.2231,8,0,0,831
18,42144.64,739,0.5994,0,40,0.4968,7,1,1,788
56,28768.73,850,0.5894,0,109,0.3416,5,1,0,845
39,25000.0,732,0.4394,0,17,0.3788,9,2,0,825
45,97147.98,622,0.3281,0,179,0.0888,3,0,0,798
27,25000.0,660,0.1411,1,49,0.285,4,0,0,783
60,73046.05,823,0.2981,1,7,0.1298,6,0,0,840
27,51818.78,672,0.2587,1,16,0.1146,12,2,0,800
60,44996.02,672,0.15,0,124,0.2484,3,1,0,755
47,43216.83,689,0.4871,0,34,0.2627,6,1,0,808
27,25000.0,719,0.2535,1,0,0.1276,4,2,0,795
35,65146.58,752,0.5222,0,45,0.2501,2,2,0,807
43,77408.27,728,0.3562,0,77,0.0493,3,1,1,799
76,111993.86,602,0.2498,1,55,0.8096,1,0,0,775
54,149076.48,647,0.1648,1,25,0.1962,2,1,0,776
38,44749.7,587,0.4379,0,26,0.1855,8,1,0,807
61,88924.58,639,0.2728,0,61,0.1715,4,0,0,797
18,73401.28,850,0.3357,1,142,0.404,5,1,0,844
20,44525.45,725,0.0675,1,87,0.392,6,1,0,780
53,174659.64,794,0.2941,1,12,0.2086,10,0,0,845
59,52622.89,850,0.2369,2,100,0.4413,6,1,0,834
80,85499.4,702,0.3947,0,61,0.573,4,1,0,787
57,55688.02,819,0.2715,1,15,0.3078,3,2,0,820
38,103250.72,850,0.2493,0,60,0.2264,7,1,0,839
68,58110.36,640,0.3242,0,27,0.2899,11,3,0,800
32,83630.88,782,0.3925,1,31,0.4812,5,0,0,847
51,97301.52,761,0.3483,1,6,0.4345,4,0,0,820
41,27841.88,752,0.1738,2,33,0.0799,6,1,0,794
52,79540.93,740,0.4092,0,66,0.3631,2,1,0,787
37,89067.19,745,0.512,1,2,0.2552,6,1,0,787
54,44161.48,699,0.2582,0,11,0.4353,4,0,0,787
29,60672.79,666,0.224,1,5,0.2584,10,2,0,796
26,52301.52,762,0.3884,0,51,0.5073,6,2,0,806
29,77933.03,666,0.3482,0,167,0.348,6,2,0,822
39,53134.09,716,0.4737,1,1,0.2157,1,0,0,817
59,49005.19,821,0.5221,0,60,0.1315,2,1,0,833
50,25000.0,760,0.2856,0,39,0.1902,7,1,0,849
21,47978.24,722,0.323,1,44,0.2843,2,0,0,781
44,40953.55,715,0.4944,0,136,0.1967,11,0,0,783
49,51198.84,698,0.5593,1,47,0.4554,4,0,0,792
43,69964.92,560,0.5758,1,77,0.3,5,0,0,776
54,119318.73,645,0.3642,1,3,0.6946,6,3,0,777
58,76682.47,727,0.2096,0,7,0.3039,3,0,0,806
53,42895.82,665,0.3797,1,10,0.0568,2,0,1,748
54,85010.44,747,0.1854,0,14,0.1482,4,3,1,810
32,43953.59,729,0.1976,0,92,0.1757,4,0,0,844
52,39413.63,757,0.1038,1,41,0.2106,4,3,0,797
25,34737.59,850,0.1261,1,35,0.279,7,1,0,850
46,25000.0,747,0.1756,0,13,0.1157,5,3,0,784
47,31795.91,665,0.2015,0,83,0.2842,1,0,0,811
51,25000.0,742,0.2009,0,40,0.303,5,1,0,819
49,97069.79,850,0.2244,1,35,0.3445,3,1,0,850
38,25000.0,733,0.4491,1,5,0.1933,4,1,1,792
26,44939.98,696,0.454,0,68,0.1833,3,3,0,783
37,39779.43,712,0.2176,0,81,0.3202,7,1,1,779
48,276457.94,578,0.379,1,54,0.5288,11,2,0,764
70,70306.3,765,0.1757,1,115,0.4199,4,0,0,850
37,43533.77,672,0.3475,0,201,0.3136,5,1,0,825
56,25000.0,682,0.2355,0,1,0.715,10,1,0,767
39,25000.0,850,0.4647,0,11,0.1795,6,2,0,850
40,32719.45,683,0.224,0,11,0.2424,2,2,0,830
