age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
60,25000.0,685,0.6135,1,151,0.182,7,3,1,759
38,49011.66,713,0.3453,0,1,0.4351,5,1,0,812
43,25000.0,759,0.5097,0,89,0.6668,5,1,0,838
32,58675.69,714,0.5118,2,50,0.4385,2,1,0,774
20,117090.37,678,0.1882,1,8,0.3293,7,0,0,797
63,53962.03,642,0.3871,0,291,0.4909,8,1,0,784
34,44054.93,638,0.1326,0,19,0.1886,5,1,0,789
69,60193.72,721,0.0984,0,12,0.2702,4,1,0,839
57,58185.42,620,0.3861,0,17,0.2977,6,0,0,802
40,25000.0,554,0.2985,0,38,0.2214,3,1,0,774
28,56645.18,709,0.2871,1,66,0.0234,11,0,0,814
34,71123.03,793,0.2263,0,29,0.2516,10,1,0,850
26,41956.77,752,0.26,1,52,0.3701,5,0,0,849
76,88180.0,698,0.2593,1,84,0.0825,1,1,0,815
47,45405.81,732,0.2435,0,24,0.1811,4,2,0,838
62,77668.05,568,0.0796,0,139,0.151,3,2,0,747
25,191733.77,644,0.4935,0,180,0.3686,7,2,1,732
47,46266.12,834,0.1135,1,101,0.345,3,2,0,850
62,25000.0,794,0.5649,0,15,0.1847,7,1,0,788
39,40056.45,643,0.1703,0,40,0.4817,2,1,1,792
60,25000.0,840,0.4084,0,18,0.2532,7,1,0,850
28,70738.32,642,0.1679,1,95,0.182,5,0,0,801
24,107539.19,634,0.5703,1,11,0.2767,7,0,0,782
50,74423.56,822,0.4885,1,20,0.305,5,0,0,850
39,59408.04,804,0.4015,0,19,0.2077,8,0,0,850
54,33291.08,652,0.3752,0,165,0.3044,7,1,0,781
18,126170.55,696,0.4211,0,115,0.1025,9,2,0,820
55,77031.19,672,0.2926,0,36,0.1692,2,1,1,780
80,58144.22,740,0.3398,1,205,0.2882,5,2,0,807
44,55432.21,825,0.1244,0,22,0.0936,4,2,0,824
45,52416.48,742,0.1805,0,66,0.3918,3,0,0,842
47,64300.96,690,0.2627,0,7,0.3778,2,0,0,833
18,33928.26,592,0.33,1,7,0.4071,8,1,0,802
51,122412.28,762,0.3004,1,18,0.2242,5,2,0,809
20,53712.65,602,0.2776,0,138,0.583,10,0,1,766
38,70265.25,685,0.289,0,41,0.2894,6,0,0,776
63,37792.26,776,0.4121,0,16,0.4112,5,0,0,840
33,61386.86,764,0.3322,1,26,0.3514,8,1,0,801
52,25000.0,767,0.3188,0,8,0.1378,4,0,0,840
60,25059.81,755,0.1505,0,33,0.3743,4,0,0,819
49,48105.52,711,0.1699,0,30,0.5905,5,2,0,808
24,25000.0,724,0.3668,1,69,0.2294,4,0,0,848
40,211853.11,707,0.304,1,99,0.4907,4,0,0,812
74,25000.0,738,0.4423,0,70,0.492,5,1,0,811
18,60327.33,742,0.1505,1,9,0.1508,4,1,0,820
40,132384.24,710,0.552,1,23,0.3106,3,2,0,807
36,65432.36,741,0.2424,0,23,0.1484,4,0,0,850
46,40695.12,645,0.507,0,318,0.369,4,1,0,765
56,35196.91,675,0.5431,1,94,0.3188,5,4,1,716
69,73420.12,718,0.3628,0,18,0.2123,7,2,0,807
40,30328.33,850,0.147,1,7,0.5672,6,2,0,850
57,45629.44,742,0.1726,0,32,0.3253,7,2,0,780
52,74214.82,689,0.3121,0,13,0.3747,8,0,0,782
52,40752.5,682,0.2231,0,71,0.0981,7,0,1,796
36,51663.46,759,0.2464,1,279,0.3132,5,2,0,846
30,40845.35,692,0.1984,0,8,0.1774,8,2,1,785
28,27395.15,750,0.3769,0,0,0.2212,2,0,0,850
33,100056.5,740,0.2259,0,117,0.2665,10,0,0,817
49,113078.75,600,0.2051,0,123,0.4456,4,4,0,782
56,40537.39,737,0.3863,1,84,0.176,7,0,0,802
49,41800.11,737,0.2185,0,72,0.2786,3,1,0,795
36,44057.92,763,0.345,1,23,0.0985,5,2,0,850
72,67729.83,633,0.3059,1,10,0.0325,7,1,0,757
67,28476.08,787,0.1499,1,35,0.5043,4,0,0,847
39,46484.99,686,0.3023,2,12,0.1867,4,0,0,763
32,57398.61,850,0.3086,0,45,0.4678,6,0,0,850
46,72057.9,840,0.5328,0,26,0.2667,4,0,0,850
64,25000.0,651,0.3254,0,52,0.0345,8,2,0,795
49,62445.03,590,0.1499,0,252,0.1837,4,0,0,809
53,60325.37,755,0.5173,1,14,0.4791,5,2,0,779
41,89736.86,634,0.3981,0,57,0.3995,12,1,0,761
51,35747.71,791,0.0606,1,65,0.6068,7,0,0,832
68,35917.79,742,0.1869,0,109,0.467,5,1,0,831
41,100862.14,583,0.3507,0,104,0.4042,8,2,1,737
47,25000.0,762,0.3548,1,27,0.104,3,0,0,836
48,130281.68,710,0.4516,0,11,0.1738,2,1,0,804
49,227188.8,732,0.4572,0,7,0.2431,6,2,0,844
23,65281.96,821,0.1704,1,67,0.1002,3,0,0,850
18,79894.24,689,0.1051,1,186,0.3894,4,0,0,830
29,25000.0,760,0.0721,1,199,0.4034,5,0,0,830
47,32314.27,652,0.3036,0,26,0.4862,5,2,0,754
53,92477.21,654,0.0908,1,27,0.0937,5,1,0,802
37,60906.14,682,0.2576,0,47,0.2978,6,0,0,839
65,43964.75,650,0.1862,0,41,0.2784,6,1,0,788
42,56371.64,745,0.3047,2,12,0.2946,1,1,1,807
45,66448.73,594,0.1666,0,143,0.244,5,1,1,727
42,41115.59,766,0.1895,2,2,0.1731,6,3,1,811
47,48176.78,639,0.6488,0,9,0.4382,4,2,0,792
55,47964.46,730,0.3284,1,5,0.3407,3,2,0,802
54,26072.4,605,0.3207,0,8,0.2037,3,0,0,778
31,59525.3,738,0.3077,0,38,0.5577,8,0,1,774
67,144661.46,786,0.4023,0,6,0.1428,5,1,0,850
28,138576.43,700,0.29,0,9,0.496,6,3,0,839
46,25000.0,823,0.1731,0,22,0.2636,5,0,0,850
40,69035.68,688,0.4458,0,47,0.2467,6,1,0,792
29,73519.23,732,0.3535,0,79,0.1842,2,1,0,850
43,38318.72,625,0.3137,1,89,0.1739,5,0,0,801
33,27487.32,735,0.3106,1,30,0.4179,6,0,0,788
46,25000.0,654,0.1622,0,4,0.2309,3,1,1,755
51,37540.58,642,0.3083,2,18,0.0412,6,2,0,762
67,60476.22,826,0.3474,1,7,0.1819,4,0,0,840
49,44585.55,598,0.0665,1,84,0.3526,5,1,0,784
35,33977.04,690,0.3792,0,105,0.1497,7,3,0,796
39,25000.0,757,0.0749,1,138,0.2341,7,1,0,810
47,60501.88,718,0.2697,1,124,0.2331,4,1,0,811
46,92960.08,552,0.4866,1,21,0.1255,4,0,0,762
66,28109.05,748,0.307,1,41,0.1176,4,0,0,805
65,64155.0,589,0.2122,0,47,0.3897,5,1,1,764
39,25000.0,664,0.1838,0,77,0.1483,3,2,0,805
36,33041.52,680,0.4467,1,88,0.3123,1,1,0,777
18,75944.83,466,0.1885,0,34,0.3571,1,1,0,769
36,25067.81,691,0.1723,0,20,0.2374,6,3,0,823
30,34109.73,753,0.2604,0,19,0.2648,8,3,0,839
39,114780.87,686,0.5001,0,47,0.4371,5,1,0,822
50,31580.45,714,0.6428,0,83,0.0273,2,1,1,728
47,29367.18,850,0.0933,0,224,0.2582,4,1,0,829
44,69252.12,790,0.2575,0,51,0.5123,1,2,0,815
47,158393.88,704,0.219,1,13,0.1056,6,1,0,790
43,42454.92,850,0.2632,0,103,0.3284,6,2,0,833
47,77749.04,649,0.4693,1,60,0.1324,8,0,0,808
18,109914.88,741,0.1741,1,25,0.125,4,0,0,850
40,59595.26,573,0.6149,0,135,0.2183,3,1,0,752
43,41691.36,731,0.2523,1,58,0.386,6,2,0,827
39,28975.44,691,0.1962,0,60,0.2725,4,1,0,814
41,25000.0,704,0.2482,1,8,0.3147,4,2,1,784
55,95513.33,729,0.2309,1,92,0.2243,7,3,0,828
36,54642.88,722,0.3314,1,155,0.1405,9,1,0,792
78,109062.96,614,0.2286,0,173,0.3866,9,1,0,750
55,88730.17,669,0.4293,0,0,0.0769,5,1,0,813
44,33854.18,700,0.2515,1,34,0.0607,7,0,1,777
41,25000.0,585,0.2988,0,25,0.4874,4,0,0,752
43,62793.18,764,0.3201,1,17,0.3939,3,1,0,796
31,33540.06,850,0.1987,0,4,0.1371,7,2,0,850
43,61452.11,724,0.1964,0,26,0.074,8,3,0,830
49,31612.53,657,0.3754,1,59,0.2346,1,0,0,756
53,29239.18,515,0.5849,1,175,0.1476,2,2,0,771
53,45044.47,578,0.509,0,21,0.2683,10,0,0,797
40,85858.89,727,0.2442,0,25,0.2289,7,2,0,849
23,58919.3,800,0.1777,1,53,0.2353,11,1,0,850
34,99411.7,682,0.3113,0,97,0.2773,4,1,0,784
69,25000.0,581,0.54,0,100,0.048,4,1,0,757
58,25997.45,630,0.605,2,47,0.1597,8,0,0,795
50,46467.19,654,0.0888,0,30,0.1601,4,0,0,808
33,179767.72,545,0.258,0,33,0.1273,5,0,0,746
45,73465.54,675,0.1934,0,76,0.3865,8,1,0,768
26,25849.13,771,0.2309,0,209,0.4633,3,2,0,829
36,46831.71,565,0.4207,0,169,0.2692,8,0,1,747
41,55962.04,655,0.3471,0,44,0.0642,4,2,0,780
39,34849.31,538,0.36,0,80,0.5782,5,0,0,773
59,70824.83,634,0.65,1,38,0.33,2,2,0,783
23,44628.7,688,0.4981,2,24,0.1482,9,0,0,771
32,40962.06,781,0.5187,0,70,0.4238,8,2,0,850
24,104417.66,736,0.411,0,133,0.1222,2,0,0,834
26,25000.0,605,0.3175,0,37,0.1137,7,2,0,768
46,27526.84,707,0.4488,0,114,0.2697,6,0,0,800
20,30019.87,673,0.3324,0,53,0.2657,3,0,0,807
56,29477.76,698,0.2279,1,27,0.5696,6,1,0,798
41,31658.06,684,0.3135,1,9,0.2456,11,2,0,806
46,65715.2,725,0.3714,0,4,0.4125,3,0,0,837
49,94647.97,714,0.1558,0,221,0.3814,5,1,0,850
38,84933.57,769,0.3598,1,4,0.2416,6,0,0,819
60,26589.26,709,0.2822,0,279,0.525,3,0,0,828
42,45961.04,835,0.3148,0,72,0.399,5,3,0,841
53,64302.84,741,0.05,0,62,0.3911,5,0,0,837
42,56613.44,818,0.1597,0,38,0.1598,3,1,0,850
49,107306.92,757,0.3209,1,178,0.2139,4,1,0,850
49,32689.18,646,0.2896,0,51,0.4487,4,0,0,768
48,53841.06,799,0.4013,0,33,0.0101,5,0,0,829
30,38718.07,794,0.1871,0,37,0.0935,13,1,0,850
51,56990.79,470,0.3005,0,103,0.3542,4,0,0,807
40,25659.31,656,0.6161,0,124,0.2102,10,3,1,720
54,28075.07,815,0.3135,0,55,0.0992,6,0,0,833
18,31632.28,784,0.2009,3,0,0.3811,5,0,0,850
23,34954.36,583,0.2682,1,5,0.1751,5,1,1,718
50,124088.95,768,0.2619,2,181,0.0735,4,0,0,826
72,99234.51,838,0.4698,1,48,0.2614,6,0,0,825
57,43148.81,748,0.2693,1,199,0.0658,4,0,0,830
34,54380.45,581,0.2845,1,48,0.3499,6,2,0,810
19,25000.0,637,0.6007,0,95,0.2805,6,1,0,761
56,44021.11,732,0.1659,0,64,0.4879,2,0,0,807
43,53947.62,682,0.1952,1,70,0.5396,5,0,0,816
53,97480.78,802,0.2805,1,46,0.1737,3,2,0,842
46,59640.06,758,0.2498,0,85,0.1459,6,0,0,826
45,63559.64,850,0.3051,1,41,0.1912,3,2,0,834
80,58609.83,781,0.4026,0,97,0.1922,5,1,0,824
44,57607.08,744,0.3825,0,20,0.2264,6,0,0,828
42,25000.0,674,0.1768,0,2,0.1615,2,1,0,803
43,38175.35,812,0.2903,0,9,0.1138,7,1,0,850
36,115952.06,700,0.2352,1,28,0.1944,1,3,0,806
59,80365.31,617,0.3522,1,128,0.0927,6,0,0,766
39,65942.65,703,0.4144,1,126,0.2733,6,0,0,791
54,51022.87,692,0.5308,1,25,0.2359,2,0,0,761
49,72814.1,620,0.5917,0,33,0.1327,5,3,0,808
63,27807.65,766,0.1706,0,47,0.3627,3,2,0,822
51,25000.0,688,0.343,2,65,0.64,5,2,0,756
26,38977.82,731,0.3441,1,34,0.2518,5,1,0,814
25,67694.07,637,0.483,1,73,0.2576,3,1,0,777
66,52297.19,686,0.3068,0,44,0.1729,3,1,0,770
35,90072.95,761,0.6136,0,11,0.2126,9,2,0,793
25,60528.54,680,0.4131,0,111,0.3063,6,0,0,785
34,50357.62,670,0.2903,1,31,0.1715,8,2,0,775
63,108715.64,850,0.0609,1,6,0.2438,5,0,0,850
23,96705.49,725,0.1037,0,15,0.2974,7,2,0,850
32,46218.95,758,0.2751,2,37,0.2808,5,2,0,830
34,25290.15,759,0.2423,0,47,0.2079,2,1,0,850
26,28440.89,707,0.2574,0,139,0.1058,8,1,0,848
27,44494.88,742,0.1051,1,24,0.2683,7,0,0,846
22,39336.7,622,0.372,0,126,0.1399,5,0,0,776
38,132542.34,815,0.2503,1,8,0.0299,4,0,0,850
39,25000.0,799,0.3072,0,13,0.6923,4,2,0,850
34,47166.79,715,0.2401,1,12,0.3348,4,0,0,844
20,25855.12,700,0.5844,1,53,0.2582,4,1,0,783
63,52579.48,600,0.3659,0,48,0.1607,4,1,1,752
25,61658.04,782,0.3742,0,22,0.5611,6,2,0,850
49,38447.99,679,0.274,1,93,0.1776,7,0,0,798
28,67392.49,748,0.393,0,51,0.1202,4,1,0,850
55,43513.38,584,0.1993,0,68,0.2224,2,0,0,767
59,44018.38,750,0.1066,0,19,0.4813,8,1,0,850
31,38149.46,685,0.382,0,52,0.4776,8,1,0,797
18,72438.6,700,0.3289,1,105,0.3131,7,0,0,846
55,53268.52,586,0.0939,1,29,0.1843,5,0,1,734
73,125988.23,754,0.5346,0,129,0.2306,3,0,0,799
51,105031.43,650,0.5766,1,17,0.0921,3,0,0,792
47,68340.97,696,0.2526,1,183,0.2464,7,2,0,829
57,25000.0,764,0.1762,1,63,0.3953,8,1,0,789
56,25000.0,693,0.4892,0,123,0.1683,4,0,1,784
32,88587.88,850,0.2047,1,30,0.4693,6,0,0,850
35,36850.22,628,0.2881,0,32,0.4251,4,1,0,751
54,56438.47,719,0.378,0,54,0.2707,5,0,0,817
42,33580.97,733,0.0729,0,2,0.6157,3,1,0,812
64,66885.13,618,0.5978,1,189,0.1228,5,0,0,758
34,87098.42,706,0.3923,0,137,0.5489,7,1,0,781
56,25000.0,684,0.3429,1,25,0.1514,4,0,0,785
50,30087.26,718,0.0782,2,26,0.4411,6,3,0,796
43,25000.0,736,0.2999,0,82,0.3879,2,0,0,793
62,56389.85,811,0.1117,0,28,0.2595,4,1,0,850
55,25000.0,723,0.2493,1,42,0.2822,4,0,1,774
29,39353.92,743,0.1432,0,65,0.2865,5,1,0,842
54,66954.37,819,0.1997,0,37,0.1354,4,2,0,850
65,168527.76,573,0.5092,0,22,0.4246,6,2,0,763
43,61147.91,679,0.2253,1,41,0.2148,4,0,0,782
41,103956.81,703,0.3091,0,36,0.5202,2,0,0,808
34,57267.89,575,0.248,0,141,0.2513,5,2,0,784
44,59014.95,706,0.2166,0,85,0.0583,8,2,0,794
55,43193.54,511,0.196,0,118,0.3746,8,1,1,710
32,38950.15,756,0.1904,1,179,0.4827,7,1,0,803
24,99173.58,581,0.3022,0,154,0.2882,3,1,0,794
39,61377.87,599,0.2114,1,120,0.1984,3,0,0,801
24,59980.68,741,0.431,0,1,0.2925,11,2,0,850
52,34033.3,566,0.1347,1,6,0.1851,4,1,0,766
38,39853.88,850,0.2193,1,56,0.58,3,0,0,850
18,169480.69,709,0.0557,0,43,0.0918,6,0,0,850
39,47075.07,692,0.3152,1,16,0.2142,3,0,0,797
42,108629.78,796,0.2021,1,18,0.2118,4,0,0,850
51,35876.9,693,0.1598,1,84,0.2608,7,0,0,797
42,79294.69,719,0.4169,0,75,0.4963,3,0,0,798
73,58330.32,687,0.4368,0,10,0.1442,2,1,0,779
37,38475.31,659,0.2393,1,22,0.2561,4,1,0,793
44,72340.38,729,0.1127,0,284,0.1313,4,1,0,850
43,25000.0,742,0.65,0,49,0.4974,8,4,0,761
40,69201.16,598,0.2909,0,50,0.2506,6,1,0,748
47,78601.18,629,0.05,0,157,0.1968,5,0,0,767
53,57748.0,647,0.326,1,107,0.0759,3,0,0,787
65,107640.71,697,0.1625,0,67,0.4009,7,0,0,769
21,47058.17,727,0.2418,0,13,0.1749,5,1,0,850
37,44824.78,850,0.3938,1,166,0.1498,4,1,0,826
38,60659.03,722,0.3678,1,67,0.3579,5,1,0,802
59,82505.79,686,0.4164,3,2,0.5214,3,0,0,810
39,69002.93,642,0.3503,0,32,0.3588,2,0,0,753
18,42788.82,778,0.2632,0,23,0.1125,5,1,0,832
46,26980.33,699,0.2519,0,77,0.2807,6,2,0,816
44,72990.72,727,0.3878,0,80,0.0494,5,1,1,818
47,30523.65,699,0.3782,0,47,0.1888,4,0,0,815
29,30002.46,744,0.05,1,188,0.1163,3,3,0,848
70,33097.54,738,0.4521,2,41,0.4259,9,3,0,780
40,50747.89,729,0.4752,0,24,0.2838,4,1,0,794
42,30400.74,700,0.2779,0,79,0.2369,3,1,0,827
31,25000.0,707,0.109,1,21,0.34,7,0,0,843
31,33014.26,730,0.1603,0,18,0.1732,5,1,0,850
26,43914.55,546,0.5176,2,38,0.5202,6,1,0,798
39,64380.8,697,0.559,0,65,0.3138,9,4,0,787
30,51039.76,778,0.3341,1,2,0.6725,2,2,0,836
75,25635.23,661,0.2834,0,49,0.4989,6,0,0,781
18,56229.53,532,0.2459,0,3,0.5652,1,0,0,783
28,59495.34,589,0.414,1,224,0.3537,5,1,0,782
38,37310.2,706,0.5341,0,11,0.2163,5,1,0,814
55,30401.66,642,0.5276,0,139,0.3156,9,1,1,746
38,30394.65,710,0.2047,0,22,0.2943,4,2,0,812
55,35628.91,698,0.3759,0,8,0.1129,6,2,1,785
30,185080.33,662,0.2032,0,53,0.1003,3,0,0,850
45,28754.7,626,0.2402,1,107,0.2831,7,1,0,764
71,57503.41,715,0.1501,0,14,0.1408,7,1,0,790
30,31937.57,705,0.4719,2,112,0.3884,5,0,0,824
51,36185.37,690,0.1372,0,71,0.2494,6,0,0,832
48,32090.59,769,0.391,1,122,0.2989,6,0,0,804
18,79278.44,716,0.2688,1,54,0.068,3,1,0,849
36,61541.36,652,0.2004,0,14,0.2059,7,2,0,804
61,45360.35,671,0.2249,0,73,0.5711,4,0,1,786
47,66287.79,695,0.5524,0,19,0.1491,5,1,0,821
26,76579.1,709,0.4273,0,5,0.4798,4,2,0,806
55,29424.15,806,0.3502,0,41,0.0952,12,0,0,831
37,68074.06,835,0.2053,1,11,0.1945,6,2,1,850
50,31870.02,662,0.263,0,67,0.275,5,0,1,767
50,81045.11,618,0.2261,1,16,0.0732,4,0,0,799
28,76429.12,656,0.2906,1,49,0.1542,4,2,0,793
56,62456.26,733,0.2991,0,13,0.0179,3,1,0,787
29,43219.38,766,0.1704,0,150,0.377,3,0,0,827
25,35751.03,667,0.2323,1,141,0.6081,5,0,0,784
31,41848.98,626,0.3062,0,78,0.4404,6,2,1,743
39,77768.59,730,0.2417,2,19,0.3596,5,1,0,815
46,32552.24,749,0.4166,2,20,0.1195,6,0,0,782
33,50503.74,782,0.5465,0,18,0.1122,4,4,1,826
56,25000.0,648,0.4086,0,23,0.4572,7,1,0,777
48,57309.68,726,0.4173,1,2,0.5026,4,1,0,768
34,26335.76,569,0.2211,0,52,0.4716,6,2,0,758
58,25000.0,691,0.2974,0,51,0.1502,4,0,1,748
62,66918.38,757,0.3231,0,6,0.3501,3,1,0,840
43,55614.68,818,0.0501,0,48,0.3493,3,1,0,850
41,37570.46,724,0.1074,1,13,0.124,9,2,0,837
18,40894.16,680,0.1481,0,51,0.0699,2,0,0,850
38,191495.63,587,0.1428,1,46,0.4279,6,2,0,807
40,43630.57,718,0.3726,1,17,0.1979,6,0,0,830
48,43445.84,750,0.1973,0,18,0.1316,5,2,0,798
42,72503.0,781,0.1452,1,58,0.3311,2,1,0,850
48,51654.23,719,0.1734,0,30,0.1702,4,1,0,799
68,88650.51,623,0.493,0,133,0.1048,5,1,0,778
37,57899.8,744,0.2833,0,208,0.4793,1,2,0,841
37,77393.14,835,0.1769,0,238,0.1638,2,0,0,832
25,63959.05,679,0.164,0,9,0.221,5,2,0,794
44,72199.06,635,0.3177,0,115,0.5905,3,4,0,802
59,47782.19,673,0.2498,0,8,0.2775,2,2,1,789
18,56022.95,698,0.4802,0,2,0.4846,4,3,0,837
35,41663.42,658,0.4811,0,1,0.1856,7,0,1,780
45,70438.95,756,0.2525,0,124,0.4685,8,0,0,839
57,25000.0,734,0.1746,0,4,0.4841,4,1,0,791
50,75786.98,673,0.2938,1,51,0.3957,3,2,0,777
49,89215.96,698,0.6435,0,52,0.3227,5,1,0,780
41,76500.85,576,0.3959,0,72,0.2458,4,1,0,758
52,46052.69,725,0.334,0,33,0.2146,6,0,0,779
60,66379.1,588,0.1241,3,19,0.1764,6,1,0,780
19,30762.53,677,0.2311,1,37,0.4251,5,0,0,819
55,81004.61,663,0.2842,0,48,0.3355,4,0,0,786
43,25348.4,737,0.3955,1,21,0.2994,3,0,0,835
37,69999.17,664,0.2751,1,14,0.424,6,1,0,785
18,67480.53,696,0.3666,1,258,0.0785,6,1,0,808
24,62569.72,819,0.4233,0,58,0.2221,2,0,0,823
70,37487.01,574,0.2681,2,20,0.051,9,0,0,788
34,77350.3,709,0.3261,0,62,0.2418,1,1,1,783
28,25000.0,769,0.1764,0,52,0.4452,6,1,0,850
38,78145.92,649,0.3623,0,10,0.4755,5,0,0,784
33,54987.59,701,0.2971,0,23,0.4717,5,1,0,793
46,92094.93,591,0.4178,2,0,0.4598,3,1,0,756
67,55272.42,571,0.2035,1,87,0.234,4,1,0,759
36,147696.4,757,0.6047,0,34,0.365,3,1,0,813
47,27858.92,673,0.3114,0,4,0.5381,2,0,0,776
27,70660.67,594,0.2448,1,29,0.4062,7,0,0,784
67,28807.68,662,0.3975,0,4,0.3954,1,2,0,780
47,45440.92,748,0.1078,1,34,0.0954,4,2,0,791
28,76528.89,744,0.282,1,115,0.4406,1,1,0,821
58,71343.26,783,0.4878,1,43,0.4662,2,0,0,823
62,170710.29,659,0.079,0,5,0.0479,3,1,0,823
47,39701.96,649,0.2355,0,40,0.2344,4,0,0,822
20,106043.09,726,0.4249,0,9,0.3798,5,0,0,805
71,42083.87,780,0.2963,1,27,0.2535,5,0,0,835
49,32191.57,670,0.1594,0,84,0.0721,2,0,0,803
62,25000.0,776,0.1165,0,110,0.0501,4,0,0,827
36,54046.62,673,0.459,1,3,0.278,2,1,0,804
39,35854.22,850,0.3159,0,31,0.141,3,1,0,834
46,81512.4,562,0.4501,0,6,0.3363,3,0,0,767
61,35701.91,822,0.3942,0,41,0.1711,5,0,0,824
47,36828.93,580,0.4006,0,65,0.1811,3,1,0,803
26,60645.04,797,0.4607,1,60,0.2132,8,1,0,822
48,137685.79,706,0.2562,0,14,0.3516,5,1,0,784
69,25509.6,663,0.2132,0,82,0.4116,9,1,0,807
45,90270.65,627,0.3709,0,55,0.1239,6,1,0,810
46,82823.17,625,0.4157,0,11,0.2998,4,2,0,774
