age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
63,70962.43,741,0.1864,2,50,0.1205,7,1,0,815
45,75634.03,646,0.1426,0,57,0.6729,4,0,0,755
51,30686.98,679,0.4721,1,30,0.7547,5,1,0,747
29,59416.31,639,0.0658,0,34,0.3966,7,1,0,798
46,57208.27,609,0.2291,0,52,0.0321,10,0,0,768
26,28537.57,750,0.2302,0,30,0.3134,4,0,0,847
31,34327.22,731,0.2145,1,130,0.7229,5,1,0,789
63,25000.0,789,0.206,4,153,0.5747,6,1,0,765
43,89636.64,850,0.263,0,12,0.1944,9,0,0,850
35,48124.65,633,0.424,0,35,0.3583,4,1,0,776
45,26660.05,764,0.427,0,69,0.4837,3,1,0,783
24,74316.4,621,0.353,0,52,0.4706,2,0,0,748
70,40037.5,751,0.2444,0,123,0.313,2,2,0,778
37,35360.81,794,0.0693,0,62,0.3176,5,2,0,826
48,35555.82,631,0.1247,1,27,0.2614,12,0,0,802
40,75889.56,811,0.1982,0,5,0.2326,7,0,0,850
44,35442.66,667,0.3206,0,1,0.3421,2,1,1,747
29,83626.9,746,0.3988,0,25,0.4587,6,0,0,805
40,32388.15,804,0.4423,0,15,0.1006,5,2,0,808
55,36656.01,620,0.1475,0,12,0.0678,2,1,0,773
35,76278.44,661,0.2433,0,47,0.3972,5,0,0,784
42,45878.57,757,0.4349,1,21,0.4369,5,2,0,771
72,63252.79,553,0.2023,0,28,0.1259,2,2,0,742
46,25000.0,572,0.1611,0,4,0.1133,4,3,0,780
31,100088.57,677,0.4331,2,58,0.3357,7,0,0,750
62,99610.6,720,0.2228,0,76,0.5197,5,2,0,774
57,27457.03,739,0.5076,3,17,0.2776,3,5,1,765
58,30914.8,722,0.1067,1,44,0.1175,5,1,0,823
49,26520.06,733,0.2682,0,14,0.2463,4,1,0,820
48,33854.22,687,0.0699,0,44,0.436,4,1,0,774
65,76977.62,718,0.4317,0,26,0.1092,7,3,0,782
41,59650.26,623,0.415,0,36,0.1021,6,2,1,730
60,25000.0,683,0.4221,1,12,0.3466,4,0,0,756
49,91650.37,776,0.05,2,134,0.1568,2,0,0,849
57,56311.6,688,0.1599,0,124,0.0663,8,0,0,828
46,95662.99,679,0.3678,0,2,0.7411,7,2,0,749
41,60605.44,765,0.1669,0,7,0.3332,8,0,0,806
33,69711.0,682,0.2334,0,15,0.076,2,0,0,815
32,32184.19,642,0.407,2,7,0.0344,4,1,0,794
62,98659.51,645,0.3378,0,101,0.2608,11,0,1,755
33,63212.24,776,0.1934,1,34,0.1988,5,0,0,850
53,25000.0,650,0.2427,0,81,0.1512,4,4,0,781
40,37278.58,673,0.3571,0,74,0.7457,5,2,0,774
33,47874.7,847,0.3348,0,38,0.7025,7,0,0,845
61,75594.4,618,0.1375,0,17,0.1068,5,2,0,748
69,52053.47,602,0.3815,0,22,0.0875,5,0,0,764
18,76576.12,713,0.2951,1,77,0.4573,1,1,1,756
46,27474.68,783,0.4019,1,3,0.2687,7,0,0,808
54,34063.08,672,0.2642,2,75,0.637,8,1,0,791
46,37752.57,677,0.6142,0,59,0.3625,2,2,0,755
79,63959.09,666,0.1145,0,51,0.2044,3,0,0,773
79,44062.75,804,0.3772,1,19,0.3058,8,1,0,832
50,25061.71,723,0.0544,1,8,0.1878,5,2,0,823
33,38985.29,603,0.1349,0,0,0.262,1,0,0,756
32,52961.09,656,0.2231,0,114,0.3462,8,1,1,753
18,25000.0,627,0.1997,0,5,0.4148,5,1,0,766
62,41592.14,646,0.3797,0,5,0.5614,1,0,0,736
30,33724.34,710,0.2131,0,120,0.1928,5,0,0,850
55,65928.35,601,0.4756,1,110,0.3701,2,0,0,792
56,37347.69,751,0.1619,2,132,0.5191,5,2,0,814
37,42787.67,679,0.2668,0,68,0.0246,4,1,0,777
33,50089.05,717,0.2462,0,33,0.5516,3,4,0,776
43,53629.61,559,0.2081,0,6,0.1115,4,1,0,776
41,59322.94,712,0.1969,0,148,0.2924,4,0,0,816
61,35570.61,763,0.4727,0,31,0.4067,8,0,0,780
77,39231.27,735,0.3935,1,4,0.2884,3,1,0,775
50,68048.88,647,0.2103,1,18,0.3592,5,1,1,752
59,66644.15,631,0.0756,1,13,0.3427,3,2,1,765
27,83261.06,756,0.1128,1,22,0.1925,5,3,0,831
68,34324.61,850,0.2138,0,8,0.3005,3,0,0,850
80,47689.84,596,0.3156,1,10,0.5548,8,0,0,778
54,70534.15,790,0.1287,1,59,0.5852,5,0,0,846
32,36160.17,630,0.2944,0,18,0.0309,4,4,0,775
42,103319.31,675,0.3524,0,10,0.279,5,1,0,799
30,27129.74,718,0.1881,0,50,0.3477,4,2,1,813
31,42457.62,684,0.2151,0,7,0.221,8,1,0,806
34,34903.5,664,0.1424,1,76,0.3002,3,4,0,813
62,111858.62,603,0.4694,0,10,0.4189,3,0,1,726
36,25000.0,670,0.2546,1,75,0.2559,3,3,0,801
48,49678.69,802,0.3177,0,72,0.2455,3,1,0,839
35,88391.44,752,0.2163,0,42,0.2818,4,0,0,850
41,38155.55,730,0.5231,1,81,0.4904,3,2,0,752
22,65796.65,755,0.0674,0,63,0.2612,6,1,0,848
28,27160.5,694,0.1594,3,31,0.2675,7,0,1,794
50,158011.53,613,0.3122,0,128,0.4786,4,0,0,779
48,66620.08,806,0.2235,0,26,0.137,5,2,0,850
53,54901.26,770,0.098,1,27,0.1144,5,2,0,840
65,95483.3,752,0.4775,1,1,0.2687,4,1,0,813
80,59629.86,789,0.2463,1,56,0.4886,7,3,0,805
44,191767.96,740,0.1526,1,190,0.302,5,0,0,809
25,32760.43,850,0.2961,1,22,0.4352,5,2,0,850
47,33709.43,641,0.1567,0,78,0.2138,7,0,1,770
72,25000.0,634,0.4655,0,216,0.3326,6,0,0,777
34,25000.0,788,0.3751,0,165,0.0309,6,1,0,837
34,62509.13,675,0.1526,1,55,0.1641,6,2,0,760
43,77052.09,792,0.2621,0,119,0.2172,3,1,0,836
50,43690.41,607,0.1273,0,5,0.4683,10,1,0,755
62,77063.15,819,0.2654,0,36,0.2966,7,3,0,834
58,25000.0,761,0.554,1,22,0.306,8,0,0,764
54,44548.17,535,0.35,0,18,0.7617,10,3,0,770
18,106636.31,755,0.3361,2,128,0.5483,8,0,0,844
43,43649.88,684,0.4434,1,21,0.0581,3,1,0,779
30,231855.96,715,0.2756,0,41,0.1692,1,1,0,838
43,91484.27,748,0.6459,0,27,0.4847,2,2,0,803
36,25000.0,763,0.4976,2,88,0.4869,7,0,0,808
43,40771.57,850,0.2618,0,26,0.3286,2,1,0,850
57,30212.96,556,0.2273,0,106,0.1317,5,0,1,712
42,25000.0,782,0.177,0,18,0.301,5,2,0,807
18,55444.92,811,0.2416,0,213,0.2997,5,1,0,850
54,79335.73,685,0.4746,1,7,0.1091,5,1,0,808
32,39781.05,788,0.1181,2,17,0.2177,6,2,0,849
39,57375.87,614,0.3058,1,109,0.1443,8,1,1,759
40,94117.76,591,0.2076,0,23,0.2585,4,0,0,783
27,60121.72,645,0.2955,0,116,0.2304,3,1,0,757
19,48621.95,739,0.2053,0,2,0.0059,6,2,1,835
46,49087.59,705,0.1259,0,2,0.0933,6,1,0,773
56,54896.18,813,0.4712,1,49,0.4885,8,2,0,850
58,79782.82,740,0.3602,0,112,0.1885,1,0,0,799
18,55615.66,573,0.067,1,123,0.1469,8,0,0,775
39,181970.34,694,0.1543,0,59,0.3912,8,1,0,787
56,74541.88,614,0.2692,1,139,0.252,5,2,0,755
75,38359.35,844,0.342,0,20,0.1711,7,2,0,850
62,45844.09,737,0.4326,2,35,0.6611,3,1,1,780
26,127240.96,753,0.1938,1,34,0.2085,4,0,0,821
37,32016.73,659,0.313,0,27,0.2679,4,1,0,810
62,25000.0,644,0.2762,1,28,0.3864,3,3,1,713
33,46920.55,755,0.05,0,200,0.2568,4,0,0,824
18,25000.0,850,0.3353,2,38,0.1213,9,1,0,839
38,90083.45,850,0.0964,0,88,0.4317,7,0,0,850
44,28158.01,850,0.3038,0,73,0.3206,8,3,0,835
51,49844.88,748,0.2185,4,48,0.0471,3,0,0,801
36,44068.07,665,0.1219,0,8,0.1541,3,0,0,828
56,25000.0,735,0.3662,0,22,0.362,5,1,0,791
40,105976.36,660,0.257,0,12,0.2144,1,1,0,765
53,55750.23,600,0.4649,2,51,0.2392,2,0,0,788
45,47892.45,679,0.1923,1,4,0.4244,6,0,0,758
18,73930.03,781,0.512,1,14,0.749,5,0,0,834
18,25000.0,605,0.2104,1,201,0.1522,7,1,0,796
18,58825.24,627,0.0965,1,38,0.2512,2,0,1,756
50,25056.53,736,0.4413,0,6,0.1435,2,1,0,823
45,25000.0,607,0.0833,0,52,0.2846,12,0,0,787
29,36252.73,624,0.3599,2,2,0.1558,5,0,0,794
53,41986.82,762,0.1463,2,178,0.2044,9,0,0,822
29,131494.14,746,0.3797,1,63,0.1482,4,2,0,850
18,62974.68,835,0.3836,1,4,0.2565,3,2,0,829
46,42858.45,806,0.1006,2,56,0.4841,8,1,0,850
61,52730.95,686,0.2467,0,35,0.173,6,1,0,777
55,121290.93,822,0.6227,0,18,0.2764,5,1,0,802
32,42646.17,696,0.1526,0,14,0.0458,2,0,0,796
18,25000.0,717,0.5108,1,63,0.1747,5,2,0,804
44,46833.66,543,0.2746,0,39,0.0535,4,0,0,783
67,88283.46,779,0.2478,1,72,0.1937,6,2,0,795
59,146071.94,750,0.3892,0,63,0.2707,4,2,0,841
52,78982.44,766,0.3263,1,222,0.1217,3,0,0,791
31,36875.79,715,0.1971,0,51,0.5907,9,2,0,814
27,47599.21,782,0.2251,0,138,0.1763,3,0,0,850
55,25000.0,715,0.1827,0,97,0.0083,4,2,0,784
23,25743.52,679,0.1528,0,5,0.5172,8,2,0,806
74,76961.65,849,0.4265,1,9,0.2419,8,3,0,804
58,30676.76,793,0.5501,0,37,0.351,9,0,0,785
31,129391.3,638,0.4148,0,108,0.3086,10,2,0,801
43,34428.02,809,0.5052,1,16,0.3434,7,2,0,818
21,35049.64,787,0.4093,0,24,0.3253,8,1,0,819
40,52246.11,635,0.2325,0,124,0.2035,4,1,1,767
63,56539.59,718,0.3685,0,35,0.1086,4,5,0,774
72,31421.66,743,0.1255,1,66,0.3018,4,0,0,790
55,25000.0,684,0.3234,0,20,0.1684,5,0,0,777
18,142328.16,720,0.1739,1,112,0.2108,1,1,0,850
52,56191.55,660,0.1468,0,117,0.1254,9,0,0,759
52,255698.78,791,0.3399,2,7,0.0818,4,0,0,850
38,72848.75,591,0.348,0,1,0.1343,9,2,0,794
58,101276.44,658,0.2574,0,27,0.1335,3,1,0,768
27,29828.85,638,0.2328,1,41,0.1711,4,1,1,777
55,36756.07,744,0.4101,0,28,0.1526,7,1,0,777
43,47747.69,774,0.149,0,12,0.4338,4,0,0,850
52,40184.83,779,0.3704,0,16,0.2756,6,0,0,844
80,40396.55,682,0.3452,1,22,0.083,7,2,0,735
50,39981.69,622,0.4079,0,8,0.2281,2,4,0,776
37,44032.66,724,0.3574,1,13,0.2321,5,3,0,785
31,63753.73,588,0.4075,0,41,0.5004,6,1,0,784
40,26153.73,462,0.1979,1,12,0.5524,6,1,0,763
45,39134.92,657,0.3132,1,71,0.1646,5,0,0,743
36,81375.32,836,0.1622,1,4,0.1742,4,3,0,843
74,79538.27,654,0.323,0,31,0.7226,6,1,0,736
53,29911.15,638,0.3076,0,47,0.3585,6,0,1,750
39,115950.57,629,0.3179,0,52,0.4037,7,1,0,751
66,102178.76,566,0.3258,1,211,0.0702,8,2,0,784
20,40115.81,681,0.3884,0,66,0.2816,7,1,1,736
64,86373.63,784,0.1925,1,33,0.5113,8,1,0,829
63,25130.26,618,0.3979,0,38,0.0299,9,0,0,768
75,64900.48,634,0.4784,1,4,0.4261,3,0,1,734
47,25000.0,602,0.3602,0,16,0.0645,3,0,0,739
61,68701.24,850,0.4441,0,46,0.3567,10,0,0,850
52,37074.12,692,0.2105,0,45,0.2686,3,1,0,810
54,64433.82,649,0.6338,0,119,0.5232,2,3,1,737
30,69907.53,676,0.2239,0,231,0.7958,4,1,0,793
67,37103.87,630,0.2273,0,17,0.327,1,1,0,767
50,26893.43,652,0.0684,1,28,0.4313,3,0,0,761
26,61654.02,831,0.515,0,39,0.0979,4,1,0,850
43,25000.0,645,0.4175,1,71,0.3839,4,1,0,763
18,63043.08,710,0.3754,0,4,0.6999,4,4,0,825
18,40555.33,710,0.2697,1,45,0.0643,3,1,0,783
30,28490.94,694,0.1913,0,32,0.322,5,2,0,784
55,25186.2,745,0.05,1,192,0.0729,4,1,0,822
64,35003.77,641,0.2617,2,291,0.3144,3,4,0,769
31,67729.53,769,0.1215,1,88,0.0545,3,3,0,850
39,25000.0,720,0.1534,0,70,0.1746,5,0,0,791
47,60645.77,767,0.3808,0,16,0.2041,9,3,0,830
44,74267.74,850,0.4873,1,16,0.5974,6,0,0,823
47,26739.79,748,0.3336,0,46,0.0144,1,2,0,804
26,48835.73,570,0.4451,1,31,0.2314,3,2,0,754
53,26166.89,648,0.6124,0,93,0.6454,4,1,0,748
41,71097.29,653,0.2612,0,5,0.2294,6,2,1,775
38,65773.92,625,0.2094,0,19,0.416,7,0,0,756
54,45838.82,608,0.1103,0,43,0.2124,5,1,0,796
48,67741.98,706,0.3477,0,80,0.3935,7,0,0,790
51,30092.76,636,0.1959,0,16,0.4398,5,1,0,796
42,146611.42,652,0.05,1,18,0.2123,7,2,0,765
67,48950.66,850,0.3849,0,7,0.2108,7,0,0,846
40,121351.23,766,0.2382,0,27,0.5366,6,1,0,820
65,57480.99,783,0.3486,0,3,0.0967,3,0,0,800
40,25000.0,696,0.5551,0,5,0.3637,3,1,0,768
55,84416.08,742,0.1008,1,284,0.333,8,1,0,799
29,25000.0,574,0.2979,1,75,0.3814,10,2,0,776
18,25000.0,683,0.4986,0,112,0.2965,10,3,1,744
59,50934.07,654,0.5288,0,28,0.129,9,0,0,739
38,59276.74,649,0.2233,1,21,0.1282,5,1,0,794
57,68190.52,740,0.1662,2,20,0.4418,4,0,0,799
65,92993.93,725,0.197,1,43,0.768,3,0,0,795
33,44892.25,695,0.1902,0,178,0.1757,9,3,0,798
35,49608.25,713,0.1594,1,166,0.2863,9,0,0,815
47,31398.18,757,0.4217,0,130,0.3482,7,1,0,805
41,89168.28,692,0.3591,0,27,0.2158,5,1,0,813
46,213626.58,665,0.1419,0,36,0.2335,3,2,0,819
58,48049.27,837,0.2326,0,18,0.1379,5,1,0,842
30,61190.81,806,0.1784,1,30,0.0888,3,2,0,850
43,25000.0,757,0.2001,2,188,0.3056,5,2,0,811
63,59476.36,600,0.1277,0,11,0.0688,3,1,1,711
58,30510.9,695,0.247,0,38,0.2513,2,0,0,782
59,81626.83,750,0.2625,1,282,0.4413,4,0,0,791
35,43868.04,717,0.4753,2,106,0.123,1,1,0,768
47,146288.57,704,0.343,0,104,0.3309,3,1,0,838
53,75990.28,666,0.1095,1,33,0.4086,7,0,0,807
52,30153.21,605,0.1266,1,39,0.3251,4,1,0,745
36,42703.93,778,0.2063,0,4,0.0831,8,1,0,827
62,35635.72,847,0.1046,0,5,0.08,9,3,0,850
56,120429.96,696,0.2622,1,78,0.1802,5,0,0,813
28,73028.93,633,0.2293,0,38,0.2166,3,2,0,772
56,49450.14,708,0.2491,1,96,0.3764,5,1,0,816
66,27224.02,710,0.3219,1,79,0.203,3,0,0,761
39,71457.36,789,0.3798,0,55,0.2513,2,0,0,850
43,31244.27,769,0.1984,0,54,0.3654,3,2,0,850
66,42541.02,632,0.433,0,64,0.0743,5,0,0,761
23,61532.16,809,0.5263,1,20,0.2901,7,4,0,850
23,30939.44,826,0.4809,0,17,0.4717,2,1,0,850
56,75531.59,706,0.1647,0,13,0.2846,4,1,0,828
39,60975.5,616,0.2968,1,35,0.4815,5,3,0,758
20,50389.99,822,0.3716,0,0,0.352,4,0,0,850
18,42615.54,696,0.3329,0,24,0.5337,3,1,0,807
52,25000.0,603,0.2597,0,162,0.3446,12,0,0,779
70,47758.53,633,0.216,0,25,0.4511,7,0,0,773
35,25000.0,549,0.1443,0,1,0.1465,4,0,0,779
34,51376.08,694,0.1933,0,93,0.1874,8,2,1,765
37,91803.42,611,0.2468,1,52,0.2996,2,0,0,785
37,33612.82,839,0.1923,2,23,0.3472,4,0,0,821
58,44321.33,850,0.2211,0,158,0.3945,3,2,0,850
18,28481.79,683,0.4675,0,11,0.1777,4,1,1,769
49,86714.62,730,0.1364,0,62,0.1641,9,2,0,849
72,64666.5,744,0.2281,0,8,0.6367,2,1,0,784
55,158955.07,658,0.1443,2,7,0.5037,5,0,0,770
43,49892.9,588,0.1704,0,38,0.4107,7,1,0,780
51,52757.37,764,0.2016,0,11,0.1872,4,3,0,850
61,69947.41,717,0.412,0,176,0.4096,3,1,0,795
35,25000.0,778,0.65,1,169,0.1347,4,0,0,827
21,27792.83,683,0.3685,1,16,0.3993,5,1,0,800
52,25000.0,683,0.3551,0,52,0.0528,4,1,0,767
53,25000.0,643,0.3943,0,52,0.0332,4,1,0,761
33,25000.0,594,0.2767,0,33,0.5934,4,0,0,801
49,79625.92,680,0.15,1,15,0.3623,4,0,0,819
31,34828.84,691,0.4424,0,54,0.1294,2,1,1,786
73,109888.54,763,0.2842,0,14,0.4346,3,2,1,799
26,85827.22,649,0.1645,1,33,0.4105,7,2,0,752
45,84380.35,844,0.2356,0,19,0.0185,5,0,0,827
53,28274.71,715,0.5474,1,70,0.0694,3,0,0,771
43,56630.21,762,0.1848,1,174,0.2786,6,0,0,801
41,26816.3,800,0.3183,0,0,0.1569,8,1,0,824
80,42529.31,781,0.5507,0,111,0.1015,4,0,0,759
59,95812.49,625,0.4182,1,15,0.1518,3,1,1,730
18,74555.59,613,0.2744,0,9,0.3667,6,1,1,725
62,80053.19,850,0.0826,2,18,0.2999,7,0,0,850
51,61584.26,611,0.0903,3,19,0.2561,5,1,1,720
33,35734.74,608,0.1218,1,14,0.3639,4,1,0,749
18,25000.0,734,0.1747,1,14,0.0702,8,0,1,787
59,57839.45,578,0.3652,0,60,0.0648,4,1,0,767
69,55987.42,705,0.3687,1,126,0.1034,3,0,0,810
26,25000.0,704,0.067,0,36,0.1431,1,2,0,846
34,53738.27,774,0.5111,0,73,0.9056,1,0,0,850
47,41782.09,708,0.1987,2,28,0.3297,6,2,0,782
47,62049.18,691,0.3939,3,38,0.375,6,1,1,744
47,108069.78,669,0.0607,0,56,0.069,2,1,1,782
48,66352.07,628,0.475,0,183,0.0854,2,2,1,712
31,66101.87,559,0.1339,1,144,0.2608,1,3,0,734
41,46351.21,729,0.1037,1,50,0.5714,4,3,0,801
31,27622.24,685,0.1997,1,12,0.1211,1,2,1,747
53,26370.09,649,0.3322,2,0,0.3087,4,0,0,784
47,41812.56,847,0.2371,0,6,0.384,7,0,0,830
58,77992.6,767,0.2223,1,27,0.2088,5,0,0,849
36,26679.86,562,0.1642,0,45,0.4895,5,1,0,780
23,47178.7,623,0.3831,1,66,0.3433,6,1,0,762
28,74884.86,654,0.2054,1,2,0.4243,9,1,0,792
40,44669.58,795,0.0761,0,63,0.1636,6,1,0,824
36,101214.58,790,0.3465,1,31,0.3577,4,0,0,827
71,74033.91,591,0.0535,1,77,0.3773,8,0,1,743
42,87686.26,694,0.5277,0,49,0.4424,4,2,0,767
41,48712.35,704,0.093,1,63,0.1477,2,0,0,828
44,52516.88,750,0.2286,0,68,0.1312,5,0,0,843
25,71047.2,685,0.3968,0,34,0.3628,4,1,0,763
36,25000.0,737,0.1873,0,46,0.279,7,0,0,794
49,111489.04,722,0.463,2,92,0.4149,5,1,0,795
66,80564.75,793,0.2709,3,0,0.2365,3,1,0,797
38,25000.0,617,0.1908,1,42,0.113,5,2,0,754
31,71649.78,602,0.3638,0,5,0.1444,3,1,0,761
31,107039.56,743,0.3636,1,44,0.3293,5,0,0,818
28,27065.91,655,0.1304,0,71,0.2895,4,0,0,773
49,49845.83,781,0.136,0,63,0.5178,7,1,0,841
18,65712.18,649,0.1138,2,24,0.3694,3,0,0,780
66,37515.93,601,0.3682,0,69,0.491,4,1,0,730
18,35328.59,624,0.1347,0,67,0.1574,8,5,0,803
48,61678.9,448,0.1968,0,81,0.4567,4,0,0,767
65,116798.59,760,0.44,0,56,0.2617,4,1,0,814
48,81693.78,665,0.5092,2,69,0.4432,3,2,0,758
46,126982.08,712,0.4153,0,24,0.2764,6,4,0,782
53,41355.63,659,0.0711,1,21,0.3479,9,0,1,779
36,27729.21,696,0.223,1,32,0.5238,9,1,0,760
26,70184.06,727,0.4671,0,20,0.3513,4,2,0,787
45,25000.0,740,0.1551,1,295,0.1611,3,3,0,840
41,32483.3,680,0.1216,0,52,0.5594,5,2,0,819
23,51587.74,704,0.3305,0,31,0.2821,5,1,0,779
57,60653.5,587,0.2499,0,92,0.041,4,1,0,767
54,25000.0,669,0.2299,0,82,0.2714,5,1,0,807
28,26561.7,606,0.6173,0,11,0.491,9,1,0,796
18,37881.51,801,0.3086,0,52,0.4155,3,0,0,834
41,61489.01,587,0.09,0,11,0.3606,7,1,0,787
57,60494.42,752,0.338,0,22,0.3779,6,0,0,824
46,25000.0,694,0.2647,1,196,0.2482,3,0,0,795
44,90186.06,764,0.2051,0,15,0.0859,6,1,0,839
37,77797.03,700,0.4922,1,28,0.4151,5,0,0,759
47,25000.0,606,0.3274,1,18,0.057,3,4,0,753
61,232053.43,744,0.1176,0,3,0.336,2,1,0,837
35,37010.84,787,0.3749,1,33,0.2843,2,1,0,826
23,84029.27,689,0.5419,0,35,0.138,7,0,0,828
52,32799.34,566,0.3801,1,16,0.3383,3,2,0,787
29,49604.57,620,0.3536,0,101,0.7881,4,1,0,761
22,66791.82,791,0.3978,0,24,0.1772,6,0,1,816
56,65502.06,832,0.3155,1,71,0.1413,2,1,0,840
50,85133.41,727,0.1736,0,47,0.2531,5,0,0,798
30,48623.99,697,0.1117,1,253,0.1258,4,1,0,812
57,74540.77,603,0.3242,1,132,0.5409,4,1,0,787
40,82490.6,684,0.1466,0,25,0.4841,7,1,0,829
64,61642.81,797,0.2263,0,292,0.4665,6,2,0,803
30,72709.68,625,0.3938,0,4,0.2409,5,0,1,737
37,88294.47,641,0.0787,2,79,0.7862,2,1,1,725
42,27754.04,724,0.05,1,2,0.3408,5,1,0,814
41,41222.81,827,0.1204,1,97,0.1788,4,1,0,850
46,71256.3,709,0.2401,2,147,0.2974,3,2,0,775
53,44459.88,673,0.08,1,29,0.0394,4,1,1,724
41,25000.0,738,0.1267,1,31,0.3046,3,1,0,817
75,37122.58,794,0.1105,1,22,0.3127,5,1,0,810
47,48045.5,698,0.3893,2,18,0.5453,7,0,0,772
44,63763.9,668,0.1258,0,67,0.0941,9,1,1,737
38,25000.0,598,0.3277,0,61,0.2957,5,1,0,759
73,73478.81,667,0.169,0,17,0.2502,9,0,0,741
45,68317.86,799,0.1815,2,61,0.343,7,1,0,805
37,70818.42,712,0.105,2,90,0.3736,5,0,0,795
35,63296.56,802,0.3577,1,38,0.1823,1,0,0,827
41,115541.17,679,0.373,1,61,0.5543,5,1,0,772
39,25000.0,705,0.1746,0,37,0.036,6,3,0,781
18,27408.19,653,0.3128,0,274,0.1047,4,1,1,793
44,43652.75,651,0.351,0,138,0.2884,7,2,0,745
50,25000.0,623,0.2289,0,32,0.7241,1,0,0,798
54,41494.15,490,0.2248,0,128,0.0577,5,0,1,725
65,152429.34,770,0.1976,0,48,0.2112,5,1,0,845
72,101165.27,702,0.0895,0,165,0.3353,5,0,0,794
74,25000.0,647,0.3154,0,20,0.1802,8,1,0,775
52,79401.67,651,0.213,1,123,0.5347,8,0,0,785
28,56757.72,790,0.5264,0,60,0.3134,3,0,0,835
57,31227.1,640,0.2731,0,80,0.0614,7,1,0,757
50,47641.69,577,0.65,0,64,0.1257,4,1,0,748
50,81388.89,661,0.2059,0,11,0.111,4,0,0,802
30,31794.84,662,0.1565,0,107,0.4601,5,0,0,779
28,68687.37,646,0.2986,0,46,0.1606,5,1,0,773
46,61557.69,724,0.3566,0,35,0.388,7,0,0,828
45,25000.0,529,0.2395,0,19,0.4464,4,1,0,770
54,25000.0,774,0.3507,0,41,0.5094,8,0,0,822
37,25000.0,704,0.1244,0,151,0.444,2,2,0,838
60,69499.59,696,0.2245,1,6,0.1578,4,0,0,820
48,65922.72,684,0.2243,1,6,0.2291,6,1,0,792
43,67277.91,672,0.5765,0,145,0.078,6,1,0,807
28,49657.51,603,0.2411,2,7,0.2923,3,0,1,716
55,35187.5,666,0.2128,1,45,0.4516,7,1,0,804
37,47992.61,581,0.4889,1,68,0.4693,5,1,0,750
38,25000.0,758,0.3586,1,1,0.2404,3,0,0,802
40,27572.27,596,0.4071,1,6,0.4277,8,1,0,784
80,52890.75,807,0.3598,1,1,0.0726,6,1,0,781
